index,time,iter,reward,value,best_reward,best_value,node
185,469,185,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
186,469,186,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
187,469,187,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
188,475,188,-6.52575,3.35545e+06,-6.45196,2.83116e+06,?15:64-?18:4-?4:2-?12:2-
189,475,189,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
190,479,190,-7.53911,3.4603e+07,-6.45196,2.83116e+06,?14:1-?17:8-?18:1-?4:2-?12:2-
191,481,191,-8.13119,1.35266e+08,-6.45196,2.83116e+06,?15:1-?18:4-?4:2-?12:2-
192,481,192,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
193,487,193,-7.53911,3.4603e+07,-6.45196,2.83116e+06,?15:2-?18:8-?4:2-?12:2-
194,493,194,-6.71957,5.24288e+06,-6.45196,2.83116e+06,?17:4-?15:16-?18:8-?4:2-?12:2-
195,493,195,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
196,493,196,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
197,497,197,-7.27587,1.88744e+07,-6.45196,2.83116e+06,?17:4-?15:128-?18:2-?4:1-?12:1-
198,502,198,-6.80593,6.39632e+06,-6.45196,2.83116e+06,?15:128-?18:4-?4:1-?12:1-
199,506,199,-6.94746,8.86047e+06,-6.45196,2.83116e+06,?17:1-?15:16-?18:8-?4:2-?12:2-
200,506,200,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
201,512,201,-6.49772,3.14573e+06,-6.45196,2.83116e+06,?14:32-?17:16-?15:16-?18:16-?4:2-?12:2-
202,515,202,-7.83351,6.81574e+07,-6.45196,2.83116e+06,?17:1-?15:2-?18:4-?4:2-?12:2-
203,523,203,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?17:8-?15:4-?18:8-?4:2-?12:2-
204,525,204,-7.23677,1.72491e+07,-6.45196,2.83116e+06,?14:64-?17:8-?18:1-?4:2-?12:2-
205,525,205,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
206,525,206,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
207,531,207,-6.62266,4.1943e+06,-6.45196,2.83116e+06,?17:8-?15:64-?18:4-?4:2-?12:2-
208,531,208,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
209,531,209,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
210,534,210,-7.0206,1.04858e+07,-6.45196,2.83116e+06,?14:16-?17:16-?18:1-?4:1-?12:1-
211,534,211,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
212,553,212,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?17:16-?15:2-?18:16-?4:1-?12:1-
213,553,213,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
214,553,214,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
215,553,215,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
216,553,216,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
217,553,217,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
218,553,218,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
219,558,219,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?17:1-?15:2-?18:16-?4:2-?12:2-
220,558,220,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
221,563,221,-7.82982,6.75807e+07,-6.45196,2.83116e+06,?15:128-?17:1-?18:1-?4:2-?12:2-
222,563,222,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
223,563,223,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
224,564,224,-8.13119,1.35266e+08,-6.45196,2.83116e+06,?17:1-?15:1-?18:4-?4:2-?12:2-
225,564,225,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
226,572,226,-6.5049,3.19816e+06,-6.45196,2.83116e+06,?15:32-?18:16-?4:2-?12:2-
227,577,227,-6.79875,6.29146e+06,-6.45196,2.83116e+06,?14:32-?17:4-?15:16-?18:8-?4:2-?12:2-
228,577,228,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
229,577,229,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
230,580,230,-7.5378,3.44982e+07,-6.45196,2.83116e+06,?14:64-?17:1-?15:16-?18:4-?4:1-?12:1-
231,599,231,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?17:16-?15:2-?18:16-?4:2-?12:2-
232,599,232,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
233,603,233,-7.55208,3.56516e+07,-6.45196,2.83116e+06,?17:2-?15:128-?18:2-?4:1-?12:1-
234,603,234,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
235,607,235,-7.83551,6.8472e+07,-6.45196,2.83116e+06,?14:16-?17:2-?18:1-?4:1-?12:1-
236,610,236,-7.83351,6.81574e+07,-6.45196,2.83116e+06,?17:8-?15:2-?18:4-?4:2-?12:2-
237,610,237,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
238,615,238,-7.5378,3.44982e+07,-6.45196,2.83116e+06,?14:8-?17:4-?18:1-?4:1-?12:1-
239,627,239,-6.97484,9.43718e+06,-6.45196,2.83116e+06,?17:16-?15:8-?18:8-?4:2-?12:2-
240,631,240,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?17:2-?15:4-?18:8-?4:2-?12:2-
241,631,241,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
242,635,242,-7.0206,1.04858e+07,-6.45196,2.83116e+06,?14:64-?17:2-?15:4-?18:16-?4:2-?12:2-
243,639,243,-8.13085,1.35161e+08,-6.45196,2.83116e+06,?17:1-?18:1-?4:1-?12:1-
244,642,244,-7.5378,3.44982e+07,-6.45196,2.83116e+06,?17:1-?15:64-?18:4-?4:1-?12:1-
245,645,245,-7.83117,6.77904e+07,-6.45196,2.83116e+06,?15:256-?17:1-?18:1-?4:2-?12:2-
246,649,246,-6.98908,9.75176e+06,-6.45196,2.83116e+06,?14:2-?17:16-?18:1-?4:1-?12:1-
247,649,247,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
248,649,248,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
249,649,249,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
250,651,250,-8.17896,1.50995e+08,-6.45196,2.83116e+06,?14:16-?17:1-?15:2-?18:2-?4:1-?12:1-
251,651,251,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
252,651,252,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
253,651,253,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
254,651,254,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
255,651,255,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
256,665,256,-7.27587,1.88744e+07,-6.45196,2.83116e+06,?14:1-?17:16-?15:16-?18:16-?4:2-?12:2-
257,671,257,-7.02492,1.05906e+07,-6.45196,2.83116e+06,?17:4-?15:16-?18:4-?4:1-?12:1-
258,671,258,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
259,676,259,-7.53911,3.4603e+07,-6.45196,2.83116e+06,?15:4-?18:4-?4:1-?12:1-
260,681,260,-6.49772,3.14573e+06,-6.45196,2.83116e+06,?17:16-?15:64-?18:4-?4:2-?12:2-
261,688,261,-7.27587,1.88744e+07,-6.45196,2.83116e+06,?15:4-?18:8-?4:1-?12:1-
262,691,262,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?14:64-?17:4-?18:1-?4:2-?12:2-
263,695,263,-7.25865,1.81404e+07,-6.45196,2.83116e+06,?17:1-?15:8-?18:8-?4:1-?12:1-
264,695,264,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
265,701,265,-6.49772,3.14573e+06,-6.45196,2.83116e+06,?17:16-?15:128-?18:4-?4:2-?12:2-
266,701,266,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
267,701,267,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
268,701,268,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
269,701,269,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
270,701,270,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
271,701,271,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
272,701,272,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
273,703,273,-7.83117,6.77904e+07,-6.45196,2.83116e+06,?14:128-?15:64-?17:1-?18:1-?4:2-?12:2-
274,719,274,-6.97484,9.43718e+06,-6.45196,2.83116e+06,?17:16-?15:4-?18:16-?4:2-?12:2-
275,719,275,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
276,724,276,-6.79875,6.29146e+06,-6.45196,2.83116e+06,?15:32-?18:8-?4:1-?12:1-
277,724,277,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
278,729,278,-6.97484,9.43718e+06,-6.45196,2.83116e+06,?14:64-?17:4-?15:4-?18:16-?4:1-?12:1-
279,729,279,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
280,729,280,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
281,733,281,-6.97484,9.43718e+06,-6.45196,2.83116e+06,?15:16-?18:4-?4:2-?12:2-
282,733,282,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
283,736,283,-7.83351,6.81574e+07,-6.45196,2.83116e+06,?17:4-?15:4-?18:2-?4:1-?12:1-
284,740,284,-6.98908,9.75176e+06,-6.45196,2.83116e+06,?14:4-?17:16-?18:1-?4:1-?12:1-
285,740,285,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
286,745,286,-6.62266,4.1943e+06,-6.45196,2.83116e+06,?17:2-?15:16-?18:16-?4:2-?12:2-
287,745,287,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
288,745,288,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
289,752,289,-7.83351,6.81574e+07,-6.45196,2.83116e+06,?17:16-?15:1-?18:8-?4:2-?12:2-
290,752,290,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
291,756,291,-6.68805,4.87588e+06,-6.45196,2.83116e+06,?17:2-?15:64-?18:8-?4:2-?12:2-
292,756,292,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
293,762,293,-6.97484,9.43718e+06,-6.45196,2.83116e+06,?14:16-?17:16-?15:8-?18:8-?4:2-?12:2-
294,762,294,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
295,762,295,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
296,768,296,-7.27828,1.89792e+07,-6.45196,2.83116e+06,?17:4-?15:16-?18:2-?4:1-?12:1-
297,771,297,-7.24849,1.77209e+07,-6.45196,2.83116e+06,?17:1-?15:64-?18:8-?4:1-?12:1-
298,780,298,-6.71957,5.24288e+06,-6.45196,2.83116e+06,?15:8-?18:16-?4:1-?12:1-
299,780,299,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
300,785,300,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?17:2-?15:2-?18:16-?4:2-?12:2-
