index,time,iter,reward,value,best_reward,best_value,node
117,445,117,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
118,449,118,-7.49772,3.14573e+07,-6.8499,7.07789e+06,?19:2-?20:1-?3:1-?18:1-?5:2-?14:2-
119,449,119,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
120,457,120,-7.0096,1.02236e+07,-6.8499,7.07789e+06,?3:32-?18:8-?5:2-?14:2-
121,463,121,-7.19669,1.57286e+07,-6.8499,7.07789e+06,?3:32-?18:4-?5:2-?14:2-
122,463,122,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
123,471,123,-7.28483,1.92676e+07,-6.8499,7.07789e+06,?3:32-?18:2-?5:1-?14:1-
124,471,124,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
125,471,125,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
126,471,126,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
127,471,127,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
128,479,128,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?3:4-?18:16-?5:1-?14:1-
129,479,129,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
130,479,130,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
131,487,131,-7.0096,1.02236e+07,-6.8499,7.07789e+06,?3:2-?18:8-?5:2-?14:2-
132,495,132,-6.89566,7.86432e+06,-6.8499,7.07789e+06,?3:32-?18:2-?5:2-?14:2-
133,502,133,-7.31063,2.04472e+07,-6.8499,7.07789e+06,?3:64-?18:16-?5:1-?14:1-
134,509,134,-7.40081,2.51658e+07,-6.8499,7.07789e+06,?20:2-?3:64-?18:8-?5:1-?14:1-
135,518,135,-7.41418,2.59523e+07,-6.8499,7.07789e+06,?3:16-?18:32-?5:1-?14:1-
136,525,136,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?3:32-?18:1-?5:1-?14:1-
137,525,137,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
138,525,138,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
139,533,139,-7.0096,1.02236e+07,-6.8499,7.07789e+06,?3:16-?18:2-?5:2-?14:2-
140,541,140,-6.79875,6.29146e+06,-6.79875,6.29146e+06,?3:4-?18:32-?5:2-?14:2-
141,541,141,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
142,541,142,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
143,541,143,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
144,548,144,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?3:2-?18:1-?5:2-?14:2-
145,548,145,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
146,554,146,-7.04179,1.101e+07,-6.79875,6.29146e+06,?3:64-?18:64-?5:2-?14:2-
147,554,147,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
148,561,148,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?3:8-?18:16-?5:2-?14:2-
149,561,149,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
150,567,150,-7.28483,1.92676e+07,-6.79875,6.29146e+06,?3:1-?18:8-?5:1-?14:1-
151,575,151,-7.28483,1.92676e+07,-6.79875,6.29146e+06,?3:2-?18:2-?5:1-?14:1-
152,581,152,-7.21788,1.65151e+07,-6.79875,6.29146e+06,?19:4-?20:1-?3:8-?18:32-?5:2-?14:2-
153,581,153,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
154,581,154,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
155,581,155,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
156,590,156,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:4-?3:4-?18:32-?5:2-?14:2-
157,596,157,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:4-?3:8-?18:64-?5:1-?14:1-
158,602,158,-7.0096,1.02236e+07,-6.79875,6.29146e+06,?3:8-?18:64-?5:2-?14:2-
159,608,159,-7.40081,2.51658e+07,-6.79875,6.29146e+06,?3:32-?18:64-?5:1-?14:1-
160,615,160,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?3:4-?18:8-?5:2-?14:2-
161,624,161,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:4-?3:4-?18:2-?5:1-?14:1-
162,632,162,-7.10114,1.26222e+07,-6.79875,6.29146e+06,?20:4-?3:64-?18:16-?5:1-?14:1-
163,632,163,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
164,639,164,-6.97484,9.43718e+06,-6.79875,6.29146e+06,?20:4-?3:1-?18:16-?5:2-?14:2-
165,644,165,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?3:64-?18:64-?5:1-?14:1-
166,651,166,-7.41418,2.59523e+07,-6.79875,6.29146e+06,?20:2-?3:2-?18:2-?5:1-?14:1-
167,651,167,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
168,651,168,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
169,654,169,-7.41418,2.59523e+07,-6.79875,6.29146e+06,?3:4-?18:8-?5:1-?14:1-
170,654,170,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
171,656,171,-7.12611,1.33693e+07,-6.79875,6.29146e+06,?3:32-?18:32-?5:1-?14:1-
172,660,172,-6.97529,9.44702e+06,-6.79875,6.29146e+06,?17:64-?20:4-?3:64-?18:1-?5:2-?14:2-
173,660,173,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
174,660,174,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
175,660,175,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
176,667,176,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:1-?3:4-?18:4-?5:2-?14:2-
177,674,177,-6.97484,9.43718e+06,-6.79875,6.29146e+06,?3:1-?18:32-?5:2-?14:2-
178,674,178,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
179,674,179,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
180,681,180,-7.5769,3.77487e+07,-6.79875,6.29146e+06,?20:1-?3:32-?18:32-?5:1-?14:1-
181,691,181,-7.31063,2.04472e+07,-6.79875,6.29146e+06,?20:4-?3:16-?18:32-?5:1-?14:1-
182,698,182,-7.12611,1.33693e+07,-6.79875,6.29146e+06,?20:4-?3:2-?18:2-?5:1-?14:1-
183,698,183,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
184,698,184,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
185,698,185,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
186,698,186,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
187,706,187,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?3:16-?18:4-?5:1-?14:1-
188,712,188,-7.5769,3.77487e+07,-6.79875,6.29146e+06,?20:1-?3:64-?18:2-?5:1-?14:1-
189,712,189,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
190,719,190,-7.40081,2.51658e+07,-6.79875,6.29146e+06,?3:32-?18:4-?5:1-?14:1-
191,719,191,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
192,728,192,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:4-?3:16-?18:16-?5:2-?14:2-
193,736,193,-6.79875,6.29146e+06,-6.79875,6.29146e+06,?20:4-?3:4-?18:4-?5:2-?14:2-
194,744,194,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:2-?3:16-?18:2-?5:2-?14:2-
195,744,195,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
196,744,196,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
197,752,197,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:2-?3:32-?18:4-?5:2-?14:2-
198,752,198,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
199,752,199,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
200,759,200,-7.45196,2.83116e+07,-6.79875,6.29146e+06,?17:8-?20:2-?3:64-?18:8-?5:1-?14:1-
201,759,201,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
202,759,202,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
203,759,203,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
204,765,204,-7.27632,1.8894e+07,-6.79875,6.29146e+06,?3:64-?18:1-?5:1-?14:1-
205,771,205,-7.21788,1.65151e+07,-6.79875,6.29146e+06,?20:1-?3:64-?18:8-?5:2-?14:2-
206,779,206,-7.34282,2.20201e+07,-6.79875,6.29146e+06,?3:2-?18:4-?5:1-?14:1-
207,779,207,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
208,779,208,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
209,779,209,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
210,787,210,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:4-?3:2-?18:16-?5:1-?14:1-
211,787,211,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
212,795,212,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?3:2-?18:4-?5:2-?14:2-
213,795,213,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
214,795,214,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
215,802,215,-7.27678,1.89137e+07,-6.79875,6.29146e+06,?20:4-?3:32-?18:1-?5:1-?14:1-
216,802,216,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
217,809,217,-7.79875,6.29146e+07,-6.79875,6.29146e+06,?19:2-?20:1-?3:32-?18:32-?5:1-?14:1-
218,818,218,-6.99257,9.8304e+06,-6.79875,6.29146e+06,?20:4-?3:4-?18:16-?5:2-?14:2-
219,825,219,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?3:2-?18:32-?5:2-?14:2-
220,825,220,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
221,834,221,-7.19669,1.57286e+07,-6.79875,6.29146e+06,?3:16-?18:16-?5:1-?14:1-
222,834,222,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
223,834,223,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
224,834,224,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
225,843,225,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:4-?3:8-?18:4-?5:2-?14:2-
226,850,226,-8.00625,1.0145e+08,-6.79875,6.29146e+06,?17:1-?20:4-?3:4-?18:16-?5:2-?14:2-
227,850,227,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
228,850,228,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
229,850,229,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
230,850,230,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
231,857,231,-7.41811,2.61882e+07,-6.79875,6.29146e+06,?17:4-?20:4-?3:32-?18:1-?5:1-?14:1-
232,864,232,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:2-?3:2-?18:32-?5:2-?14:2-
233,864,233,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
234,872,234,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?3:4-?18:4-?5:1-?14:1-
235,872,235,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
236,872,236,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
237,880,237,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?3:8-?18:16-?5:1-?14:1-
238,885,238,-7.34282,2.20201e+07,-6.79875,6.29146e+06,?3:1-?18:16-?5:1-?14:1-
239,885,239,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
240,885,240,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
241,893,241,-7.0096,1.02236e+07,-6.79875,6.29146e+06,?17:16-?20:4-?3:16-?18:16-?5:2-?14:2-
242,893,242,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
243,893,243,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
244,900,244,-7.42714,2.67387e+07,-6.79875,6.29146e+06,?20:2-?3:4-?18:32-?5:1-?14:1-
245,906,245,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:2-?3:1-?18:8-?5:1-?14:1-
246,906,246,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
247,914,247,-7.41418,2.59523e+07,-6.79875,6.29146e+06,?20:1-?3:2-?18:2-?5:2-?14:2-
248,920,248,-7.5769,3.77487e+07,-6.79875,6.29146e+06,?20:1-?3:2-?18:32-?5:1-?14:1-
249,920,249,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
250,928,250,-6.97575,9.45685e+06,-6.79875,6.29146e+06,?20:4-?3:2-?18:1-?5:2-?14:2-
251,934,251,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?19:4-?20:1-?3:64-?18:8-?5:2-?14:2-
252,942,252,-7.20742,1.61219e+07,-6.79875,6.29146e+06,?3:32-?18:32-?5:2-?14:2-
253,947,253,-6.97507,9.4421e+06,-6.79875,6.29146e+06,?20:4-?3:1-?18:1-?5:2-?14:2-
254,954,254,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:4-?3:8-?18:64-?5:2-?14:2-
255,960,255,-7.49772,3.14573e+07,-6.79875,6.29146e+06,?17:32-?20:2-?3:1-?18:8-?5:1-?14:1-
256,960,256,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
257,960,257,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
258,967,258,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:2-?3:16-?18:4-?5:1-?14:1-
259,967,259,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
260,967,260,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
261,971,261,-7.40081,2.51658e+07,-6.79875,6.29146e+06,?3:1-?18:64-?5:1-?14:1-
262,971,262,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
263,977,263,-7.20742,1.61219e+07,-6.79875,6.29146e+06,?20:1-?3:8-?18:2-?5:2-?14:2-
264,983,264,-7.51891,3.30301e+07,-6.79875,6.29146e+06,?20:1-?3:4-?18:32-?5:1-?14:1-
265,983,265,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
266,989,266,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:1-?3:2-?18:4-?5:2-?14:2-
267,989,267,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
268,997,268,-7.70857,5.11181e+07,-6.79875,6.29146e+06,?17:4-?20:2-?3:16-?18:4-?5:2-?14:2-
269,1003,269,-7.5769,3.77487e+07,-6.79875,6.29146e+06,?20:1-?3:2-?18:4-?5:1-?14:1-
270,1003,270,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
271,1010,271,-7.28483,1.92676e+07,-6.79875,6.29146e+06,?20:1-?3:2-?18:1-?5:2-?14:2-
272,1010,272,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
273,1010,273,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
274,1010,274,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
275,1017,275,-7.23808,1.73015e+07,-6.79875,6.29146e+06,?20:1-?3:4-?18:8-?5:2-?14:2-
276,1024,276,-7.23808,1.73015e+07,-6.79875,6.29146e+06,?19:4-?20:1-?3:2-?18:2-?5:2-?14:2-
277,1029,277,-7.42714,2.67387e+07,-6.79875,6.29146e+06,?20:2-?3:4-?18:64-?5:1-?14:1-
278,1029,278,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
279,1035,279,-7.40081,2.51658e+07,-6.79875,6.29146e+06,?3:2-?18:64-?5:1-?14:1-
280,1040,280,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:1-?3:1-?18:32-?5:2-?14:2-
281,1040,281,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
282,1048,282,-7.5769,3.77487e+07,-6.79875,6.29146e+06,?20:2-?3:32-?18:32-?5:1-?14:1-
283,1048,283,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
284,1055,284,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?20:2-?3:2-?18:16-?5:2-?14:2-
285,1063,285,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?20:4-?3:16-?18:4-?5:1-?14:1-
286,1063,286,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
287,1068,287,-7.70184,5.03316e+07,-6.79875,6.29146e+06,?20:1-?3:32-?18:64-?5:1-?14:1-
288,1068,288,-20,0,-6.79875,6.29146e+06,?5:2-?14:1-
289,1074,289,-7.40081,2.51658e+07,-6.79875,6.29146e+06,?20:1-?3:64-?18:4-?5:2-?14:2-
290,1074,290,-20,0,-6.79875,6.29146e+06,?5:1-?14:2-
291,1080,291,-7.49772,3.14573e+07,-6.79875,6.29146e+06,?20:2-?3:8-?18:64-?5:1-?14:1-
292,1086,292,-7.27587,1.88744e+07,-6.79875,6.29146e+06,?16:64-?19:4-?20:1-?3:8-?18:32-?5:2-?14:2-
293,1093,293,-7.09978,1.25829e+07,-6.79875,6.29146e+06,?3:64-?18:2-?5:2-?14:2-
