index,time,iter,reward,value,best_reward,best_value,node
63,100,63,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?17:2-?2:2-?4:2-?12:2-
64,103,64,-6.5888,3.87973e+06,-6.19669,1.57286e+06,?2:4-?4:1-?12:1-
65,107,65,-6.44385,2.77873e+06,-6.19669,1.57286e+06,?2:1-?4:2-?12:2-
66,107,66,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
67,107,67,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
68,107,68,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
69,107,69,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
70,108,70,-6.92369,8.38861e+06,-6.19669,1.57286e+06,?17:1-?2:8-?4:2-?12:2-
71,108,71,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
72,110,72,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?17:1-?2:1-?4:2-?12:2-
73,112,73,-6.70184,5.03317e+06,-6.19669,1.57286e+06,?17:8-?2:16-?4:1-?12:1-
74,112,74,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
75,114,75,-7.11402,1.30023e+07,-6.19669,1.57286e+06,?17:1-?2:32-?4:1-?12:1-
76,117,76,-6.7108,5.13802e+06,-6.19669,1.57286e+06,?17:16-?2:16-?4:1-?12:1-
77,117,77,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
78,117,78,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
79,120,79,-6.75299,5.66231e+06,-6.19669,1.57286e+06,?17:2-?2:16-?4:2-?12:2-
80,120,80,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
81,122,81,-6.53248,3.40787e+06,-6.19669,1.57286e+06,?17:4-?2:2-?4:2-?12:2-
82,124,82,-6.82678,6.71089e+06,-6.19669,1.57286e+06,?17:2-?2:4-?4:1-?12:1-
83,124,83,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
84,127,84,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?17:8-?2:8-?4:1-?12:1-
85,127,85,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
86,129,86,-6.58289,3.8273e+06,-6.19669,1.57286e+06,?17:4-?2:16-?4:2-?12:2-
87,129,87,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
88,129,88,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
89,131,89,-6.5049,3.19816e+06,-6.19669,1.57286e+06,?17:4-?2:4-?4:2-?12:2-
90,131,90,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
91,131,91,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
92,131,92,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
93,131,93,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
94,131,94,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
95,135,95,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?14:32-?17:8-?2:8-?4:1-?12:1-
96,135,96,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
97,137,97,-6.55842,3.61759e+06,-6.19669,1.57286e+06,?14:4-?17:4-?2:8-?4:2-?12:2-
98,137,98,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
99,137,99,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
100,140,100,-6.80593,6.39632e+06,-6.19669,1.57286e+06,?17:4-?2:8-?4:1-?12:1-
101,143,101,-6.74076,5.50502e+06,-6.19669,1.57286e+06,?17:1-?2:4-?4:2-?12:2-
102,145,102,-6.76879,5.87203e+06,-6.19669,1.57286e+06,?17:2-?2:8-?4:1-?12:1-
103,150,103,-6.28777,1.93987e+06,-6.19669,1.57286e+06,?14:4-?17:16-?2:8-?4:2-?12:2-
104,153,104,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?14:4-?17:4-?2:4-?4:2-?12:2-
105,158,105,-6.45993,2.88358e+06,-6.19669,1.57286e+06,?17:8-?2:16-?4:2-?12:2-
106,158,106,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
107,158,107,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
108,158,108,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
109,158,109,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
110,158,110,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
111,160,111,-6.76879,5.87203e+06,-6.19669,1.57286e+06,?14:128-?17:2-?2:4-?4:1-?12:1-
112,162,112,-6.43557,2.7263e+06,-6.19669,1.57286e+06,?2:1-?4:1-?12:1-
113,168,113,-6.38233,2.41173e+06,-6.19669,1.57286e+06,?17:16-?2:2-?4:1-?12:1-
114,170,114,-7.02492,1.05906e+07,-6.19669,1.57286e+06,?17:2-?2:1-?4:1-?12:1-
115,172,115,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?17:2-?2:1-?4:2-?12:2-
116,173,116,-6.70184,5.03317e+06,-6.19669,1.57286e+06,?14:8-?17:2-?2:32-?4:2-?12:2-
117,173,117,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
118,173,118,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
119,175,119,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?14:64-?17:4-?2:4-?4:2-?12:2-
120,177,120,-6.46776,2.93602e+06,-6.19669,1.57286e+06,?17:2-?2:4-?4:2-?12:2-
121,177,121,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
122,177,122,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
123,180,123,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?14:1-?17:2-?2:4-?4:2-?12:2-
124,180,124,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
125,180,125,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
126,182,126,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?14:128-?17:4-?2:2-?4:1-?12:1-
127,182,127,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
128,184,128,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?14:1-?17:8-?2:2-?4:1-?12:1-
129,184,129,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
130,185,130,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?17:8-?2:1-?4:2-?12:2-
131,190,131,-6.56467,3.67002e+06,-6.19669,1.57286e+06,?14:8-?17:16-?2:2-?4:1-?12:1-
132,190,132,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
133,197,133,-6.9078,8.08714e+06,-6.19669,1.57286e+06,?14:1-?17:16-?2:64-?4:1-?12:1-
134,198,134,-8.15033,1.41361e+08,-6.19669,1.57286e+06,?16:1-?17:1-?2:64-?4:1-?12:1-
135,200,135,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:1-?2:4-?4:1-?12:1-
136,200,136,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
137,203,137,-6.58289,3.82731e+06,-6.19669,1.57286e+06,?14:1-?17:4-?2:32-?4:2-?12:2-
138,205,138,-6.96508,9.22747e+06,-6.19669,1.57286e+06,?17:4-?2:32-?4:1-?12:1-
139,205,139,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
140,205,140,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
141,207,141,-6.85311,7.13032e+06,-6.19669,1.57286e+06,?17:1-?2:32-?4:2-?12:2-
142,211,142,-6.5049,3.19816e+06,-6.19669,1.57286e+06,?17:16-?2:16-?4:2-?12:2-
143,215,143,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?14:16-?17:4-?2:4-?4:2-?12:2-
144,215,144,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
145,220,145,-6.40081,2.51658e+06,-6.19669,1.57286e+06,?14:32-?17:8-?2:16-?4:2-?12:2-
146,227,146,-6.92975,8.50657e+06,-6.19669,1.57286e+06,?14:2-?17:16-?2:64-?4:1-?12:1-
147,227,147,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
148,229,148,-6.80593,6.39632e+06,-6.19669,1.57286e+06,?14:128-?17:4-?2:8-?4:1-?12:1-
149,232,149,-6.53248,3.40788e+06,-6.19669,1.57286e+06,?14:64-?17:4-?2:32-?4:2-?12:2-
150,237,150,-6.45993,2.88358e+06,-6.19669,1.57286e+06,?17:16-?2:2-?4:2-?12:2-
151,239,151,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:2-?2:32-?4:1-?12:1-
152,242,152,-6.69729,4.98074e+06,-6.19669,1.57286e+06,?17:1-?2:2-?4:2-?12:2-
153,247,153,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?17:16-?2:1-?4:1-?12:1-
154,247,154,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
155,249,155,-7.22472,1.67772e+07,-6.19669,1.57286e+06,?17:1-?2:1-?4:1-?12:1-
156,249,156,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
157,249,157,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
158,252,158,-6.46776,2.93602e+06,-6.19669,1.57286e+06,?14:64-?17:2-?2:4-?4:2-?12:2-
159,256,159,-6.55208,3.56516e+06,-6.19669,1.57286e+06,?14:128-?17:2-?2:16-?4:2-?12:2-
160,259,160,-6.85311,7.13032e+06,-6.19669,1.57286e+06,?14:1-?17:4-?2:8-?4:1-?12:1-
161,261,161,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?17:2-?2:8-?4:2-?12:2-
162,261,162,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
163,264,163,-7.53647,3.43933e+07,-6.19669,1.57286e+06,?16:2-?17:1-?2:4-?4:2-?12:2-
164,264,164,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
165,264,165,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
166,267,166,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?14:8-?17:2-?2:8-?4:1-?12:1-
167,267,167,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
168,267,168,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
169,267,169,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
170,270,170,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?14:1-?17:4-?2:32-?4:1-?12:1-
171,270,171,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
172,270,172,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
173,273,173,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?17:8-?2:2-?4:2-?12:2-
174,275,174,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?17:8-?2:64-?4:2-?12:2-
175,275,175,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
176,278,176,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?14:1-?17:8-?2:64-?4:2-?12:2-
177,280,177,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?14:1-?17:2-?2:16-?4:2-?12:2-
178,284,178,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?14:64-?17:8-?2:2-?4:2-?12:2-
179,284,179,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
180,284,180,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
181,287,181,-7.87071,7.42523e+07,-6.19669,1.57286e+06,?16:2-?17:1-?2:64-?4:1-?12:1-
182,287,182,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
183,287,183,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
184,291,184,-6.9706,9.34544e+06,-6.19669,1.57286e+06,?14:16-?17:16-?2:64-?4:1-?12:1-
185,291,185,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
186,295,186,-6.53248,3.40787e+06,-6.19669,1.57286e+06,?14:32-?17:2-?2:16-?4:2-?12:2-
187,295,187,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
188,297,188,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?14:128-?17:4-?2:4-?4:2-?12:2-
189,297,189,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
190,297,190,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
191,300,191,-6.34282,2.20201e+06,-6.19669,1.57286e+06,?17:4-?2:1-?4:2-?12:2-
192,300,192,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
193,303,193,-6.80593,6.39632e+06,-6.19669,1.57286e+06,?14:4-?17:4-?2:8-?4:1-?12:1-
194,308,194,-6.81648,6.5536e+06,-6.19669,1.57286e+06,?17:16-?2:8-?4:1-?12:1-
195,308,195,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
196,308,196,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
197,308,197,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
198,309,198,-7.55208,3.56516e+07,-6.19669,1.57286e+06,?16:1-?14:128-?17:4-?2:8-?4:1-?12:1-
199,309,199,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
200,309,200,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
201,309,201,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
202,309,202,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
203,312,203,-6.94488,8.80804e+06,-6.19669,1.57286e+06,?14:4-?17:2-?2:8-?4:1-?12:1-
204,312,204,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
205,312,205,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
206,312,206,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
207,312,207,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
208,319,208,-6.21093,1.6253e+06,-6.19669,1.57286e+06,?17:16-?2:4-?4:2-?12:2-
209,319,209,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
210,324,210,-6.67381,4.7186e+06,-6.19669,1.57286e+06,?17:16-?2:4-?4:1-?12:1-
211,326,211,-6.9706,9.34544e+06,-6.19669,1.57286e+06,?17:4-?2:64-?4:1-?12:1-
212,326,212,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
213,330,213,-6.33235,2.14958e+06,-6.19669,1.57286e+06,?14:16-?17:16-?2:4-?4:2-?12:2-
214,333,214,-6.53911,3.4603e+06,-6.19669,1.57286e+06,?17:8-?2:1-?4:1-?12:1-
215,337,215,-6.82678,6.71089e+06,-6.19669,1.57286e+06,?14:64-?17:2-?2:8-?4:1-?12:1-
216,337,216,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
217,337,217,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
218,340,218,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?14:16-?17:16-?2:1-?4:1-?12:1-
219,340,219,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
220,342,220,-6.84014,6.9206e+06,-6.19669,1.57286e+06,?17:1-?2:16-?4:2-?12:2-
221,342,221,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
222,342,222,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
223,342,223,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
224,342,224,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
225,342,225,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
226,342,226,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
227,342,227,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
228,345,228,-6.53248,3.40788e+06,-6.19669,1.57286e+06,?14:4-?17:2-?2:2-?4:2-?12:2-
229,348,229,-7.06445,1.15999e+07,-6.19669,1.57286e+06,?14:2-?17:2-?2:64-?4:1-?12:1-
230,348,230,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
231,348,231,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
232,349,232,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?14:2-?17:4-?2:1-?4:2-?12:2-
233,349,233,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
234,349,234,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
235,351,235,-7.0206,1.04858e+07,-6.19669,1.57286e+06,?16:8-?17:1-?2:8-?4:2-?12:2-
236,354,236,-6.53248,3.40788e+06,-6.19669,1.57286e+06,?14:1-?17:4-?2:8-?4:2-?12:2-
237,357,237,-6.70184,5.03317e+06,-6.19669,1.57286e+06,?16:4-?14:128-?17:4-?2:4-?4:2-?12:2-
238,360,238,-6.92369,8.38861e+06,-6.19669,1.57286e+06,?14:8-?17:2-?2:8-?4:2-?12:2-
239,360,239,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
240,360,240,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
241,360,241,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
242,362,242,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?14:1-?17:8-?2:16-?4:2-?12:2-
243,365,243,-6.40081,2.51658e+06,-6.19669,1.57286e+06,?14:4-?17:8-?2:16-?4:2-?12:2-
244,365,244,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
245,365,245,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
246,368,246,-6.78776,6.13417e+06,-6.19669,1.57286e+06,?17:4-?2:16-?4:1-?12:1-
247,369,247,-7.0206,1.04858e+07,-6.19669,1.57286e+06,?14:256-?17:2-?2:1-?4:1-?12:1-
248,369,248,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
249,372,249,-7.85311,7.13032e+07,-6.19669,1.57286e+06,?16:2-?17:1-?2:4-?4:1-?12:1-
250,372,250,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
251,377,251,-6.43557,2.7263e+06,-6.19669,1.57286e+06,?14:4-?17:16-?2:1-?4:1-?12:1-
252,380,252,-6.67381,4.7186e+06,-6.19669,1.57286e+06,?17:4-?2:4-?4:1-?12:1-
253,382,253,-6.92369,8.38861e+06,-6.19669,1.57286e+06,?14:16-?17:2-?2:8-?4:1-?12:1-
254,382,254,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
255,384,255,-6.7108,5.13802e+06,-6.19669,1.57286e+06,?14:32-?17:2-?2:1-?4:1-?12:1-
256,384,256,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
257,388,257,-6.60606,4.03702e+06,-6.19669,1.57286e+06,?14:8-?17:8-?2:32-?4:2-?12:2-
258,391,258,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:2-?2:16-?4:1-?12:1-
259,394,259,-6.63338,4.29916e+06,-6.19669,1.57286e+06,?14:8-?17:4-?2:8-?4:1-?12:1-
260,396,260,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?14:1-?17:8-?2:1-?4:2-?12:2-
261,396,261,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
262,398,262,-7.0206,1.04858e+07,-6.19669,1.57286e+06,?17:1-?2:2-?4:1-?12:1-
263,398,263,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
264,402,264,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:32-?17:8-?2:4-?4:2-?12:2-
265,405,265,-6.5049,3.19816e+06,-6.11751,1.31072e+06,?14:32-?17:4-?2:4-?4:2-?12:2-
266,405,266,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
267,405,267,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
268,408,268,-6.67381,4.71859e+06,-6.11751,1.31072e+06,?14:8-?17:4-?2:16-?4:1-?12:1-
269,408,269,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
270,412,270,-6.38233,2.41173e+06,-6.11751,1.31072e+06,?14:1-?17:16-?2:16-?4:2-?12:2-
271,412,271,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
272,416,272,-6.44385,2.77873e+06,-6.11751,1.31072e+06,?14:16-?17:16-?2:8-?4:2-?12:2-
273,416,273,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
274,417,274,-6.56467,3.67002e+06,-6.11751,1.31072e+06,?14:2-?17:4-?2:2-?4:1-?12:1-
275,418,275,-6.95002,8.9129e+06,-6.11751,1.31072e+06,?14:8-?17:2-?2:32-?4:1-?12:1-
276,421,276,-6.68864,4.88243e+06,-6.11751,1.31072e+06,?14:4-?17:8-?2:64-?4:2-?12:2-
277,421,277,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
278,424,278,-6.76927,5.87858e+06,-6.11751,1.31072e+06,?17:2-?2:64-?4:2-?12:2-
279,428,279,-6.74488,5.55745e+06,-6.11751,1.31072e+06,?14:1-?17:16-?2:32-?4:1-?12:1-
280,428,280,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
281,433,281,-6.27587,1.88744e+06,-6.11751,1.31072e+06,?14:2-?17:16-?2:1-?4:1-?12:1-
282,435,282,-6.97484,9.43718e+06,-6.11751,1.31072e+06,?16:4-?14:128-?17:4-?2:2-?4:1-?12:1-
283,438,283,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?16:8-?14:64-?17:8-?2:2-?4:2-?12:2-
284,438,284,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
285,438,285,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
286,438,286,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
287,440,287,-6.72817,5.34774e+06,-6.11751,1.31072e+06,?16:2-?14:64-?17:8-?2:2-?4:2-?12:2-
288,442,288,-6.483,3.04087e+06,-6.11751,1.31072e+06,?14:16-?17:8-?2:1-?4:1-?12:1-
289,448,289,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?14:1-?17:16-?2:2-?4:2-?12:2-
290,448,290,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
291,448,291,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
292,448,292,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
293,448,293,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
294,448,294,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
295,451,295,-7.24591,1.76161e+07,-6.11751,1.31072e+06,?16:4-?17:1-?2:8-?4:2-?12:2-
296,453,296,-6.85311,7.13032e+06,-6.11751,1.31072e+06,?14:128-?17:2-?2:16-?4:1-?12:1-
297,455,297,-7.83551,6.8472e+07,-6.11751,1.31072e+06,?16:2-?17:1-?2:1-?4:1-?12:1-
