index,time,iter,reward,value,best_reward,best_value,node
95,559,95,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
96,559,96,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
97,566,97,-6.74076,5.50503e+06,-6.19669,1.57286e+06,?17:4-?2:8-?4:1-?12:1-
98,574,98,-6.61994,4.16809e+06,-6.19669,1.57286e+06,?17:8-?2:8-?4:1-?12:1-
99,582,99,-7.20742,1.61219e+07,-6.19669,1.57286e+06,?17:1-?2:8-?4:1-?12:1-
100,591,100,-7.20953,1.62005e+07,-6.19669,1.57286e+06,?17:1-?2:32-?4:1-?12:1-
101,591,101,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
102,591,102,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
103,598,103,-6.41418,2.59523e+06,-6.19669,1.57286e+06,?14:4-?17:4-?2:8-?4:2-?12:2-
104,598,104,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
105,620,105,-6.65909,4.56131e+06,-6.19669,1.57286e+06,?14:4-?17:32-?2:16-?4:1-?12:1-
106,620,106,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
107,629,107,-7.14608,1.39985e+07,-6.19669,1.57286e+06,?17:1-?2:16-?4:1-?12:1-
108,629,108,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
109,633,109,-6.58586,3.85352e+06,-6.19669,1.57286e+06,?14:1-?17:2-?2:4-?4:2-?12:2-
110,633,110,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
111,639,111,-6.88689,7.70704e+06,-6.19669,1.57286e+06,?17:2-?2:4-?4:1-?12:1-
112,648,112,-6.61994,4.16809e+06,-6.19669,1.57286e+06,?2:32-?4:2-?12:2-
113,655,113,-7.20155,1.59056e+07,-6.19669,1.57286e+06,?17:2-?2:64-?4:1-?12:1-
114,663,114,-6.78845,6.144e+06,-6.19669,1.57286e+06,?14:4-?17:16-?2:64-?4:2-?12:2-
115,677,115,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?17:16-?2:16-?4:2-?12:2-
116,677,116,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
117,677,117,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
118,687,118,-7.26115,1.82452e+07,-6.19669,1.57286e+06,?16:16-?17:1-?2:32-?4:1-?12:1-
119,687,119,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
120,687,120,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
121,687,121,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
122,700,122,-6.95257,8.96533e+06,-6.19669,1.57286e+06,?14:8-?17:2-?2:16-?4:1-?12:1-
123,700,123,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
124,709,124,-6.41418,2.59523e+06,-6.19669,1.57286e+06,?17:16-?2:1-?4:1-?12:1-
125,709,125,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
126,713,126,-6.61994,4.1681e+06,-6.19669,1.57286e+06,?17:4-?2:1-?4:1-?12:1-
127,713,127,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
128,713,128,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
129,713,129,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
130,713,130,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
131,729,131,-6.71521,5.19045e+06,-6.19669,1.57286e+06,?14:16-?17:32-?2:16-?4:1-?12:1-
132,729,132,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
133,729,133,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
134,757,134,-6.63602,4.32538e+06,-6.19669,1.57286e+06,?17:32-?2:2-?4:1-?12:1-
135,757,135,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
136,757,136,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
137,757,137,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
138,771,138,-6.65909,4.56131e+06,-6.19669,1.57286e+06,?17:16-?2:8-?4:1-?12:1-
139,771,139,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
140,771,140,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
141,777,141,-7.70857,5.11181e+07,-6.19669,1.57286e+06,?16:1-?14:64-?17:2-?2:4-?4:2-?12:2-
142,786,142,-6.45196,2.83116e+06,-6.19669,1.57286e+06,?14:32-?17:16-?2:1-?4:1-?12:1-
143,786,143,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
144,786,144,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
145,786,145,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
146,786,146,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
147,786,147,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
148,786,148,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
149,786,149,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
150,786,150,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
151,794,151,-7.13683,1.37036e+07,-6.19669,1.57286e+06,?17:4-?2:64-?4:1-?12:1-
152,799,152,-6.60323,4.0108e+06,-6.19669,1.57286e+06,?17:16-?2:32-?4:2-?12:2-
153,802,153,-6.90426,8.02161e+06,-6.19669,1.57286e+06,?17:2-?2:1-?4:1-?12:1-
154,812,154,-6.81539,6.53722e+06,-6.19669,1.57286e+06,?14:2-?17:8-?2:64-?4:2-?12:2-
155,819,155,-6.74076,5.50502e+06,-6.19669,1.57286e+06,?17:8-?2:32-?4:2-?12:2-
156,819,156,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
157,824,157,-6.70184,5.03316e+06,-6.19669,1.57286e+06,?17:2-?2:16-?4:2-?12:2-
158,824,158,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
159,824,159,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
160,824,160,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
161,828,161,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:4-?2:1-?4:2-?12:2-
162,846,162,-6.70857,5.11181e+06,-6.19669,1.57286e+06,?17:32-?2:8-?4:1-?12:1-
163,861,163,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:16-?2:2-?4:1-?12:1-
164,861,164,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
165,861,165,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
166,861,166,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
167,867,167,-6.43973,2.75251e+06,-6.19669,1.57286e+06,?17:8-?2:2-?4:2-?12:2-
168,867,168,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
169,867,169,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
170,874,170,-7.17896,1.50995e+07,-6.19669,1.57286e+06,?17:1-?2:4-?4:1-?12:1-
171,874,171,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
172,883,172,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:8-?2:4-?4:1-?12:1-
173,883,173,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
174,891,174,-6.38702,2.43794e+06,-6.19669,1.57286e+06,?17:4-?2:4-?4:2-?12:2-
175,891,175,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
176,891,176,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
177,899,177,-6.80482,6.37993e+06,-6.19669,1.57286e+06,?14:8-?17:8-?2:64-?4:2-?12:2-
178,920,178,-6.38702,2.43794e+06,-6.19669,1.57286e+06,?14:4-?17:32-?2:2-?4:1-?12:1-
179,920,179,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
180,920,180,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
181,926,181,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?14:64-?17:8-?2:2-?4:2-?12:2-
182,935,182,-7.15633,1.43327e+07,-6.19669,1.57286e+06,?14:16-?17:4-?2:64-?4:1-?12:1-
183,935,183,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
184,935,184,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
185,943,185,-6.80948,6.44874e+06,-6.19669,1.57286e+06,?16:32-?17:1-?2:4-?4:2-?12:2-
186,943,186,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
187,947,187,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?14:2-?17:4-?2:1-?4:2-?12:2-
188,950,188,-6.92908,8.49347e+06,-6.19669,1.57286e+06,?17:1-?2:16-?4:2-?12:2-
189,950,189,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
190,958,190,-7.15093,1.41558e+07,-6.19669,1.57286e+06,?16:8-?17:1-?2:16-?4:2-?12:2-
191,964,191,-6.65909,4.56131e+06,-6.19669,1.57286e+06,?14:1-?17:8-?2:8-?4:1-?12:1-
192,971,192,-6.90426,8.02161e+06,-6.19669,1.57286e+06,?14:8-?17:4-?2:16-?4:1-?12:1-
193,977,193,-6.72174,5.2691e+06,-6.19669,1.57286e+06,?17:4-?2:32-?4:2-?12:2-
194,984,194,-6.90426,8.02161e+06,-6.19669,1.57286e+06,?14:1-?17:2-?2:4-?4:1-?12:1-
195,984,195,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
196,984,196,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
197,989,197,-7.14608,1.39985e+07,-6.19669,1.57286e+06,?16:32-?17:1-?2:16-?4:1-?12:1-
198,1000,198,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?17:16-?2:8-?4:2-?12:2-
199,1000,199,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
200,1023,200,-6.93309,8.57211e+06,-6.19669,1.57286e+06,?14:8-?17:32-?2:32-?4:1-?12:1-
201,1023,201,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
202,1027,202,-6.41418,2.59523e+06,-6.19669,1.57286e+06,?14:16-?17:8-?2:1-?4:2-?12:2-
203,1027,203,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
204,1032,204,-6.94147,8.73923e+06,-6.19669,1.57286e+06,?14:128-?17:2-?2:64-?4:2-?12:2-
205,1042,205,-6.78776,6.13417e+06,-6.19669,1.57286e+06,?17:8-?2:16-?4:1-?12:1-
206,1049,206,-6.83518,6.84196e+06,-6.19669,1.57286e+06,?17:1-?2:8-?4:2-?12:2-
207,1049,207,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
208,1049,208,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
209,1049,209,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
210,1057,210,-6.71521,5.19045e+06,-6.19669,1.57286e+06,?17:2-?2:8-?4:2-?12:2-
211,1079,211,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?14:8-?17:16-?2:2-?4:2-?12:2-
212,1079,212,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
213,1091,213,-6.42714,2.67387e+06,-6.19669,1.57286e+06,?14:1-?17:16-?2:2-?4:1-?12:1-
214,1097,214,-6.62806,4.24673e+06,-6.19669,1.57286e+06,?14:256-?17:2-?2:4-?4:2-?12:2-
215,1097,215,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
216,1102,216,-7.07175,1.17965e+07,-6.19669,1.57286e+06,?14:64-?17:2-?2:16-?4:1-?12:1-
217,1120,217,-6.42714,2.67387e+06,-6.19669,1.57286e+06,?16:8-?14:4-?17:32-?2:2-?4:1-?12:1-
218,1128,218,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?14:32-?17:16-?2:8-?4:2-?12:2-
219,1142,219,-6.8547,7.15654e+06,-6.19669,1.57286e+06,?17:16-?2:32-?4:1-?12:1-
220,1148,220,-6.61994,4.16809e+06,-6.19669,1.57286e+06,?14:64-?17:4-?2:1-?4:1-?12:1-
221,1148,221,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
222,1158,222,-6.55842,3.61759e+06,-6.19669,1.57286e+06,?14:2-?17:16-?2:8-?4:1-?12:1-
223,1158,223,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
224,1158,224,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
225,1178,225,-6.31063,2.04472e+06,-6.19669,1.57286e+06,?14:2-?17:32-?2:2-?4:1-?12:1-
226,1186,226,-7.095,1.24453e+07,-6.19669,1.57286e+06,?17:8-?2:64-?4:1-?12:1-
227,1191,227,-6.8358,6.85179e+06,-6.19669,1.57286e+06,?16:4-?14:4-?17:16-?2:64-?4:2-?12:2-
228,1191,228,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
229,1191,229,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
