index,time,iter,reward,value,best_reward,best_value,node
37,214,37,-6.25739,1.8088e+06,-5.89566,786432,?17:16-?2:32-?4:1-?12:1-
38,228,38,-6.07175,1.17965e+06,-5.89566,786432,?2:2-?4:1-?12:1-
39,242,39,-5.89566,786432,-5.89566,786432,?17:16-?2:1-?4:1-?12:1-
40,252,40,-6.1857,1.53354e+06,-5.89566,786432,?17:8-?2:16-?4:1-?12:1-
41,275,41,-6.07175,1.17965e+06,-5.89566,786432,?17:32-?2:2-?4:2-?12:2-
42,275,42,-20,0,-5.89566,786432,?4:2-?12:1-
43,286,43,-5.89566,786433,-5.89566,786432,?2:1-?4:2-?12:2-
44,286,44,-20,0,-5.89566,786432,?4:1-?12:2-
45,286,45,-20,0,-5.89566,786432,?4:1-?12:2-
46,304,46,-5.89566,786432,-5.89566,786432,?2:4-?4:2-?12:2-
47,304,47,-20,0,-5.89566,786432,?4:2-?12:1-
48,316,48,-5.91685,825756,-5.89566,786432,?17:16-?2:4-?4:2-?12:2-
49,321,49,-6.04179,1.101e+06,-5.89566,786432,?17:2-?2:1-?4:2-?12:2-
50,330,50,-6.2936,1.96608e+06,-5.89566,786432,?17:2-?2:8-?4:1-?12:1-
51,330,51,-20,0,-5.89566,786432,?4:1-?12:2-
52,343,52,-5.93706,865078,-5.89566,786432,?2:4-?4:1-?12:1-
53,380,53,-5.89566,786432,-5.89566,786432,?17:32-?2:1-?4:1-?12:1-
54,392,54,-6.39397,2.47726e+06,-5.89566,786432,?17:4-?2:32-?4:1-?12:1-
55,399,55,-6.52913,3.38166e+06,-5.89566,786432,?17:1-?2:1-?4:1-?12:1-
56,410,56,-6.50445,3.19488e+06,-5.89566,786432,?2:64-?4:1-?12:1-
57,410,57,-20,0,-5.89566,786432,?4:1-?12:2-
58,431,58,-6.47687,2.99827e+06,-5.89566,786432,?17:32-?2:64-?4:1-?12:1-
59,439,59,-6.49363,3.11624e+06,-5.89566,786432,?17:16-?2:64-?4:1-?12:1-
60,439,60,-20,0,-5.89566,786432,?4:2-?12:1-
61,446,61,-6.64385,4.40402e+06,-5.89566,786432,?17:1-?2:8-?4:1-?12:1-
62,460,62,-6.2936,1.96608e+06,-5.89566,786432,?17:2-?2:8-?4:2-?12:2-
63,460,63,-20,0,-5.89566,786432,?4:2-?12:1-
64,473,64,-6.48812,3.07692e+06,-5.89566,786432,?14:8-?17:16-?2:64-?4:1-?12:1-
65,473,65,-20,0,-5.89566,786432,?4:1-?12:2-
66,473,66,-20,0,-5.89566,786432,?4:2-?12:1-
67,473,67,-20,0,-5.89566,786432,?4:2-?12:1-
68,473,68,-20,0,-5.89566,786432,?4:2-?12:1-
69,473,69,-20,0,-5.89566,786432,?4:1-?12:2-
70,473,70,-20,0,-5.89566,786432,?4:2-?12:1-
71,484,71,-6.16283,1.4549e+06,-5.89566,786432,?17:16-?2:16-?4:1-?12:1-
72,484,72,-20,0,-5.89566,786432,?4:1-?12:2-
73,493,73,-5.95636,904400,-5.89566,786432,?17:8-?2:8-?4:1-?12:1-
74,493,74,-20,0,-5.89566,786432,?4:2-?12:1-
75,505,75,-6.48112,3.02776e+06,-5.89566,786432,?17:1-?2:2-?4:1-?12:1-
76,524,76,-5.89566,786433,-5.89566,786432,?14:4-?17:16-?2:4-?4:2-?12:2-
77,549,77,-6.026,1.06169e+06,-5.89566,786432,?17:32-?2:4-?4:1-?12:1-
78,549,78,-20,0,-5.89566,786432,?4:2-?12:1-
79,554,79,-6.34379,2.20693e+06,-5.89566,786432,?14:1-?17:2-?2:64-?4:2-?12:2-
80,561,80,-6.29792,1.98574e+06,-5.89566,786432,?17:1-?2:16-?4:2-?12:2-
81,566,81,-6.28037,1.9071e+06,-5.89566,786432,?17:1-?2:1-?4:2-?12:2-
82,578,82,-5.89566,786432,-5.89566,786432,?17:8-?2:1-?4:2-?12:2-
83,578,83,-20,0,-5.89566,786432,?4:1-?12:2-
84,578,84,-20,0,-5.89566,786432,?4:1-?12:2-
85,590,85,-6.22936,1.69574e+06,-5.89566,786432,?17:8-?2:64-?4:2-?12:2-
86,590,86,-20,0,-5.89566,786432,?4:1-?12:2-
87,590,87,-20,0,-5.89566,786432,?4:1-?12:2-
88,590,88,-20,0,-5.89566,786432,?4:2-?12:1-
89,596,89,-6.48673,3.06709e+06,-5.89566,786432,?17:2-?2:4-?4:1-?12:1-
90,601,90,-6.49772,3.14573e+06,-5.89566,786432,?16:32-?17:1-?2:1-?4:1-?12:1-
91,631,91,-5.89566,786432,-5.89566,786432,?17:32-?2:1-?4:2-?12:2-
92,631,92,-20,0,-5.89566,786432,?4:2-?12:1-
93,642,93,-6.23932,1.73507e+06,-5.89566,786432,?14:4-?17:8-?2:64-?4:2-?12:2-
94,653,94,-6.31891,2.08405e+06,-5.89566,786432,?17:8-?2:32-?4:1-?12:1-
95,653,95,-20,0,-5.89566,786432,?4:2-?12:1-
96,653,96,-20,0,-5.89566,786432,?4:1-?12:2-
97,653,97,-20,0,-5.89566,786432,?4:2-?12:1-
98,677,98,-5.89566,786432,-5.89566,786432,?17:32-?2:4-?4:2-?12:2-
99,677,99,-20,0,-5.89566,786432,?4:1-?12:2-
100,677,100,-20,0,-5.89566,786432,?4:1-?12:2-
101,677,101,-20,0,-5.89566,786432,?4:2-?12:1-
102,685,102,-6.1857,1.53355e+06,-5.89566,786432,?17:4-?2:8-?4:1-?12:1-
103,699,103,-5.89566,786432,-5.89566,786432,?17:16-?2:4-?4:1-?12:1-
104,711,104,-6.50445,3.19488e+06,-5.89566,786432,?14:16-?17:16-?2:64-?4:1-?12:1-
105,711,105,-20,0,-5.89566,786432,?4:2-?12:1-
106,711,106,-20,0,-5.89566,786432,?4:1-?12:2-
107,722,107,-6.50312,3.18505e+06,-5.89566,786432,?17:1-?2:4-?4:1-?12:1-
108,745,108,-6.07175,1.17965e+06,-5.89566,786432,?17:32-?2:8-?4:1-?12:1-
109,745,109,-20,0,-5.89566,786432,?4:2-?12:1-
110,756,110,-6.07175,1.17965e+06,-5.89566,786432,?17:8-?2:4-?4:1-?12:1-
111,756,111,-20,0,-5.89566,786432,?4:1-?12:2-
112,766,112,-5.95636,904400,-5.89566,786432,?17:8-?2:2-?4:1-?12:1-
113,801,113,-6.1387,1.37626e+06,-5.89566,786432,?17:32-?2:16-?4:1-?12:1-
114,812,114,-6.06445,1.15999e+06,-5.89566,786432,?2:32-?4:2-?12:2-
115,838,115,-6.2936,1.96608e+06,-5.89566,786432,?17:32-?2:32-?4:1-?12:1-
116,849,116,-6.23312,1.71049e+06,-5.89566,786432,?17:1-?2:4-?4:2-?12:2-
117,849,117,-20,0,-5.89566,786432,?4:2-?12:1-
118,849,118,-20,0,-5.89566,786432,?4:2-?12:1-
119,849,119,-20,0,-5.89566,786432,?4:2-?12:1-
120,853,120,-5.89566,786432,-5.89566,786432,?17:8-?2:4-?4:2-?12:2-
121,853,121,-20,0,-5.89566,786432,?4:1-?12:2-
122,853,122,-20,0,-5.89566,786432,?4:1-?12:2-
123,871,123,-5.89566,786433,-5.89566,786432,?17:32-?2:8-?4:2-?12:2-
124,878,124,-6.33103,2.14303e+06,-5.89566,786432,?17:1-?2:32-?4:2-?12:2-
125,912,125,-5.89566,786432,-5.89566,786432,?14:2-?17:32-?2:4-?4:1-?12:1-
126,912,126,-20,0,-5.89566,786432,?4:2-?12:1-
127,922,127,-6.07175,1.17965e+06,-5.89566,786432,?17:4-?2:32-?4:2-?12:2-
128,928,128,-6.2281,1.69083e+06,-5.89566,786432,?14:32-?17:8-?2:8-?4:1-?12:1-
129,928,129,-20,0,-5.89566,786432,?4:2-?12:1-
130,928,130,-20,0,-5.89566,786432,?4:1-?12:2-
131,942,131,-5.89566,786432,-5.89566,786432,?14:8-?17:32-?2:1-?4:2-?12:2-
132,947,132,-6.10651,1.27795e+06,-5.89566,786432,?14:8-?17:2-?2:8-?4:2-?12:2-
133,947,133,-20,0,-5.89566,786432,?4:2-?12:1-
134,954,134,-6.1387,1.37626e+06,-5.89566,786432,?14:2-?17:8-?2:8-?4:1-?12:1-
135,969,135,-6.07175,1.17965e+06,-5.89566,786432,?17:16-?2:8-?4:2-?12:2-
136,977,136,-6.36548,2.31998e+06,-5.89566,786432,?17:2-?2:16-?4:1-?12:1-
137,984,137,-6.04948,1.12067e+06,-5.89566,786432,?17:2-?2:2-?4:2-?12:2-
138,991,138,-6.39397,2.47726e+06,-5.89566,786432,?14:2-?17:4-?2:32-?4:1-?12:1-
139,991,139,-20,0,-5.89566,786432,?4:1-?12:2-
140,991,140,-20,0,-5.89566,786432,?4:1-?12:2-
141,991,141,-20,0,-5.89566,786432,?4:2-?12:1-
142,1002,142,-6.11315,1.29761e+06,-5.89566,786432,?14:32-?17:8-?2:16-?4:1-?12:1-
143,1002,143,-20,0,-5.89566,786432,?4:1-?12:2-
144,1010,144,-6.33598,2.16761e+06,-5.89566,786432,?14:1-?17:8-?2:64-?4:2-?12:2-
145,1010,145,-20,0,-5.89566,786432,?4:2-?12:1-
146,1010,146,-20,0,-5.89566,786432,?4:1-?12:2-
147,1023,147,-6.07175,1.17965e+06,-5.89566,786432,?17:16-?2:2-?4:1-?12:1-
148,1023,148,-20,0,-5.89566,786432,?4:1-?12:2-
149,1032,149,-6.2936,1.96608e+06,-5.89566,786432,?16:16-?17:1-?2:2-?4:2-?12:2-
150,1032,150,-20,0,-5.89566,786432,?4:2-?12:1-
151,1032,151,-20,0,-5.89566,786432,?4:2-?12:1-
152,1032,152,-20,0,-5.89566,786432,?4:1-?12:2-
153,1046,153,-5.97484,943720,-5.89566,786432,?14:2-?17:16-?2:4-?4:1-?12:1-
154,1058,154,-5.89566,786433,-5.89566,786432,?14:8-?17:16-?2:4-?4:2-?12:2-
155,1058,155,-20,0,-5.89566,786432,?4:1-?12:2-
156,1071,156,-5.89566,786432,-5.89566,786432,?17:16-?2:1-?4:2-?12:2-
157,1082,157,-6.26673,1.84812e+06,-5.89566,786432,?14:128-?17:2-?2:8-?4:1-?12:1-
158,1108,158,-6.11315,1.29762e+06,-5.89566,786432,?17:32-?2:32-?4:2-?12:2-
159,1108,159,-20,0,-5.89566,786432,?4:2-?12:1-
160,1143,160,-5.89566,786433,-5.89566,786432,?14:1-?17:32-?2:4-?4:2-?12:2-
161,1143,161,-20,0,-5.89566,786432,?4:2-?12:1-
162,1143,162,-20,0,-5.89566,786432,?4:1-?12:2-
163,1143,163,-20,0,-5.89566,786432,?4:2-?12:1-
164,1143,164,-20,0,-5.89566,786432,?4:1-?12:2-
165,1154,165,-6.07175,1.17965e+06,-5.89566,786432,?17:8-?2:8-?4:2-?12:2-
166,1160,166,-6.16283,1.4549e+06,-5.89566,786432,?17:4-?2:4-?4:1-?12:1-
167,1170,167,-5.89566,786432,-5.89566,786432,?17:4-?2:8-?4:2-?12:2-
168,1170,168,-20,0,-5.89566,786432,?4:2-?12:1-
169,1170,169,-20,0,-5.89566,786432,?4:1-?12:2-
170,1179,170,-6.5354,3.43081e+06,-5.89566,786432,?17:4-?2:64-?4:1-?12:1-
171,1179,171,-20,0,-5.89566,786432,?4:2-?12:1-
172,1179,172,-20,0,-5.89566,786432,?4:1-?12:2-
173,1179,173,-20,0,-5.89566,786432,?4:1-?12:2-
174,1179,174,-20,0,-5.89566,786432,?4:1-?12:2-
175,1179,175,-20,0,-5.89566,786432,?4:2-?12:1-
176,1179,176,-20,0,-5.89566,786432,?4:2-?12:1-
177,1179,177,-20,0,-5.89566,786432,?4:1-?12:2-
178,1190,178,-6.50445,3.19488e+06,-5.89566,786432,?14:4-?17:16-?2:64-?4:1-?12:1-
179,1190,179,-20,0,-5.89566,786432,?4:1-?12:2-
180,1190,180,-20,0,-5.89566,786432,?4:1-?12:2-
181,1190,181,-20,0,-5.89566,786432,?4:1-?12:2-
