index,time,iter,reward,value,best_reward,best_value,node
63,109,63,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?15:2-?18:8-?4:1-?12:1-
64,109,64,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
65,109,65,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
66,113,66,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?18:4-?4:2-?12:2-
67,118,67,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?15:4-?18:8-?4:2-?12:2-
68,122,68,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?15:32-?18:4-?4:2-?12:2-
69,122,69,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
70,124,70,-7.72817,5.34774e+07,-6.37278,2.3593e+06,?17:1-?18:1-?4:2-?12:2-
71,124,71,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
72,124,72,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
73,127,73,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:64-?18:2-?4:1-?12:1-
74,130,74,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?15:64-?17:1-?18:1-?4:1-?12:1-
75,130,75,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
76,134,76,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?15:128-?18:2-?4:2-?12:2-
77,134,77,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
78,136,78,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?15:128-?18:4-?4:2-?12:2-
79,136,79,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
80,136,80,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
81,136,81,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
82,136,82,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
83,139,83,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?17:4-?15:4-?18:4-?4:1-?12:1-
84,139,84,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
85,143,85,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?15:64-?18:4-?4:1-?12:1-
86,146,86,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?17:4-?15:1-?18:8-?4:2-?12:2-
87,149,87,-8.0096,1.02236e+08,-6.37278,2.3593e+06,?15:128-?17:1-?18:1-?4:1-?12:1-
88,153,88,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?15:1-?18:8-?4:1-?12:1-
89,153,89,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
90,155,90,-8.00625,1.0145e+08,-6.37278,2.3593e+06,?17:4-?15:1-?18:4-?4:1-?12:1-
91,155,91,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
92,159,92,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?15:2-?18:4-?4:1-?12:1-
93,159,93,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
94,162,94,-7.71521,5.19045e+07,-6.37278,2.3593e+06,?17:1-?15:64-?18:2-?4:1-?12:1-
95,164,95,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?17:2-?15:128-?18:4-?4:1-?12:1-
96,170,96,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?15:4-?18:8-?4:1-?12:1-
97,170,97,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
98,170,98,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
99,173,99,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?15:8-?17:1-?18:1-?4:1-?12:1-
100,175,100,-7.72817,5.34774e+07,-6.37278,2.3593e+06,?14:64-?17:2-?18:1-?4:1-?12:1-
101,175,101,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
102,175,102,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
103,177,103,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:4-?15:32-?18:2-?4:2-?12:2-
104,181,104,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:32-?18:4-?4:1-?12:1-
105,185,105,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?15:8-?18:4-?4:2-?12:2-
106,188,106,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?15:2-?18:4-?4:2-?12:2-
107,188,107,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
108,188,108,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
109,192,109,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:8-?15:16-?18:4-?4:1-?12:1-
110,192,110,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
111,194,111,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:2-?15:128-?18:4-?4:2-?12:2-
112,194,112,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
113,198,113,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?15:8-?18:4-?4:1-?12:1-
114,198,114,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
115,201,115,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?17:8-?15:4-?18:2-?4:2-?12:2-
116,204,116,-8.0096,1.02236e+08,-6.37278,2.3593e+06,?13:1-?14:32-?17:2-?18:1-?4:1-?12:1-
117,204,117,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
118,206,118,-7.19669,1.57286e+07,-6.37278,2.3593e+06,?17:2-?15:16-?18:4-?4:1-?12:1-
119,206,119,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
120,209,120,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?17:1-?15:1-?18:8-?4:2-?12:2-
121,209,121,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
122,209,122,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
123,209,123,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
124,209,124,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
125,209,125,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
126,212,126,-7.09978,1.25829e+07,-6.37278,2.3593e+06,?15:256-?18:2-?4:1-?12:1-
127,217,127,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?17:8-?15:4-?18:8-?4:1-?12:1-
128,221,128,-7.49772,3.14573e+07,-6.37278,2.3593e+06,?17:1-?15:4-?18:4-?4:1-?12:1-
129,225,129,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?15:8-?18:8-?4:2-?12:2-
130,228,130,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?17:2-?15:64-?18:2-?4:2-?12:2-
131,228,131,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
132,228,132,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
133,228,133,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
134,233,134,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?15:32-?18:8-?4:1-?12:1-
135,235,135,-7.42714,2.67387e+07,-6.37278,2.3593e+06,?17:2-?15:256-?18:2-?4:1-?12:1-
136,235,136,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
137,239,137,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?15:16-?18:8-?4:2-?12:2-
138,239,138,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
139,239,139,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
140,239,140,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
141,241,141,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?17:1-?15:64-?18:8-?4:1-?12:1-
142,244,142,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?15:16-?18:4-?4:2-?12:2-
143,246,143,-8.00625,1.0145e+08,-6.37278,2.3593e+06,?15:1-?18:4-?4:2-?12:2-
144,246,144,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
145,246,145,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
146,249,146,-7.19669,1.57286e+07,-6.37278,2.3593e+06,?17:8-?18:1-?4:1-?12:1-
147,251,147,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?17:8-?18:1-?4:2-?12:2-
148,255,148,-7.45196,2.83116e+07,-6.37278,2.3593e+06,?17:2-?15:16-?18:2-?4:1-?12:1-
149,257,149,-8.0292,1.06955e+08,-6.37278,2.3593e+06,?15:4-?17:1-?18:1-?4:1-?12:1-
150,257,150,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
151,260,151,-7.42714,2.67387e+07,-6.37278,2.3593e+06,?17:1-?15:8-?18:4-?4:1-?12:1-
152,262,152,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?17:1-?15:32-?18:8-?4:2-?12:2-
153,263,153,-8.60578,4.0344e+08,-6.37278,2.3593e+06,?15:1-?17:1-?18:1-?4:1-?12:1-
154,263,154,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
155,264,155,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?14:512-?17:1-?15:32-?18:2-?4:2-?12:2-
156,267,156,-6.67381,4.71859e+06,-6.37278,2.3593e+06,?15:64-?18:8-?4:2-?12:2-
157,269,157,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?17:4-?15:1-?18:8-?4:1-?12:1-
158,272,158,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?14:8-?17:8-?18:1-?4:2-?12:2-
159,275,159,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?14:16-?17:8-?18:1-?4:2-?12:2-
160,275,160,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
161,275,161,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
162,275,162,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
163,280,163,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?15:2-?18:8-?4:2-?12:2-
164,285,164,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?15:4-?18:4-?4:2-?12:2-
165,287,165,-7.5769,3.77487e+07,-6.37278,2.3593e+06,?14:16-?17:1-?15:4-?18:4-?4:1-?12:1-
166,289,166,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?14:16-?17:2-?18:1-?4:2-?12:2-
167,289,167,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
168,289,168,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
169,292,169,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?14:8-?17:4-?18:1-?4:2-?12:2-
170,295,170,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:2-?15:64-?18:8-?4:1-?12:1-
171,295,171,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?14:256-?17:2-?18:1-?4:1-?12:1-
172,295,172,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
173,295,173,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
174,299,174,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?15:8-?18:8-?4:1-?12:1-
175,304,175,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?17:4-?15:4-?18:8-?4:1-?12:1-
176,306,176,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?14:32-?17:4-?18:1-?4:2-?12:2-
177,306,177,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
178,308,178,-7.75299,5.66231e+07,-6.37278,2.3593e+06,?14:8-?17:4-?15:1-?18:8-?4:2-?12:2-
179,312,179,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?17:2-?15:8-?18:8-?4:1-?12:1-
180,316,180,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:64-?18:4-?4:2-?12:2-
181,318,181,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?17:1-?15:1-?18:8-?4:1-?12:1-
182,320,182,-7.19669,1.57286e+07,-6.37278,2.3593e+06,?14:8-?17:8-?18:1-?4:1-?12:1-
183,320,183,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
184,322,184,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?17:8-?15:64-?18:8-?4:2-?12:2-
185,324,185,-7.72817,5.34774e+07,-6.37278,2.3593e+06,?14:16-?17:4-?15:4-?18:2-?4:1-?12:1-
186,324,186,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
187,324,187,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
188,328,188,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?17:4-?15:16-?18:4-?4:2-?12:2-
189,328,189,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
190,331,190,-7.19669,1.57286e+07,-6.37278,2.3593e+06,?17:4-?15:32-?18:2-?4:1-?12:1-
191,331,191,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
192,331,192,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
193,331,193,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
194,331,194,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
195,334,195,-7.71521,5.19045e+07,-6.37278,2.3593e+06,?14:32-?17:4-?15:4-?18:2-?4:1-?12:1-
196,334,196,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
197,334,197,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
198,338,198,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?17:8-?15:64-?18:4-?4:2-?12:2-
199,338,199,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
200,338,200,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
201,340,201,-7.79875,6.29146e+07,-6.37278,2.3593e+06,?14:2-?17:8-?15:4-?18:2-?4:2-?12:2-
202,342,202,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?14:32-?17:4-?15:16-?18:4-?4:2-?12:2-
203,342,203,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
204,342,204,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
205,342,205,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
206,344,206,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?17:1-?15:64-?18:8-?4:2-?12:2-
207,348,207,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:1-?15:8-?18:8-?4:2-?12:2-
208,351,208,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:2-?15:32-?18:4-?4:2-?12:2-
209,352,209,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?14:512-?17:1-?15:64-?18:8-?4:2-?12:2-
210,352,210,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
211,355,211,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:128-?18:2-?4:1-?12:1-
212,359,212,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?15:32-?17:1-?18:1-?4:2-?12:2-
213,362,213,-7.19669,1.57286e+07,-6.37278,2.3593e+06,?17:2-?15:16-?18:2-?4:2-?12:2-
214,366,214,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?17:8-?15:1-?18:8-?4:2-?12:2-
215,366,215,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
216,369,216,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?17:2-?15:32-?18:8-?4:2-?12:2-
217,374,217,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?17:4-?15:8-?18:8-?4:2-?12:2-
218,374,218,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
219,374,219,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
220,374,220,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?14:256-?17:2-?15:8-?18:8-?4:1-?12:1-
221,378,221,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?15:8-?18:2-?4:2-?12:2-
222,378,222,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
223,378,223,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
224,378,224,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
225,378,225,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
226,378,226,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
227,381,227,-8.00625,1.0145e+08,-6.37278,2.3593e+06,?15:2-?18:2-?4:1-?12:1-
228,381,228,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
229,383,229,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?14:128-?17:2-?15:32-?18:8-?4:2-?12:2-
230,383,230,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
231,386,231,-8.00625,1.0145e+08,-6.37278,2.3593e+06,?17:8-?15:1-?18:4-?4:1-?12:1-
232,386,232,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
233,386,233,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
234,388,234,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?14:32-?17:8-?18:1-?4:2-?12:2-
235,391,235,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?17:1-?15:128-?18:2-?4:2-?12:2-
236,394,236,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?17:1-?15:8-?18:8-?4:1-?12:1-
237,395,237,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?14:2-?17:1-?15:64-?18:2-?4:1-?12:1-
238,399,238,-6.67381,4.71859e+06,-6.37278,2.3593e+06,?17:4-?15:32-?18:8-?4:2-?12:2-
239,399,239,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
240,404,240,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:4-?15:32-?18:8-?4:1-?12:1-
241,407,241,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?17:1-?15:16-?18:8-?4:2-?12:2-
242,407,242,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
243,411,243,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?17:4-?15:8-?18:4-?4:1-?12:1-
244,411,244,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
245,411,245,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
246,417,246,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?17:8-?15:32-?18:8-?4:2-?12:2-
247,417,247,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
248,420,248,-8.00625,1.0145e+08,-6.37278,2.3593e+06,?17:4-?15:2-?18:2-?4:2-?12:2-
249,421,249,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?15:4-?17:1-?18:1-?4:2-?12:2-
250,421,250,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
251,421,251,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
252,424,252,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?15:32-?17:1-?18:1-?4:1-?12:1-
253,427,253,-7.72817,5.34774e+07,-6.37278,2.3593e+06,?15:64-?17:1-?18:1-?4:2-?12:2-
254,427,254,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
255,427,255,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
256,427,256,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
257,431,257,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?17:4-?15:16-?18:2-?4:2-?12:2-
258,433,258,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?13:2-?14:8-?17:8-?18:1-?4:1-?12:1-
259,433,259,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
260,436,260,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?15:8-?18:2-?4:1-?12:1-
261,436,261,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
262,437,262,-7.42714,2.67387e+07,-6.37278,2.3593e+06,?14:64-?17:8-?18:1-?4:1-?12:1-
263,440,263,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?17:4-?15:8-?18:2-?4:2-?12:2-
264,440,264,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
265,440,265,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
266,440,266,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
267,441,267,-8.0292,1.06955e+08,-6.37278,2.3593e+06,?14:2-?15:128-?17:1-?18:1-?4:1-?12:1-
268,443,268,-7.79875,6.29146e+07,-6.37278,2.3593e+06,?14:1-?17:4-?15:4-?18:8-?4:1-?12:1-
269,445,269,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?14:64-?17:2-?15:8-?18:8-?4:1-?12:1-
270,445,270,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
271,447,271,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?13:2-?14:8-?17:4-?18:1-?4:2-?12:2-
272,449,272,-7.27587,1.88744e+07,-6.37278,2.3593e+06,?14:64-?17:2-?15:16-?18:4-?4:1-?12:1-
273,449,273,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
274,449,274,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
275,449,275,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
276,451,276,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?13:1-?14:32-?17:4-?18:1-?4:2-?12:2-
277,451,277,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
278,457,278,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?17:8-?15:2-?18:8-?4:2-?12:2-
279,457,279,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
280,460,280,-7.71521,5.19045e+07,-6.37278,2.3593e+06,?17:1-?15:32-?18:2-?4:1-?12:1-
281,460,281,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
282,461,282,-7.19669,1.57286e+07,-6.37278,2.3593e+06,?15:32-?13:2-?14:8-?17:8-?18:1-?4:1-?12:1-
283,464,283,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?17:2-?15:8-?18:4-?4:2-?12:2-
284,466,284,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?15:16-?17:1-?18:1-?4:1-?12:1-
285,467,285,-8.0096,1.02236e+08,-6.37278,2.3593e+06,?14:8-?15:16-?17:1-?18:1-?4:1-?12:1-
286,467,286,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:256-?18:2-?4:2-?12:2-
287,468,287,-7.45196,2.83116e+07,-6.37278,2.3593e+06,?17:2-?15:32-?18:2-?4:1-?12:1-
