index,time,iter,reward,value,best_reward,best_value,node
28,383,28,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
29,412,29,-7.0292,1.06955e+07,-6.20742,1.61219e+06,?3:64-?18:1-?5:1-?14:1-
30,412,30,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
31,412,31,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
32,445,32,-6.80948,6.44874e+06,-6.20742,1.61219e+06,?3:64-?18:2-?5:2-?14:2-
33,445,33,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
34,445,34,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
35,475,35,-6.42714,2.67387e+06,-6.20742,1.61219e+06,?3:4-?18:64-?5:2-?14:2-
36,475,36,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
37,506,37,-6.76489,5.8196e+06,-6.20742,1.61219e+06,?18:2-?5:1-?14:1-
38,526,38,-6.80948,6.44874e+06,-6.20742,1.61219e+06,?18:64-?5:1-?14:1-
39,526,39,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
40,526,40,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
41,526,41,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
42,559,42,-6.68099,4.79724e+06,-6.20742,1.61219e+06,?3:1-?18:4-?5:1-?14:1-
43,559,43,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
44,594,44,-6.86994,7.41212e+06,-6.20742,1.61219e+06,?3:64-?18:16-?5:1-?14:1-
45,594,45,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
46,594,46,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
47,594,47,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
48,594,48,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
49,594,49,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
50,594,50,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
51,614,51,-6.83079,6.77315e+06,-6.20742,1.61219e+06,?3:64-?18:8-?5:1-?14:1-
52,614,52,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
53,614,53,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
54,652,54,-6.56834,3.70115e+06,-6.20742,1.61219e+06,?18:8-?5:2-?14:2-
55,652,55,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
56,676,56,-6.75299,5.66232e+06,-6.20742,1.61219e+06,?3:32-?18:64-?5:1-?14:1-
57,676,57,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
58,701,58,-6.49772,3.14573e+06,-6.20742,1.61219e+06,?18:32-?5:2-?14:2-
59,701,59,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
60,701,60,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
61,701,61,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
62,731,62,-6.91322,8.18872e+06,-6.20742,1.61219e+06,?3:16-?18:1-?5:1-?14:1-
63,731,63,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
64,731,64,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
65,763,65,-6.49772,3.14573e+06,-6.20742,1.61219e+06,?3:4-?18:4-?5:2-?14:2-
66,802,66,-6.63602,4.32538e+06,-6.20742,1.61219e+06,?3:64-?18:8-?5:2-?14:2-
67,839,67,-6.68099,4.79724e+06,-6.20742,1.61219e+06,?3:8-?18:2-?5:1-?14:1-
68,839,68,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
69,854,69,-6.94147,8.73923e+06,-6.20742,1.61219e+06,?20:2-?3:16-?18:1-?5:1-?14:1-
70,881,70,-6.60323,4.01081e+06,-6.20742,1.61219e+06,?3:32-?18:8-?5:2-?14:2-
71,913,71,-6.84076,6.93043e+06,-6.20742,1.61219e+06,?3:8-?18:1-?5:1-?14:1-
72,941,72,-6.87793,7.54975e+06,-6.20742,1.61219e+06,?3:1-?18:2-?5:1-?14:1-
73,952,73,-6.96385,9.20126e+06,-6.20742,1.61219e+06,?20:1-?3:32-?18:64-?5:1-?14:1-
74,986,74,-6.61994,4.16809e+06,-6.20742,1.61219e+06,?3:8-?18:4-?5:1-?14:1-
75,1017,75,-6.8891,7.74636e+06,-6.20742,1.61219e+06,?3:64-?18:32-?5:1-?14:1-
76,1017,76,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
77,1017,77,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
78,1017,78,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
79,1017,79,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
80,1056,80,-6.83016,6.76332e+06,-6.20742,1.61219e+06,?3:16-?18:4-?5:1-?14:1-
81,1056,81,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
82,1078,82,-6.38702,2.43794e+06,-6.20742,1.61219e+06,?3:4-?18:64-?5:1-?14:1-
83,1078,83,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
84,1078,84,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
85,1078,85,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
86,1104,86,-6.88299,7.63822e+06,-6.20742,1.61219e+06,?3:64-?18:4-?5:1-?14:1-
87,1104,87,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
88,1104,88,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
89,1104,89,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
90,1104,90,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
91,1104,91,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
92,1140,92,-6.68805,4.87588e+06,-6.20742,1.61219e+06,?3:32-?18:16-?5:1-?14:1-
93,1159,93,-6.37278,2.3593e+06,-6.20742,1.61219e+06,?3:1-?18:8-?5:2-?14:2-
94,1165,94,-6.95636,9.04397e+06,-6.20742,1.61219e+06,?20:1-?3:32-?18:16-?5:1-?14:1-
95,1196,95,-6.49772,3.14573e+06,-6.20742,1.61219e+06,?3:16-?18:8-?5:2-?14:2-
96,1196,96,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
