index,time,iter,reward,value,best_reward,best_value,node
111,564,111,-6.3664,2.32489e+06,-6.33499,2.16269e+06,?22:32-?12:16-?4:1-
112,564,112,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
113,564,113,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
114,574,114,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:4-?22:3-?12:16-?4:1-
115,585,115,-6.3664,2.32489e+06,-6.33499,2.16269e+06,?22:8-?12:16-?4:1-
116,599,116,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:3-?22:16-?12:16-?4:1-
117,615,117,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:24-?12:16-?4:1-
118,627,118,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:1-?22:12-?12:16-?4:2-
119,637,119,-6.46239,2.89997e+06,-6.33499,2.16269e+06,?22:2-?12:16-?4:1-
120,637,120,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
121,649,121,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:6-?12:8-?4:2-
122,649,122,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
123,649,123,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
124,669,124,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:3-?22:32-?12:8-?4:1-
125,669,125,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
126,669,126,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
127,669,127,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
128,696,128,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:6-?22:32-?12:16-?4:2-
129,704,129,-6.37877,2.39206e+06,-6.33499,2.16269e+06,?14:4-?22:6-?12:8-?4:2-
130,704,130,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
131,704,131,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
132,712,132,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:24-?22:4-?12:8-?4:2-
133,712,133,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
134,712,134,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
135,712,135,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
136,712,136,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
137,724,137,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:16-?22:4-?12:16-?4:1-
138,724,138,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
139,724,139,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
140,724,140,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
141,740,141,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:24-?12:16-?4:2-
142,740,142,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
143,740,143,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
144,759,144,-6.37369,2.36421e+06,-6.33499,2.16269e+06,?14:4-?22:24-?12:16-?4:1-
145,759,145,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
146,770,146,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:12-?22:4-?12:16-?4:2-
147,786,147,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:4-?22:16-?12:8-?4:1-
148,794,148,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:48-?22:4-?12:8-?4:1-
149,794,149,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
150,794,150,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
151,808,151,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:12-?12:16-?4:1-
152,808,152,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
153,808,153,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
154,808,154,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
155,808,155,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
156,808,156,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
157,821,157,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:16-?12:16-?4:2-
158,821,158,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
159,833,159,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:6-?22:8-?12:16-?4:1-
160,839,160,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?9:3-?22:1-?12:8-?4:1-
161,839,161,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
162,839,162,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
163,839,163,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
164,839,164,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
165,855,165,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:6-?22:32-?12:8-?4:1-
166,855,166,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
167,867,167,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:12-?22:8-?12:16-?4:2-
168,888,168,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:2-?22:24-?12:16-?4:2-
169,888,169,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
170,899,170,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:2-?22:8-?12:8-?4:2-
171,899,171,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
172,899,172,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
173,899,173,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
174,899,174,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
175,908,175,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:1-?22:3-?12:16-?4:2-
176,917,176,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:24-?22:2-?12:8-?4:1-
177,925,177,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:96-?22:2-?12:16-?4:2-
178,925,178,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
179,925,179,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
180,925,180,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
181,941,181,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:6-?22:32-?12:16-?4:1-
182,952,182,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:4-?22:2-?12:8-?4:1-
183,952,183,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
184,952,184,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
185,952,185,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
186,952,186,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
187,952,187,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
188,965,188,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:6-?22:8-?12:16-?4:2-
189,965,189,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
190,965,190,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
191,974,191,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:8-?22:3-?12:16-?4:2-
192,983,192,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:8-?22:2-?12:16-?4:1-
193,983,193,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
194,983,194,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
195,995,195,-6.3641,2.3126e+06,-6.33499,2.16269e+06,?14:8-?22:3-?12:16-?4:1-
196,1005,196,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:24-?22:8-?12:8-?4:2-
197,1005,197,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
198,1005,198,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
199,1005,199,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
200,1005,200,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
201,1016,201,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?9:12-?14:24-?22:8-?12:8-?4:2-
202,1016,202,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
203,1032,203,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?9:6-?14:6-?22:32-?12:8-?4:1-
204,1032,204,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
205,1054,205,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:2-?22:32-?12:8-?4:1-
206,1054,206,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
207,1054,207,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
208,1054,208,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
209,1063,209,-6.41664,2.60997e+06,-6.33499,2.16269e+06,?14:8-?22:4-?12:16-?4:1-
210,1063,210,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
211,1063,211,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
212,1063,212,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
213,1063,213,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
214,1071,214,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?22:1-?12:8-?4:2-
215,1071,215,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
216,1071,216,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
217,1089,217,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:6-?22:32-?12:8-?4:2-
218,1097,218,-6.40754,2.5559e+06,-6.33499,2.16269e+06,?22:1-?12:16-?4:1-
219,1119,219,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?9:32-?14:1-?22:24-?12:8-?4:1-
220,1119,220,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
221,1128,221,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:32-?22:6-?12:16-?4:2-
222,1136,222,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:96-?22:2-?12:16-?4:1-
223,1136,223,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
224,1136,224,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
225,1155,225,-6.53039,3.39149e+06,-6.33499,2.16269e+06,?9:1-?14:2-?22:32-?12:8-?4:1-
226,1165,226,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:12-?22:8-?12:8-?4:2-
227,1165,227,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
228,1165,228,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
229,1175,229,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:24-?22:8-?12:16-?4:1-
230,1183,230,-6.37877,2.39206e+06,-6.33499,2.16269e+06,?9:8-?14:4-?22:3-?12:8-?4:2-
231,1189,231,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?9:4-?22:1-?12:8-?4:2-
232,1194,232,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?6:48-?9:4-?22:1-?12:8-?4:2-
