index,time,iter,reward,value,best_reward,best_value,node
36,427,36,-6.15093,1.41558e+06,-5.89566,786432,?18:32-?5:1-?14:1-
37,443,37,-5.89566,786432,-5.89566,786432,?3:1-?18:32-?5:2-?14:2-
38,443,38,-20,0,-5.89566,786432,?5:2-?14:1-
39,443,39,-20,0,-5.89566,786432,?5:1-?14:2-
40,462,40,-5.91165,815924,-5.89566,786432,?3:16-?18:64-?5:1-?14:1-
41,478,41,-5.89566,786433,-5.89566,786432,?3:8-?18:64-?5:2-?14:2-
42,498,42,-5.94561,882281,-5.89566,786432,?18:1-?5:2-?14:2-
43,531,43,-6.00117,1.0027e+06,-5.89566,786432,?3:8-?18:4-?5:1-?14:1-
44,531,44,-20,0,-5.89566,786432,?5:1-?14:2-
45,552,45,-5.97934,953550,-5.89566,786432,?3:4-?18:8-?5:1-?14:1-
46,552,46,-20,0,-5.89566,786432,?5:1-?14:2-
47,578,47,-5.89566,786433,-5.89566,786432,?3:1-?18:4-?5:1-?14:1-
48,578,48,-20,0,-5.89566,786432,?5:2-?14:1-
49,578,49,-20,0,-5.89566,786432,?5:2-?14:1-
50,578,50,-20,0,-5.89566,786432,?5:2-?14:1-
51,600,51,-5.89566,786432,-5.89566,786432,?3:8-?18:16-?5:2-?14:2-
52,600,52,-20,0,-5.89566,786432,?5:1-?14:2-
53,619,53,-5.99366,985499,-5.89566,786432,?3:16-?18:1-?5:2-?14:2-
54,648,54,-5.95636,904399,-5.89566,786432,?3:1-?18:16-?5:1-?14:1-
55,648,55,-20,0,-5.89566,786432,?5:1-?14:2-
56,669,56,-5.89566,786433,-5.89566,786432,?3:16-?18:8-?5:2-?14:2-
57,669,57,-20,0,-5.89566,786432,?5:2-?14:1-
58,699,58,-6.15692,1.43524e+06,-5.89566,786432,?18:2-?5:1-?14:1-
59,699,59,-20,0,-5.89566,786432,?5:1-?14:2-
60,720,60,-5.89566,786432,-5.89566,786432,?3:2-?18:64-?5:2-?14:2-
61,749,61,-6.14025,1.38117e+06,-5.89566,786432,?18:1-?5:1-?14:1-
62,776,62,-6.08599,1.21897e+06,-5.89566,786432,?3:8-?18:32-?5:2-?14:2-
63,796,63,-5.92707,845416,-5.89566,786432,?3:2-?18:16-?5:1-?14:1-
64,796,64,-20,0,-5.89566,786432,?5:2-?14:1-
65,810,65,-5.89566,786433,-5.89566,786432,?20:8-?3:8-?18:16-?5:2-?14:2-
66,810,66,-20,0,-5.89566,786432,?5:2-?14:1-
67,825,67,-6.13715,1.37134e+06,-5.89566,786432,?3:64-?18:64-?5:1-?14:1-
68,825,68,-20,0,-5.89566,786432,?5:2-?14:1-
69,852,69,-5.89566,786432,-5.89566,786432,?20:12-?3:8-?18:32-?5:2-?14:2-
70,852,70,-20,0,-5.89566,786432,?5:1-?14:2-
71,874,71,-6.16649,1.46719e+06,-5.89566,786432,?3:64-?18:1-?5:2-?14:2-
72,887,72,-5.89566,786432,-5.89566,786432,?20:8-?3:1-?18:64-?5:2-?14:2-
73,904,73,-6.26788,1.85303e+06,-5.89566,786432,?3:64-?18:4-?5:1-?14:1-
74,904,74,-20,0,-5.89566,786432,?5:2-?14:1-
75,904,75,-20,0,-5.89566,786432,?5:2-?14:1-
76,912,76,-6.19669,1.57286e+06,-5.89566,786432,?20:1-?3:1-?18:64-?5:2-?14:2-
77,912,77,-20,0,-5.89566,786432,?5:2-?14:1-
78,940,78,-6.30114,2.00049e+06,-5.89566,786432,?3:64-?18:2-?5:1-?14:1-
79,940,79,-20,0,-5.89566,786432,?5:2-?14:1-
80,960,80,-6.29792,1.98574e+06,-5.89566,786432,?3:32-?18:1-?5:1-?14:1-
81,960,81,-20,0,-5.89566,786432,?5:2-?14:1-
82,986,82,-6.07175,1.17965e+06,-5.89566,786432,?3:2-?18:1-?5:2-?14:2-
83,986,83,-20,0,-5.89566,786432,?5:2-?14:1-
84,1008,84,-6.1643,1.45982e+06,-5.89566,786432,?3:64-?18:32-?5:1-?14:1-
85,1008,85,-20,0,-5.89566,786432,?5:1-?14:2-
86,1008,86,-20,0,-5.89566,786432,?5:2-?14:1-
87,1017,87,-6.20476,1.60236e+06,-5.89566,786432,?20:2-?3:64-?18:64-?5:1-?14:1-
88,1017,88,-20,0,-5.89566,786432,?5:2-?14:1-
89,1017,89,-20,0,-5.89566,786432,?5:1-?14:2-
90,1042,90,-5.89566,786432,-5.89566,786432,?3:1-?18:32-?5:1-?14:1-
91,1042,91,-20,0,-5.89566,786432,?5:1-?14:2-
92,1042,92,-20,0,-5.89566,786432,?5:2-?14:1-
93,1042,93,-20,0,-5.89566,786432,?5:1-?14:2-
94,1042,94,-20,0,-5.89566,786432,?5:2-?14:1-
95,1042,95,-20,0,-5.89566,786432,?5:2-?14:1-
96,1042,96,-20,0,-5.89566,786432,?5:2-?14:1-
97,1067,97,-6.19669,1.57286e+06,-5.89566,786432,?3:32-?18:2-?5:1-?14:1-
98,1085,98,-6.07175,1.17965e+06,-5.89566,786432,?20:6-?3:16-?18:1-?5:2-?14:2-
99,1105,99,-5.95161,894568,-5.89566,786432,?3:1-?18:8-?5:1-?14:1-
100,1105,100,-20,0,-5.89566,786432,?5:2-?14:1-
101,1105,101,-20,0,-5.89566,786432,?5:2-?14:1-
102,1105,102,-20,0,-5.89566,786432,?5:1-?14:2-
103,1130,103,-6.07175,1.17965e+06,-5.89566,786432,?3:16-?18:2-?5:2-?14:2-
104,1156,104,-5.89566,786432,-5.89566,786432,?3:1-?18:16-?5:2-?14:2-
105,1156,105,-20,0,-5.89566,786432,?5:1-?14:2-
106,1156,106,-20,0,-5.89566,786432,?5:1-?14:2-
107,1156,107,-20,0,-5.89566,786432,?5:1-?14:2-
108,1185,108,-6.00961,1.02236e+06,-5.89566,786432,?3:2-?18:2-?5:1-?14:1-
109,1197,109,-6.08248,1.20914e+06,-5.89566,786432,?20:2-?3:16-?18:8-?5:2-?14:2-
