index,time,iter,reward,value,best_reward,best_value,node
204,1002,204,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
205,1023,205,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:2-?22:32-?12:8-?4:1-
206,1023,206,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
207,1023,207,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
208,1023,208,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
209,1032,209,-6.34475,2.21184e+06,-6.2936,1.96608e+06,?14:8-?22:4-?12:16-?4:1-
210,1032,210,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
211,1032,211,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
212,1032,212,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
213,1032,213,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
214,1040,214,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?22:1-?12:8-?4:2-
215,1040,215,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
216,1040,216,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
217,1059,217,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:6-?22:32-?12:8-?4:2-
218,1066,218,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:1-?12:16-?4:1-
219,1086,219,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?9:32-?14:1-?22:24-?12:8-?4:1-
220,1086,220,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
221,1093,221,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:32-?22:6-?12:16-?4:2-
222,1102,222,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:96-?22:2-?12:16-?4:1-
223,1102,223,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
224,1102,224,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
225,1121,225,-6.46969,2.94912e+06,-6.2936,1.96608e+06,?9:1-?14:2-?22:32-?12:8-?4:1-
226,1132,226,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:12-?22:8-?12:8-?4:2-
227,1132,227,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
228,1132,228,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
229,1142,229,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:24-?22:8-?12:16-?4:1-
230,1150,230,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?9:8-?14:4-?22:3-?12:8-?4:2-
231,1157,231,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?9:4-?22:1-?12:8-?4:2-
232,1163,232,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?6:48-?9:4-?22:1-?12:8-?4:2-
233,1173,233,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:8-?12:8-?4:1-
234,1173,234,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
235,1173,235,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
236,1173,236,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
237,1184,237,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:24-?22:4-?12:8-?4:1-
