index,time,iter,reward,value,best_reward,best_value,node
66,115,66,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?18:4-?4:2-?12:2-
67,119,67,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?15:4-?18:8-?4:2-?12:2-
68,123,68,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?15:32-?18:4-?4:2-?12:2-
69,123,69,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
70,125,70,-7.85311,7.13032e+07,-6.49772,3.14573e+06,?17:1-?18:1-?4:2-?12:2-
71,125,71,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
72,125,72,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
73,128,73,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:64-?18:2-?4:1-?12:1-
74,131,74,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?15:64-?17:1-?18:1-?4:1-?12:1-
75,131,75,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
76,135,76,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?15:128-?18:2-?4:2-?12:2-
77,135,77,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
78,137,78,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?15:128-?18:4-?4:2-?12:2-
79,137,79,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
80,137,80,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
81,137,81,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
82,137,82,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
83,140,83,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?17:4-?15:4-?18:4-?4:1-?12:1-
84,140,84,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
85,144,85,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?15:64-?18:4-?4:1-?12:1-
86,148,86,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:4-?15:1-?18:8-?4:2-?12:2-
87,151,87,-8.13454,1.36315e+08,-6.49772,3.14573e+06,?15:128-?17:1-?18:1-?4:1-?12:1-
88,155,88,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:1-?18:8-?4:1-?12:1-
89,155,89,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
90,157,90,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?17:4-?15:1-?18:4-?4:1-?12:1-
91,157,91,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
92,160,92,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:2-?18:4-?4:1-?12:1-
93,160,93,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
94,163,94,-7.84014,6.9206e+07,-6.49772,3.14573e+06,?17:1-?15:64-?18:2-?4:1-?12:1-
95,165,95,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?17:2-?15:128-?18:4-?4:1-?12:1-
96,170,96,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?15:4-?18:8-?4:1-?12:1-
97,170,97,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
98,170,98,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
99,173,99,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?15:8-?17:1-?18:1-?4:1-?12:1-
100,175,100,-7.85311,7.13032e+07,-6.49772,3.14573e+06,?14:64-?17:2-?18:1-?4:1-?12:1-
101,175,101,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
102,175,102,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
103,177,103,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:4-?15:32-?18:2-?4:2-?12:2-
104,181,104,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:32-?18:4-?4:1-?12:1-
105,184,105,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?15:8-?18:4-?4:2-?12:2-
106,187,106,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:2-?18:4-?4:2-?12:2-
107,187,107,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
108,187,108,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
109,191,109,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:8-?15:16-?18:4-?4:1-?12:1-
110,191,110,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
111,193,111,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:2-?15:128-?18:4-?4:2-?12:2-
112,193,112,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
113,197,113,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?15:8-?18:4-?4:1-?12:1-
114,197,114,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
115,200,115,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:8-?15:4-?18:2-?4:2-?12:2-
116,203,116,-8.13454,1.36315e+08,-6.49772,3.14573e+06,?13:1-?14:32-?17:2-?18:1-?4:1-?12:1-
117,203,117,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
118,206,118,-7.32163,2.09715e+07,-6.49772,3.14573e+06,?17:2-?15:16-?18:4-?4:1-?12:1-
119,206,119,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
120,210,120,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:1-?15:1-?18:8-?4:2-?12:2-
121,210,121,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
122,210,122,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
123,210,123,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
124,210,124,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
125,210,125,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
126,213,126,-7.22472,1.67772e+07,-6.49772,3.14573e+06,?15:256-?18:2-?4:1-?12:1-
127,219,127,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?17:8-?15:4-?18:8-?4:1-?12:1-
128,223,128,-7.62266,4.1943e+07,-6.49772,3.14573e+06,?17:1-?15:4-?18:4-?4:1-?12:1-
129,228,129,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?15:8-?18:8-?4:2-?12:2-
130,232,130,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?17:2-?15:64-?18:2-?4:2-?12:2-
131,232,131,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
132,232,132,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
133,232,133,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
134,237,134,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?15:32-?18:8-?4:1-?12:1-
135,240,135,-7.55208,3.56516e+07,-6.49772,3.14573e+06,?17:2-?15:256-?18:2-?4:1-?12:1-
136,240,136,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
137,244,137,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?15:16-?18:8-?4:2-?12:2-
138,244,138,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
139,244,139,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
140,244,140,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
141,246,141,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?17:1-?15:64-?18:8-?4:1-?12:1-
142,250,142,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:16-?18:4-?4:2-?12:2-
143,252,143,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?15:1-?18:4-?4:2-?12:2-
144,252,144,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
145,252,145,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
146,254,146,-7.32163,2.09715e+07,-6.49772,3.14573e+06,?17:8-?18:1-?4:1-?12:1-
147,257,147,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?17:8-?18:1-?4:2-?12:2-
148,260,148,-7.5769,3.77487e+07,-6.49772,3.14573e+06,?17:2-?15:16-?18:2-?4:1-?12:1-
149,263,149,-8.15414,1.42606e+08,-6.49772,3.14573e+06,?15:4-?17:1-?18:1-?4:1-?12:1-
150,263,150,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
151,266,151,-7.55208,3.56516e+07,-6.49772,3.14573e+06,?17:1-?15:8-?18:4-?4:1-?12:1-
152,268,152,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?17:1-?15:32-?18:8-?4:2-?12:2-
153,269,153,-8.73072,5.37919e+08,-6.49772,3.14573e+06,?15:1-?17:1-?18:1-?4:1-?12:1-
154,269,154,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
155,270,155,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?14:512-?17:1-?15:32-?18:2-?4:2-?12:2-
156,273,156,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?15:64-?18:8-?4:2-?12:2-
157,276,157,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:4-?15:1-?18:8-?4:1-?12:1-
158,279,158,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?14:8-?17:8-?18:1-?4:2-?12:2-
159,281,159,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?14:16-?17:8-?18:1-?4:2-?12:2-
160,281,160,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
161,281,161,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
162,281,162,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
163,285,163,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:2-?18:8-?4:2-?12:2-
164,288,164,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:4-?18:4-?4:2-?12:2-
165,290,165,-7.70184,5.03316e+07,-6.49772,3.14573e+06,?14:16-?17:1-?15:4-?18:4-?4:1-?12:1-
166,293,166,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?14:16-?17:2-?18:1-?4:2-?12:2-
167,293,167,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
168,293,168,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
169,295,169,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?14:8-?17:4-?18:1-?4:2-?12:2-
170,298,170,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:2-?15:64-?18:8-?4:1-?12:1-
171,298,171,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?14:256-?17:2-?18:1-?4:1-?12:1-
172,298,172,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
173,298,173,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
174,302,174,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:8-?18:8-?4:1-?12:1-
175,307,175,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?17:4-?15:4-?18:8-?4:1-?12:1-
176,309,176,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?14:32-?17:4-?18:1-?4:2-?12:2-
177,309,177,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
178,309,178,-7.87793,7.54975e+07,-6.49772,3.14573e+06,?14:8-?17:4-?15:1-?18:8-?4:2-?12:2-
179,310,179,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?17:2-?15:8-?18:8-?4:1-?12:1-
180,313,180,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:64-?18:4-?4:2-?12:2-
181,315,181,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:1-?15:1-?18:8-?4:1-?12:1-
182,317,182,-7.32163,2.09715e+07,-6.49772,3.14573e+06,?14:8-?17:8-?18:1-?4:1-?12:1-
183,317,183,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
184,321,184,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?17:8-?15:64-?18:8-?4:2-?12:2-
185,323,185,-7.85311,7.13032e+07,-6.49772,3.14573e+06,?14:16-?17:4-?15:4-?18:2-?4:1-?12:1-
186,323,186,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
187,323,187,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
188,326,188,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?17:4-?15:16-?18:4-?4:2-?12:2-
189,326,189,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
190,328,190,-7.32163,2.09715e+07,-6.49772,3.14573e+06,?17:4-?15:32-?18:2-?4:1-?12:1-
191,328,191,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
192,328,192,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
193,328,193,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
194,328,194,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
195,330,195,-7.84014,6.9206e+07,-6.49772,3.14573e+06,?14:32-?17:4-?15:4-?18:2-?4:1-?12:1-
196,330,196,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
197,330,197,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
198,333,198,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?17:8-?15:64-?18:4-?4:2-?12:2-
199,333,199,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
200,333,200,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
201,334,201,-7.92369,8.38861e+07,-6.49772,3.14573e+06,?14:2-?17:8-?15:4-?18:2-?4:2-?12:2-
202,335,202,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?14:32-?17:4-?15:16-?18:4-?4:2-?12:2-
203,335,203,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
204,335,204,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
205,335,205,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
206,336,206,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?17:1-?15:64-?18:8-?4:2-?12:2-
207,339,207,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:1-?15:8-?18:8-?4:2-?12:2-
208,342,208,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:2-?15:32-?18:4-?4:2-?12:2-
209,343,209,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?14:512-?17:1-?15:64-?18:8-?4:2-?12:2-
210,343,210,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
211,347,211,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:128-?18:2-?4:1-?12:1-
212,350,212,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:32-?17:1-?18:1-?4:2-?12:2-
213,354,213,-7.32163,2.09715e+07,-6.49772,3.14573e+06,?17:2-?15:16-?18:2-?4:2-?12:2-
214,359,214,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:8-?15:1-?18:8-?4:2-?12:2-
215,359,215,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
216,362,216,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?17:2-?15:32-?18:8-?4:2-?12:2-
217,366,217,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?17:4-?15:8-?18:8-?4:2-?12:2-
218,366,218,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
219,366,219,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
220,367,220,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?14:256-?17:2-?15:8-?18:8-?4:1-?12:1-
221,370,221,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:8-?18:2-?4:2-?12:2-
222,370,222,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
223,370,223,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
224,370,224,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
225,370,225,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
226,370,226,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
227,372,227,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?15:2-?18:2-?4:1-?12:1-
228,372,228,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
229,374,229,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?14:128-?17:2-?15:32-?18:8-?4:2-?12:2-
230,374,230,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
231,377,231,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?17:8-?15:1-?18:4-?4:1-?12:1-
232,377,232,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
233,377,233,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
234,378,234,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?14:32-?17:8-?18:1-?4:2-?12:2-
235,382,235,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?17:1-?15:128-?18:2-?4:2-?12:2-
236,384,236,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?17:1-?15:8-?18:8-?4:1-?12:1-
237,385,237,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?14:2-?17:1-?15:64-?18:2-?4:1-?12:1-
238,387,238,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?17:4-?15:32-?18:8-?4:2-?12:2-
239,387,239,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
240,390,240,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:4-?15:32-?18:8-?4:1-?12:1-
241,394,241,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?17:1-?15:16-?18:8-?4:2-?12:2-
242,394,242,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
243,398,243,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?17:4-?15:8-?18:4-?4:1-?12:1-
244,398,244,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
245,398,245,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
246,404,246,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?17:8-?15:32-?18:8-?4:2-?12:2-
247,404,247,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
248,407,248,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?17:4-?15:2-?18:2-?4:2-?12:2-
249,408,249,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?15:4-?17:1-?18:1-?4:2-?12:2-
250,408,250,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
251,408,251,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
252,411,252,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?15:32-?17:1-?18:1-?4:1-?12:1-
253,414,253,-7.85311,7.13032e+07,-6.49772,3.14573e+06,?15:64-?17:1-?18:1-?4:2-?12:2-
254,414,254,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
255,414,255,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
256,414,256,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
257,415,257,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?17:4-?15:16-?18:2-?4:2-?12:2-
258,418,258,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?13:2-?14:8-?17:8-?18:1-?4:1-?12:1-
259,418,259,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
260,421,260,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:8-?18:2-?4:1-?12:1-
261,421,261,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
262,422,262,-7.55208,3.56516e+07,-6.49772,3.14573e+06,?14:64-?17:8-?18:1-?4:1-?12:1-
263,425,263,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?17:4-?15:8-?18:2-?4:2-?12:2-
264,425,264,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
265,425,265,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
266,425,266,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
267,426,267,-8.15414,1.42606e+08,-6.49772,3.14573e+06,?14:2-?15:128-?17:1-?18:1-?4:1-?12:1-
268,428,268,-7.92369,8.38861e+07,-6.49772,3.14573e+06,?14:1-?17:4-?15:4-?18:8-?4:1-?12:1-
269,430,269,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?14:64-?17:2-?15:8-?18:8-?4:1-?12:1-
270,430,270,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
271,432,271,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?13:2-?14:8-?17:4-?18:1-?4:2-?12:2-
272,434,272,-7.40081,2.51658e+07,-6.49772,3.14573e+06,?14:64-?17:2-?15:16-?18:4-?4:1-?12:1-
273,434,273,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
274,434,274,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
275,434,275,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
276,436,276,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?13:1-?14:32-?17:4-?18:1-?4:2-?12:2-
277,436,277,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
278,443,278,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?17:8-?15:2-?18:8-?4:2-?12:2-
279,443,279,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
280,446,280,-7.84014,6.9206e+07,-6.49772,3.14573e+06,?17:1-?15:32-?18:2-?4:1-?12:1-
281,446,281,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
282,447,282,-7.32163,2.09715e+07,-6.49772,3.14573e+06,?15:32-?13:2-?14:8-?17:8-?18:1-?4:1-?12:1-
283,450,283,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?17:2-?15:8-?18:4-?4:2-?12:2-
284,452,284,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?15:16-?17:1-?18:1-?4:1-?12:1-
285,453,285,-8.13454,1.36315e+08,-6.49772,3.14573e+06,?14:8-?15:16-?17:1-?18:1-?4:1-?12:1-
286,455,286,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:256-?18:2-?4:2-?12:2-
287,458,287,-7.5769,3.77487e+07,-6.49772,3.14573e+06,?17:2-?15:32-?18:2-?4:1-?12:1-
