index,time,iter,reward,value,best_reward,best_value,node
216,452,216,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
217,452,217,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
218,452,218,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
219,456,219,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?9:8-?14:1-?22:4-?12:16-?4:1-
220,456,220,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
221,459,221,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?9:2-?14:1-?22:4-?12:16-?4:1-
222,459,222,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
223,459,223,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
224,459,224,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
225,464,225,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:1-?22:16-?12:8-?4:1-
226,468,226,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:16-?22:2-?12:16-?4:2-
227,475,227,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:8-?22:16-?12:8-?4:2-
228,482,228,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:2-?22:16-?12:16-?4:1-
229,486,229,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?9:8-?22:1-?12:8-?4:2-
230,486,230,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
231,489,231,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?9:4-?22:1-?12:16-?4:1-
232,489,232,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
233,493,233,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?9:4-?14:4-?22:2-?12:8-?4:1-
234,493,234,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
235,497,235,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:32-?22:4-?12:16-?4:1-
236,497,236,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
237,497,237,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
238,497,238,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
239,502,239,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?9:4-?14:1-?22:8-?12:8-?4:1-
240,502,240,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
241,507,241,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:1-?22:8-?12:16-?4:1-
242,507,242,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
243,513,243,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:16-?22:16-?12:8-?4:1-
244,513,244,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
245,513,245,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
246,513,246,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
247,513,247,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
248,513,248,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
249,513,249,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
250,518,250,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:16-?14:1-?22:8-?12:16-?4:1-
251,521,251,-6.78027,6.02931e+06,-6.49772,3.14573e+06,?9:1-?22:1-?12:8-?4:1-
252,521,252,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
253,523,253,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:1-?14:1-?22:4-?12:8-?4:2-
254,523,254,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
255,528,255,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:4-?22:8-?12:8-?4:2-
256,536,256,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?9:2-?14:8-?22:16-?12:16-?4:1-
257,536,257,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
258,536,258,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
259,536,259,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
260,543,260,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:16-?14:2-?22:4-?12:16-?4:1-
261,543,261,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
262,543,262,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
263,546,263,-6.69729,4.98074e+06,-6.49772,3.14573e+06,?9:2-?22:1-?12:16-?4:2-
264,550,264,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:64-?22:4-?12:16-?4:2-
265,550,265,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
266,550,266,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
267,557,267,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?9:16-?22:1-?12:16-?4:2-
268,557,268,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
269,557,269,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
270,557,270,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
271,557,271,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
272,562,272,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:4-?12:8-?4:1-
273,562,273,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
274,562,274,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
275,562,275,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
276,562,276,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
277,567,277,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?9:1-?14:2-?22:16-?12:16-?4:1-
278,569,278,-6.99832,9.96147e+06,-6.49772,3.14573e+06,?7:32-?9:1-?22:1-?12:8-?4:1-
279,572,279,-6.64899,4.45645e+06,-6.49772,3.14573e+06,?9:1-?14:64-?22:4-?12:16-?4:1-
280,572,280,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
281,574,281,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?9:2-?22:1-?12:16-?4:1-
282,578,282,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:64-?22:2-?12:16-?4:2-
283,583,283,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:8-?22:2-?12:16-?4:1-
284,583,284,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
285,587,285,-6.81648,6.5536e+06,-6.49772,3.14573e+06,?9:2-?14:128-?22:2-?12:16-?4:1-
286,587,286,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
287,591,287,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:16-?22:4-?12:8-?4:1-
288,591,288,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
289,591,289,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
290,591,290,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
291,591,291,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
292,594,292,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:64-?22:2-?12:16-?4:1-
293,594,293,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
294,594,294,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
295,594,295,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
296,600,296,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?9:16-?14:16-?22:2-?12:16-?4:2-
297,605,297,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:16-?22:16-?12:8-?4:2-
298,605,298,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
299,605,299,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
300,605,300,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
301,605,301,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
302,605,302,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
303,605,303,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
304,605,304,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
305,605,305,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
306,605,306,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
307,605,307,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
308,609,308,-6.64899,4.45645e+06,-6.49772,3.14573e+06,?6:32-?9:2-?22:1-?12:16-?4:2-
309,609,309,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
310,611,310,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?6:64-?9:4-?22:1-?12:8-?4:2-
311,611,311,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
312,617,312,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:8-?22:8-?12:8-?4:1-
313,624,313,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:16-?14:1-?22:8-?12:8-?4:1-
314,624,314,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
315,624,315,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
