index,time,iter,reward,value,best_reward,best_value,node
63,151,63,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
64,151,64,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
65,151,65,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
66,151,66,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
67,151,67,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
68,151,68,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
69,151,69,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
70,160,70,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:8-?12:12-?4:2-
71,160,71,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
72,174,72,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:16-?12:6-?4:2-
73,185,73,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:3-?12:6-?4:1-
74,195,74,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:8-?12:12-?4:2-
75,202,75,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:8-?12:6-?4:2-
76,212,76,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:6-?12:6-?4:2-
77,222,77,-6.1836,1.52617e+06,-6.16866,1.47456e+06,?14:2-?22:3-?12:6-?4:1-
78,222,78,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
79,222,79,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
80,222,80,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
81,222,81,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
82,222,82,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
83,222,83,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
84,222,84,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
85,233,85,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:8-?12:6-?4:1-
86,244,86,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?14:2-?22:3-?12:12-?4:1-
87,261,87,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:32-?12:6-?4:1-
88,261,88,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
89,261,89,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
90,261,90,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
91,261,91,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
92,261,92,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
93,261,93,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
94,261,94,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
95,261,95,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
96,261,96,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
97,272,97,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:4-?22:8-?12:6-?4:1-
98,272,98,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
99,284,99,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:6-?12:6-?4:1-
100,284,100,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
101,296,101,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:8-?22:12-?12:12-?4:1-
102,296,102,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
103,296,103,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
104,296,104,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
105,296,105,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
106,296,106,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
107,296,107,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
108,296,108,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
109,308,109,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:32-?22:3-?12:12-?4:1-
110,308,110,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
111,308,111,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
112,308,112,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
113,308,113,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
114,317,114,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:24-?22:2-?12:12-?4:2-
115,326,115,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?22:1-?12:12-?4:2-
116,339,116,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:12-?22:8-?12:6-?4:1-
117,349,117,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:16-?12:6-?4:1-
118,349,118,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
119,349,119,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
120,359,120,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?9:3-?14:1-?22:16-?12:6-?4:1-
121,359,121,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
122,359,122,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
123,373,123,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:8-?22:8-?12:12-?4:2-
124,381,124,-6.28261,1.91693e+06,-6.16866,1.47456e+06,?9:8-?14:2-?22:3-?12:12-?4:1-
125,381,125,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
126,381,126,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
127,381,127,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
128,381,128,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
129,381,129,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
130,381,130,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
131,400,131,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?9:24-?14:4-?22:8-?12:6-?4:1-
132,400,132,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
133,410,133,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?9:16-?22:1-?12:6-?4:1-
134,410,134,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
135,410,135,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
136,423,136,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:3-?22:16-?12:12-?4:1-
137,423,137,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
138,423,138,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
139,423,139,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
140,423,140,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
141,423,141,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
142,437,142,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:24-?12:12-?4:2-
143,449,143,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:16-?12:6-?4:2-
144,449,144,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
145,449,145,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
146,449,146,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
147,461,147,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:12-?12:12-?4:2-
148,461,148,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
149,461,149,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
150,461,150,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
151,472,151,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:6-?12:12-?4:2-
152,472,152,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
153,472,153,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
154,482,154,-6.17191,1.48562e+06,-6.16866,1.47456e+06,?14:8-?22:6-?12:6-?4:2-
155,482,155,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
156,482,156,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
157,482,157,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
158,482,158,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
159,491,159,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:1-?12:6-?4:2-
160,491,160,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
161,500,161,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:2-?22:2-?12:12-?4:2-
162,510,162,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:32-?22:6-?12:6-?4:2-
163,520,163,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:8-?22:3-?12:12-?4:1-
164,520,164,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
165,548,165,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:3-?22:32-?12:6-?4:1-
166,564,166,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:4-?22:16-?12:6-?4:1-
167,570,167,-6.16975,1.47825e+06,-6.16866,1.47456e+06,?9:1-?14:8-?22:3-?12:12-?4:1-
168,570,168,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
169,570,169,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
170,580,170,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?22:8-?12:12-?4:1-
171,586,171,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?9:6-?22:1-?12:12-?4:2-
172,586,172,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
173,593,173,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?14:12-?22:2-?12:12-?4:1-
174,593,174,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
175,593,175,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
176,609,176,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:32-?12:6-?4:2-
177,609,177,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
178,619,178,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:16-?22:12-?12:12-?4:1-
179,619,179,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
180,629,180,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:12-?12:6-?4:1-
181,629,181,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
182,645,182,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:24-?12:6-?4:2-
183,653,183,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:3-?12:6-?4:2-
184,658,184,-6.28261,1.91693e+06,-6.16866,1.47456e+06,?9:2-?22:1-?12:6-?4:2-
185,658,185,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
186,679,186,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?9:32-?22:1-?12:12-?4:1-
187,679,187,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
188,679,188,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
189,688,189,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:32-?22:2-?12:12-?4:1-
190,688,190,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
191,688,191,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
192,688,192,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
193,688,193,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
194,688,194,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
195,688,195,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
196,688,196,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
197,688,197,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
198,705,198,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:6-?22:32-?12:6-?4:2-
199,719,199,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:24-?12:6-?4:1-
200,719,200,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
201,719,201,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
202,719,202,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
203,728,203,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:3-?12:12-?4:2-
204,728,204,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
205,736,205,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?22:4-?12:6-?4:1-
206,736,206,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
207,736,207,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
208,748,208,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:3-?22:4-?12:6-?4:1-
209,748,209,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
210,748,210,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
211,756,211,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:3-?12:6-?4:1-
212,756,212,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
213,756,213,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
214,756,214,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
215,756,215,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
216,756,216,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
217,770,217,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:16-?12:12-?4:2-
218,774,218,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?9:3-?22:1-?12:12-?4:1-
219,774,219,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
220,774,220,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
221,774,221,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
222,774,222,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
223,774,223,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
224,774,224,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
225,774,225,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
226,774,226,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
227,774,227,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
228,774,228,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
229,796,229,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?9:12-?14:3-?22:32-?12:6-?4:1-
230,796,230,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
231,796,231,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
232,796,232,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
233,802,233,-6.39911,2.50675e+06,-6.16866,1.47456e+06,?6:1-?9:6-?22:1-?12:12-?4:2-
234,802,234,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
235,818,235,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:6-?22:32-?12:6-?4:1-
236,818,236,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
237,828,237,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:12-?22:8-?12:12-?4:2-
238,828,238,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
239,834,239,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?9:2-?14:8-?22:6-?12:6-?4:2-
240,834,240,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
241,845,241,-6.17191,1.48562e+06,-6.16866,1.47456e+06,?9:24-?22:1-?12:12-?4:2-
242,858,242,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?9:8-?14:6-?22:32-?12:6-?4:1-
243,858,243,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
244,858,244,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
245,858,245,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
246,864,246,-6.39911,2.50675e+06,-6.16866,1.47456e+06,?9:3-?22:1-?12:6-?4:1-
247,873,247,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:2-?12:6-?4:1-
248,873,248,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
249,883,249,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:4-?22:6-?12:6-?4:2-
250,883,250,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
251,892,251,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:2-?22:8-?12:12-?4:2-
252,910,252,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:32-?12:12-?4:1-
253,923,253,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:12-?12:12-?4:2-
254,923,254,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
255,923,255,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
256,930,256,-6.28261,1.91693e+06,-6.16866,1.47456e+06,?9:8-?22:1-?12:6-?4:2-
257,930,257,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
258,930,258,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
259,930,259,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
260,953,260,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:3-?22:32-?12:12-?4:1-
261,961,261,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:8-?22:4-?12:6-?4:1-
262,961,262,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
263,982,263,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:32-?12:12-?4:2-
264,988,264,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?9:4-?22:1-?12:6-?4:2-
265,996,265,-6.25055,1.78053e+06,-6.16866,1.47456e+06,?6:4-?9:8-?22:1-?12:6-?4:2-
266,1009,266,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:2-?22:16-?12:6-?4:1-
267,1019,267,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:8-?12:6-?4:1-
268,1027,268,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?22:4-?12:12-?4:2-
269,1034,269,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:24-?22:8-?12:6-?4:1-
270,1044,270,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:16-?22:6-?12:6-?4:2-
271,1066,271,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?9:32-?14:8-?22:12-?12:12-?4:1-
272,1066,272,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
273,1066,273,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
274,1066,274,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
275,1066,275,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
276,1066,276,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
277,1085,277,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:32-?12:6-?4:2-
278,1085,278,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
279,1085,279,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
280,1102,280,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:1-?22:32-?12:6-?4:1-
281,1102,281,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
282,1102,282,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
283,1106,283,-6.46969,2.94912e+06,-6.16866,1.47456e+06,?9:1-?22:1-?12:12-?4:2-
284,1106,284,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
285,1106,285,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
286,1106,286,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
287,1122,287,-6.16975,1.47825e+06,-6.16866,1.47456e+06,?14:6-?22:32-?12:12-?4:2-
288,1122,288,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
289,1122,289,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
290,1141,290,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:3-?22:32-?12:12-?4:2-
291,1141,291,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
292,1141,292,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
293,1141,293,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
294,1141,294,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
295,1141,295,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
296,1141,296,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
297,1141,297,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
298,1141,298,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
299,1141,299,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
300,1149,300,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:3-?22:2-?12:6-?4:1-
301,1149,301,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
302,1159,302,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:4-?22:3-?12:6-?4:1-
303,1159,303,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
304,1159,304,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
305,1159,305,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
306,1159,306,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
307,1164,307,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?6:1-?9:3-?22:1-?12:6-?4:1-
308,1164,308,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
309,1164,309,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
310,1164,310,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
311,1164,311,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
312,1164,312,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
313,1164,313,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
314,1164,314,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
315,1180,315,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?14:3-?22:16-?12:6-?4:1-
316,1180,316,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
317,1180,317,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
318,1187,318,-6.21006,1.62202e+06,-6.16866,1.47456e+06,?14:4-?22:2-?12:12-?4:1-
319,1187,319,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
320,1196,320,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:4-?12:6-?4:2-
