index,time,iter,reward,value,best_reward,best_value,node
174,927,174,-6.21093,1.6253e+06,-6.0206,1.04858e+06,?17:4-?2:4-?4:2-?12:2-
175,927,175,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
176,927,176,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
177,936,177,-6.62872,4.25329e+06,-6.0206,1.04858e+06,?14:8-?17:8-?2:64-?4:2-?12:2-
178,952,178,-6.21093,1.6253e+06,-6.0206,1.04858e+06,?14:4-?17:32-?2:2-?4:1-?12:1-
179,952,179,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
180,952,180,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
181,958,181,-6.19669,1.57287e+06,-6.0206,1.04858e+06,?14:64-?17:8-?2:2-?4:2-?12:2-
182,966,182,-6.98024,9.55515e+06,-6.0206,1.04858e+06,?14:16-?17:4-?2:64-?4:1-?12:1-
183,966,183,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
184,966,184,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
185,973,185,-6.63338,4.29916e+06,-6.0206,1.04858e+06,?16:32-?17:1-?2:4-?4:2-?12:2-
186,973,186,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
187,978,187,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?14:2-?17:4-?2:1-?4:2-?12:2-
188,982,188,-6.75299,5.66231e+06,-6.0206,1.04858e+06,?17:1-?2:16-?4:2-?12:2-
189,982,189,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
190,989,190,-6.97484,9.43718e+06,-6.0206,1.04858e+06,?16:8-?17:1-?2:16-?4:2-?12:2-
191,995,191,-6.483,3.04088e+06,-6.0206,1.04858e+06,?14:1-?17:8-?2:8-?4:1-?12:1-
192,1001,192,-6.72817,5.34774e+06,-6.0206,1.04858e+06,?14:8-?17:4-?2:16-?4:1-?12:1-
193,1007,193,-6.54565,3.51273e+06,-6.0206,1.04858e+06,?17:4-?2:32-?4:2-?12:2-
194,1014,194,-6.72817,5.34774e+06,-6.0206,1.04858e+06,?14:1-?17:2-?2:4-?4:1-?12:1-
195,1014,195,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
196,1014,196,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
197,1018,197,-6.96999,9.33233e+06,-6.0206,1.04858e+06,?16:32-?17:1-?2:16-?4:1-?12:1-
198,1029,198,-6.19669,1.57287e+06,-6.0206,1.04858e+06,?17:16-?2:8-?4:2-?12:2-
199,1029,199,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
200,1056,200,-6.757,5.71474e+06,-6.0206,1.04858e+06,?14:8-?17:32-?2:32-?4:1-?12:1-
201,1056,201,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
202,1061,202,-6.23808,1.73015e+06,-6.0206,1.04858e+06,?14:16-?17:8-?2:1-?4:2-?12:2-
203,1061,203,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
204,1066,204,-6.76538,5.82615e+06,-6.0206,1.04858e+06,?14:128-?17:2-?2:64-?4:2-?12:2-
205,1081,205,-6.61166,4.08945e+06,-6.0206,1.04858e+06,?17:8-?2:16-?4:1-?12:1-
206,1087,206,-6.65909,4.56131e+06,-6.0206,1.04858e+06,?17:1-?2:8-?4:2-?12:2-
207,1087,207,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
208,1087,208,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
209,1087,209,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
210,1093,210,-6.53911,3.4603e+06,-6.0206,1.04858e+06,?17:2-?2:8-?4:2-?12:2-
211,1115,211,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:8-?17:16-?2:2-?4:2-?12:2-
212,1115,212,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
213,1126,213,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?14:1-?17:16-?2:2-?4:1-?12:1-
214,1131,214,-6.45196,2.83116e+06,-6.0206,1.04858e+06,?14:256-?17:2-?2:4-?4:2-?12:2-
215,1131,215,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
216,1136,216,-6.89566,7.86432e+06,-6.0206,1.04858e+06,?14:64-?17:2-?2:16-?4:1-?12:1-
217,1152,217,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?16:8-?14:4-?17:32-?2:2-?4:1-?12:1-
218,1158,218,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?14:32-?17:16-?2:8-?4:2-?12:2-
219,1172,219,-6.67861,4.77103e+06,-6.0206,1.04858e+06,?17:16-?2:32-?4:1-?12:1-
220,1177,220,-6.44385,2.77873e+06,-6.0206,1.04858e+06,?14:64-?17:4-?2:1-?4:1-?12:1-
221,1177,221,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
222,1186,222,-6.38233,2.41173e+06,-6.0206,1.04858e+06,?14:2-?17:16-?2:8-?4:1-?12:1-
223,1186,223,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
224,1186,224,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
