index,time,iter,reward,value,best_reward,best_value,node
53,61,53,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
54,62,54,-8.43053,2.69484e+08,-6.62266,4.1943e+06,?17:2-?15:1-?18:2-?4:1-?12:1-
55,65,55,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?15:16-?18:4-?4:1-?12:1-
56,65,56,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
57,65,57,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
58,65,58,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
59,65,59,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
60,65,60,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
61,68,61,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?15:1-?18:4-?4:2-?12:2-
62,68,62,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
63,71,63,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?15:32-?18:2-?4:1-?12:1-
64,71,64,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
65,71,65,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
66,71,66,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
67,71,67,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
68,71,68,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
69,74,69,-7.53911,3.4603e+07,-6.62266,4.1943e+06,?15:8-?18:2-?4:1-?12:1-
70,79,70,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?15:4-?18:8-?4:1-?12:1-
71,81,71,-8.12781,1.34218e+08,-6.62266,4.1943e+06,?17:1-?18:1-?4:2-?12:2-
72,81,72,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
73,81,73,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
74,82,74,-8.13454,1.36315e+08,-6.62266,4.1943e+06,?14:64-?17:2-?15:2-?18:2-?4:1-?12:1-
75,82,75,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
76,85,76,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?15:32-?18:4-?4:1-?12:1-
77,85,77,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
78,85,78,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
79,89,79,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:4-?15:4-?18:8-?4:1-?12:1-
80,89,80,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
81,92,81,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:1-?15:64-?18:4-?4:1-?12:1-
82,93,82,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?17:2-?15:1-?18:4-?4:2-?12:2-
83,93,83,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
84,97,84,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:128-?18:2-?4:1-?12:1-
85,100,85,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?15:16-?18:4-?4:2-?12:2-
86,100,86,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
87,103,87,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?15:4-?18:2-?4:1-?12:1-
88,104,88,-8.43053,2.69484e+08,-6.62266,4.1943e+06,?15:1-?18:2-?4:2-?12:2-
89,104,89,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
90,104,90,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
91,104,91,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
92,104,92,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
93,104,93,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
94,107,94,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:256-?18:2-?4:2-?12:2-
95,107,95,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
96,111,96,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?17:4-?15:16-?18:4-?4:1-?12:1-
97,113,97,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:256-?18:2-?4:1-?12:1-
98,115,98,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?17:2-?15:4-?18:2-?4:2-?12:2-
99,115,99,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
100,115,100,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
101,118,101,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?15:8-?18:4-?4:1-?12:1-
102,118,102,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
103,118,103,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
104,118,104,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
105,118,105,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
106,118,106,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
107,118,107,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
108,121,108,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?17:2-?15:4-?18:2-?4:1-?12:1-
109,121,109,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
110,124,110,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:128-?18:2-?4:2-?12:2-
111,124,111,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
112,124,112,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
113,124,113,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
114,127,114,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:4-?18:1-?4:2-?12:2-
115,131,115,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?15:32-?18:8-?4:1-?12:1-
116,131,116,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
117,134,117,-7.82678,6.71089e+07,-6.62266,4.1943e+06,?17:2-?18:1-?4:1-?12:1-
118,134,118,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
119,134,119,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
120,137,120,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:64-?18:2-?4:2-?12:2-
121,140,121,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?17:1-?15:8-?18:8-?4:1-?12:1-
122,140,122,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
123,140,123,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
124,140,124,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
125,140,125,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
126,140,126,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
127,142,127,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?17:1-?15:64-?18:8-?4:2-?12:2-
128,145,128,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?15:64-?18:4-?4:2-?12:2-
129,145,129,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
130,145,130,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
131,145,131,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
132,145,132,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
133,145,133,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
134,145,134,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
135,145,135,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
136,148,136,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?15:32-?18:2-?4:2-?12:2-
137,151,137,-8.13454,1.36315e+08,-6.62266,4.1943e+06,?15:2-?18:2-?4:2-?12:2-
138,151,138,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?14:128-?17:1-?15:64-?18:8-?4:2-?12:2-
139,151,139,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
140,151,140,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
141,151,141,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
142,154,142,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?15:2-?18:4-?4:2-?12:2-
143,155,143,-8.43053,2.69484e+08,-6.62266,4.1943e+06,?17:1-?15:1-?18:2-?4:1-?12:1-
144,159,144,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?15:4-?18:8-?4:2-?12:2-
145,162,145,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:2-?15:4-?18:8-?4:1-?12:1-
146,162,146,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
147,164,147,-7.82678,6.71089e+07,-6.62266,4.1943e+06,?14:128-?17:2-?18:1-?4:1-?12:1-
148,164,148,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
149,169,149,-7.53911,3.4603e+07,-6.62266,4.1943e+06,?15:2-?18:8-?4:1-?12:1-
150,172,150,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:64-?18:2-?4:1-?12:1-
151,172,151,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
152,172,152,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
153,172,153,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
154,172,154,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
155,175,155,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?14:8-?17:8-?18:1-?4:1-?12:1-
156,175,156,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
157,177,157,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?17:4-?15:2-?18:4-?4:2-?12:2-
158,180,158,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:4-?18:1-?4:1-?12:1-
159,184,159,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?17:8-?15:32-?18:8-?4:1-?12:1-
160,185,160,-8.43053,2.69484e+08,-6.62266,4.1943e+06,?17:2-?15:1-?18:2-?4:2-?12:2-
161,185,161,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
162,187,162,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?17:2-?15:1-?18:8-?4:2-?12:2-
163,189,163,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?17:2-?15:64-?18:4-?4:2-?12:2-
164,190,164,-8.60493,4.02653e+08,-6.62266,4.1943e+06,?14:2-?17:1-?15:1-?18:2-?4:1-?12:1-
165,190,165,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
166,192,166,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?17:4-?15:256-?18:2-?4:1-?12:1-
167,195,167,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?15:1-?18:8-?4:1-?12:1-
168,199,168,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:2-?15:16-?18:2-?4:1-?12:1-
169,199,169,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
170,199,170,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
171,201,171,-7.82678,6.71089e+07,-6.62266,4.1943e+06,?17:1-?15:64-?18:2-?4:1-?12:1-
172,201,172,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
173,201,173,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
174,205,174,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?15:8-?18:4-?4:2-?12:2-
175,207,175,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?17:8-?15:16-?18:4-?4:2-?12:2-
176,207,176,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
177,210,177,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?17:8-?15:64-?18:2-?4:2-?12:2-
178,212,178,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?17:2-?15:64-?18:8-?4:2-?12:2-
179,212,179,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
180,212,180,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
181,215,181,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:4-?15:8-?18:4-?4:1-?12:1-
182,216,182,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?14:64-?17:8-?18:1-?4:1-?12:1-
183,216,183,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
184,216,184,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
185,216,185,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
186,216,186,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
187,216,187,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
188,220,188,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?15:32-?18:8-?4:2-?12:2-
189,220,189,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
190,223,190,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?17:4-?15:64-?18:8-?4:2-?12:2-
191,225,191,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:2-?15:256-?18:2-?4:1-?12:1-
192,227,192,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?15:1-?18:4-?4:1-?12:1-
193,227,193,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
194,232,194,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?17:4-?15:8-?18:8-?4:1-?12:1-
195,234,195,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?14:4-?17:8-?18:1-?4:1-?12:1-
196,234,196,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
197,236,197,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:4-?15:8-?18:4-?4:2-?12:2-
198,238,198,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?14:32-?17:8-?18:1-?4:1-?12:1-
199,238,199,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
200,240,200,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?17:4-?15:64-?18:4-?4:2-?12:2-
201,242,201,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?17:1-?15:1-?18:4-?4:1-?12:1-
202,245,202,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?14:2-?17:2-?18:1-?4:1-?12:1-
203,245,203,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
204,245,204,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
205,247,205,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?14:16-?17:4-?18:1-?4:1-?12:1-
206,247,206,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
207,248,207,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?14:128-?17:4-?15:64-?18:8-?4:2-?12:2-
208,252,208,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?17:8-?15:16-?18:4-?4:1-?12:1-
209,252,209,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
210,252,210,-8.42884,2.68435e+08,-6.62266,4.1943e+06,?14:2-?17:2-?15:1-?18:4-?4:2-?12:2-
211,252,211,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
212,255,212,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:2-?15:4-?18:8-?4:2-?12:2-
213,257,213,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:4-?15:4-?18:8-?4:2-?12:2-
214,257,214,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
215,260,215,-7.53911,3.4603e+07,-6.62266,4.1943e+06,?15:4-?18:4-?4:1-?12:1-
216,263,216,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?17:8-?15:128-?18:2-?4:1-?12:1-
217,263,217,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
218,263,218,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
219,263,219,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
220,265,220,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?14:16-?17:8-?18:1-?4:1-?12:1-
221,269,221,-7.53911,3.4603e+07,-6.62266,4.1943e+06,?15:2-?18:8-?4:2-?12:2-
222,273,222,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?15:8-?18:8-?4:2-?12:2-
223,273,223,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
224,276,224,-6.71957,5.24288e+06,-6.62266,4.1943e+06,?15:64-?18:8-?4:1-?12:1-
225,278,225,-7.53911,3.4603e+07,-6.62266,4.1943e+06,?17:2-?15:8-?18:2-?4:1-?12:1-
226,278,226,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
227,278,227,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
228,282,228,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?15:2-?18:4-?4:1-?12:1-
229,284,229,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?17:1-?15:8-?18:8-?4:2-?12:2-
230,284,230,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
231,286,231,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:8-?15:8-?18:4-?4:2-?12:2-
232,289,232,-7.53911,3.4603e+07,-6.62266,4.1943e+06,?17:4-?15:2-?18:8-?4:1-?12:1-
233,289,233,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
234,289,234,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
235,289,235,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
236,292,236,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:1-?15:4-?18:8-?4:2-?12:2-
237,294,237,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:2-?15:64-?18:2-?4:2-?12:2-
238,295,238,-8.12781,1.34218e+08,-6.62266,4.1943e+06,?15:8-?17:1-?18:1-?4:2-?12:2-
239,298,239,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?17:4-?15:4-?18:2-?4:1-?12:1-
240,298,240,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
241,300,241,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?17:4-?15:1-?18:4-?4:1-?12:1-
242,300,242,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
243,303,243,-7.82678,6.71089e+07,-6.62266,4.1943e+06,?17:1-?15:16-?18:2-?4:1-?12:1-
244,303,244,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
245,303,245,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
246,303,246,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
247,303,247,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
248,305,248,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:1-?15:16-?18:4-?4:1-?12:1-
249,305,249,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
250,308,250,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?17:8-?15:64-?18:8-?4:2-?12:2-
251,311,251,-6.71957,5.24288e+06,-6.32163,2.09715e+06,?15:128-?18:4-?4:1-?12:1-
252,311,252,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
253,313,253,-8.13119,1.35266e+08,-6.32163,2.09715e+06,?17:2-?15:1-?18:4-?4:1-?12:1-
254,313,254,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
255,315,255,-7.52575,3.35544e+07,-6.32163,2.09715e+06,?13:1-?14:8-?17:8-?18:1-?4:1-?12:1-
256,315,256,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
257,317,257,-7.52575,3.35544e+07,-6.32163,2.09715e+06,?17:2-?15:256-?18:2-?4:2-?12:2-
258,320,258,-7.0206,1.04858e+07,-6.32163,2.09715e+06,?17:2-?15:8-?18:8-?4:1-?12:1-
259,320,259,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
260,320,260,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
261,322,261,-7.22472,1.67772e+07,-6.32163,2.09715e+06,?17:8-?18:1-?4:2-?12:2-
262,322,262,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
263,325,263,-7.53911,3.4603e+07,-6.32163,2.09715e+06,?17:2-?15:2-?18:8-?4:2-?12:2-
264,328,264,-7.53911,3.4603e+07,-6.32163,2.09715e+06,?14:1-?17:8-?18:1-?4:1-?12:1-
265,331,265,-7.25105,1.78258e+07,-6.32163,2.09715e+06,?14:2-?17:8-?18:1-?4:1-?12:1-
266,331,266,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
267,331,267,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
268,331,268,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
269,331,269,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
270,333,270,-7.83351,6.81574e+07,-6.32163,2.09715e+06,?14:1-?17:8-?18:1-?4:2-?12:2-
271,333,271,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
272,333,272,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
273,333,273,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
274,333,274,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
275,333,275,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
276,333,276,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
277,335,277,-7.52575,3.35544e+07,-6.32163,2.09715e+06,?13:1-?14:32-?17:8-?18:1-?4:1-?12:1-
278,335,278,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
279,335,279,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
280,335,280,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
281,336,281,-7.70184,5.03316e+07,-6.32163,2.09715e+06,?14:2-?17:8-?15:8-?18:4-?4:2-?12:2-
282,336,282,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
283,336,283,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
284,339,284,-7.22472,1.67772e+07,-6.32163,2.09715e+06,?17:4-?15:128-?18:2-?4:1-?12:1-
285,339,285,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
286,339,286,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
287,339,287,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
288,339,288,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
289,342,289,-7.25105,1.78258e+07,-6.32163,2.09715e+06,?17:2-?15:8-?18:4-?4:1-?12:1-
290,344,290,-8.13119,1.35266e+08,-6.32163,2.09715e+06,?17:1-?15:2-?18:2-?4:1-?12:1-
291,347,291,-7.83351,6.81574e+07,-6.32163,2.09715e+06,?17:8-?15:2-?18:4-?4:2-?12:2-
292,347,292,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
293,347,293,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
294,347,294,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
295,348,295,-7.22472,1.67772e+07,-6.32163,2.09715e+06,?14:128-?17:2-?15:64-?18:4-?4:2-?12:2-
296,348,296,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
297,348,297,-7.52575,3.35544e+07,-6.32163,2.09715e+06,?14:16-?17:2-?15:4-?18:8-?4:2-?12:2-
298,349,298,-7.22472,1.67772e+07,-6.32163,2.09715e+06,?14:64-?17:8-?18:1-?4:2-?12:2-
299,352,299,-7.53911,3.4603e+07,-6.32163,2.09715e+06,?15:8-?18:2-?4:2-?12:2-
300,352,300,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
301,353,301,-8.17896,1.50995e+08,-6.32163,2.09715e+06,?14:8-?17:2-?15:2-?18:2-?4:1-?12:1-
