index,time,iter,reward,value,best_reward,best_value,node
67,91,67,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?0:16-
68,91,68,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:8-?15:2-?0:16-
69,92,69,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:1-?4:1-?0:2-
70,92,70,-20,0,-6.0206,1.04858e+06,?14:32-?15:1-?4:1-?0:2-
71,92,71,-6.09978,1.2583e+06,-6.0206,1.04858e+06,?2:2-?15:16-?0:16-
72,93,72,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:2-?15:1-?4:1-?0:4-
73,98,73,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:8-?15:32-?4:2-?0:2-
74,99,74,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:16-?4:2-?0:4-
75,99,75,-7.83016,6.76332e+07,-6.0206,1.04858e+06,?2:8-?15:16-?0:16-
76,100,76,-6.53911,3.46031e+06,-6.0206,1.04858e+06,?14:32-?15:1-?4:1-?0:4-
77,102,77,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:8-?4:2-?0:2-
78,104,78,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:8-?4:2-?0:2-
79,105,79,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:2-?15:32-?4:2-?0:2-
80,109,80,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:2-?0:2-
81,110,81,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:16-?4:1-?0:1-
82,110,82,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?14:2-?2:1-?15:8-?4:2-?0:2-
83,111,83,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:2-?15:8-?4:2-?0:4-
84,112,84,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:8-?0:16-
85,112,85,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:2-?4:2-?0:1-
86,113,86,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:16-?15:8-?4:1-?0:1-
87,114,87,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?15:2-?4:1-?0:1-
88,114,88,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:4-?4:2-?0:8-
89,115,89,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?2:2-?15:32-?0:16-
90,116,90,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:4-?15:32-?4:1-?0:1-
91,116,91,-8.12781,1.34218e+08,-6.0206,1.04858e+06,?14:1-?15:1-?4:1-?0:2-
92,117,92,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?15:2-?4:1-?0:2-
93,117,93,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:2-?15:1-?0:16-
94,117,94,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:1-?0:1-
95,117,95,-20,0,-6.0206,1.04858e+06,?12:2-?2:32-?15:4-?4:1-?0:2-
96,117,96,-6.27588,1.88745e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:1-?0:2-
97,118,97,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:64-?15:2-?4:2-?0:8-
98,118,98,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?1:8-?14:2-?15:1-?0:16-
99,118,99,-20,0,-6.0206,1.04858e+06,?2:16-?15:4-?4:2-?0:8-
100,119,100,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?2:128-?15:2-?4:1-?0:1-
101,120,101,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:4-?15:4-?4:2-?0:1-
102,120,102,-20,0,-6.0206,1.04858e+06,?15:16-?4:2-?0:1-
103,120,103,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:4-?15:2-?4:2-?0:8-
104,120,104,-20,0,-6.0206,1.04858e+06,?12:2-?2:8-?15:32-?4:2-?0:2-
105,120,105,-20,0,-6.0206,1.04858e+06,?12:1-?2:8-?15:2-?0:16-
106,129,106,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?4:1-?0:8-
107,130,107,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:16-?4:2-?0:2-
108,131,108,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:2-?0:4-
109,132,109,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:16-?15:16-?0:16-
110,133,110,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?2:8-?15:2-?4:1-?0:1-
111,133,111,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:4-?4:2-?0:4-
112,134,112,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:2-?15:8-?4:1-?0:8-
113,134,113,-6.53911,3.46031e+06,-6.0206,1.04858e+06,?1:2-?14:32-?15:1-?4:1-?0:4-
114,134,114,-20,0,-6.0206,1.04858e+06,?12:1-?2:4-?15:2-?4:2-?0:8-
115,135,115,-6.25105,1.78259e+06,-6.0206,1.04858e+06,?2:16-?15:2-?4:1-?0:2-
116,136,116,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:16-?15:8-?4:1-?0:8-
117,137,117,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:2-?4:2-?0:2-
118,138,118,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:16-?15:16-?4:1-?0:2-
119,138,119,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:1-?15:4-?4:1-?0:2-
120,139,120,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:16-?15:16-?4:2-?0:1-
121,139,121,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:8-?15:8-?4:2-?0:8-
122,148,122,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:32-?4:1-?0:2-
123,149,123,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?2:8-?15:2-?4:2-?0:8-
124,149,124,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:2-?15:4-?4:2-?0:8-
125,149,125,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:4-?15:16-?0:16-
126,150,126,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:2-?15:8-?4:1-?0:4-
127,150,127,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:8-?0:16-
128,150,128,-20,0,-6.0206,1.04858e+06,?12:1-?2:4-?15:16-?0:16-
129,150,129,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:64-?15:4-?4:2-?0:4-
130,151,130,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:4-?2:1-?15:16-?4:1-?0:1-
131,153,131,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:1-?0:8-
132,169,132,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?12:32-?2:2-?15:32-?4:2-?0:2-
133,169,133,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:8-?15:4-?4:1-?0:2-
134,169,134,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:2-?15:1-?4:1-?0:2-
135,169,135,-20,0,-6.0206,1.04858e+06,?1:32-?14:2-?15:1-?0:16-
136,170,136,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:4-?15:32-?0:16-
137,170,137,-20,0,-6.0206,1.04858e+06,?12:8-?2:16-?15:16-?0:16-
138,170,138,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:8-?4:1-?0:2-
139,170,139,-20,0,-6.0206,1.04858e+06,?12:32-?2:2-?15:8-?4:1-?0:8-
140,171,140,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:32-?15:8-?4:2-?0:2-
141,172,141,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:32-?15:8-?4:2-?0:4-
142,172,142,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?14:8-?15:1-?4:2-?0:8-
143,174,143,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?12:4-?2:32-?15:4-?4:2-?0:8-
144,174,144,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:8-?15:4-?0:16-
145,174,145,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:8-?15:32-?0:16-
146,178,146,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:32-?2:1-?15:32-?4:1-?0:2-
147,178,147,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:2-?0:8-
148,178,148,-20,0,-6.0206,1.04858e+06,?12:4-?2:4-?15:16-?0:16-
149,178,149,-20,0,-6.0206,1.04858e+06,?12:1-?2:2-?15:32-?0:16-
150,178,150,-20,0,-6.0206,1.04858e+06,?12:8-?2:4-?15:16-?0:16-
151,180,151,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:16-?4:1-?0:1-
152,181,152,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?2:16-?15:4-?4:1-?0:2-
153,181,153,-20,0,-6.0206,1.04858e+06,?12:2-?2:32-?15:8-?4:2-?0:1-
154,181,154,-20,0,-6.0206,1.04858e+06,?12:1-?2:32-?15:8-?4:2-?0:2-
155,181,155,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:2-?15:2-?4:2-?0:2-
156,182,156,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:8-?2:1-?15:4-?4:2-?0:1-
157,182,157,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:8-?15:4-?4:1-?0:8-
158,182,158,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?2:1-?15:4-?4:1-?0:4-
159,182,159,-20,0,-6.0206,1.04858e+06,?12:1-?2:4-?15:16-?0:16-
160,183,160,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:4-?4:2-?0:2-
161,184,161,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:128-?15:2-?4:2-?0:2-
162,184,162,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:4-?15:4-?4:1-?0:1-
163,184,163,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?14:1-?15:1-?4:2-?0:8-
164,185,164,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:8-?15:16-?4:2-?0:1-
165,186,165,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:2-?15:1-?4:1-?0:1-
166,186,166,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?2:2-?15:2-?0:16-
167,186,167,-20,0,-6.0206,1.04858e+06,?12:16-?2:8-?15:4-?4:1-?0:2-
168,187,168,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:2-?4:2-?0:4-
169,188,169,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:2-?15:8-?4:1-?0:2-
170,188,170,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?2:8-?15:32-?4:2-?0:8-
171,189,171,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?14:16-?15:1-?0:16-
172,190,172,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:8-?15:16-?4:2-?0:4-
173,190,173,-20,0,-6.0206,1.04858e+06,?2:8-?15:16-?4:1-?0:8-
174,191,174,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?2:16-?15:2-?0:16-
175,191,175,-20,0,-6.0206,1.04858e+06,?12:4-?2:4-?15:32-?4:1-?0:2-
176,191,176,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:2-?15:4-?4:1-?0:8-
177,193,177,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:8-?15:32-?4:2-?0:4-
178,193,178,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:64-?15:4-?4:1-?0:1-
179,194,179,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:4-?4:1-?0:1-
180,194,180,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:4-?15:8-?4:1-?0:8-
181,195,181,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:4-?15:16-?4:1-?0:8-
182,195,182,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:4-?15:2-?4:1-?0:1-
183,197,183,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:32-?0:16-
184,198,184,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?2:4-?15:4-?4:1-?0:4-
185,198,185,-6.55208,3.56516e+06,-6.0206,1.04858e+06,?2:128-?15:2-?0:16-
186,199,186,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:2-?0:16-
187,199,187,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?5:1-?1:32-?14:4-?15:1-?0:16-
188,199,188,-20,0,-6.0206,1.04858e+06,?12:16-?14:1-?15:1-?0:16-
189,199,189,-20,0,-6.0206,1.04858e+06,?12:32-?2:8-?15:16-?4:1-?0:8-
190,199,190,-20,0,-6.0206,1.04858e+06,?12:2-?2:8-?15:16-?4:2-?0:4-
191,199,191,-20,0,-6.0206,1.04858e+06,?12:16-?2:4-?15:32-?4:1-?0:1-
192,200,192,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:1-?4:2-?0:4-
193,200,193,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:16-?2:1-?15:4-?4:1-?0:4-
194,201,194,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?2:2-?15:2-?4:1-?0:2-
195,201,195,-20,0,-6.0206,1.04858e+06,?12:2-?2:2-?15:8-?4:1-?0:4-
196,202,196,-6.84014,6.92061e+06,-6.0206,1.04858e+06,?14:32-?15:1-?4:1-?0:8-
197,202,197,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:8-?15:8-?4:2-?0:2-
198,202,198,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:1-?15:8-?4:1-?0:8-
199,202,199,-20,0,-6.0206,1.04858e+06,?12:2-?2:4-?15:8-?4:1-?0:8-
200,203,200,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:32-?15:2-?4:2-?0:2-
201,203,201,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:16-?15:16-?4:2-?0:8-
202,204,202,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:16-?15:2-?4:1-?0:4-
203,204,203,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:8-?15:4-?4:2-?0:2-
204,210,204,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:32-?2:1-?15:32-?4:2-?0:2-
205,210,205,-20,0,-6.0206,1.04858e+06,?2:1-?15:16-?4:2-?0:2-
206,210,206,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?14:16-?15:1-?4:1-?0:8-
207,212,207,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:8-?15:16-?4:2-?0:2-
208,212,208,-20,0,-6.0206,1.04858e+06,?12:16-?2:4-?15:32-?4:1-?0:2-
209,213,209,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:4-?15:2-?4:1-?0:4-
210,213,210,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?2:8-?15:8-?4:2-?0:4-
211,213,211,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?14:16-?15:1-?4:1-?0:4-
212,214,212,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:4-?4:2-?0:4-
213,214,213,-20,0,-6.0206,1.04858e+06,?12:2-?2:8-?15:4-?0:16-
214,216,214,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:2-?15:16-?4:1-?0:4-
215,218,215,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:2-?15:2-?4:1-?0:8-
216,218,216,-6.25105,1.7826e+06,-6.0206,1.04858e+06,?2:4-?15:2-?4:2-?0:4-
217,220,217,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:2-?15:16-?4:1-?0:2-
218,220,218,-20,0,-6.0206,1.04858e+06,?12:32-?2:4-?15:4-?4:2-?0:1-
219,220,219,-20,0,-6.0206,1.04858e+06,?12:4-?2:16-?15:16-?0:16-
220,220,220,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?2:4-?15:2-?0:16-
221,220,221,-20,0,-6.0206,1.04858e+06,?12:2-?2:8-?15:32-?4:2-?0:8-
222,224,222,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:2-?15:32-?4:1-?0:8-
223,224,223,-20,0,-6.0206,1.04858e+06,?12:1-?2:128-?15:2-?4:2-?0:2-
224,224,224,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?14:4-?2:1-?15:8-?0:16-
225,226,225,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:32-?15:4-?4:1-?0:1-
226,226,226,-20,0,-6.0206,1.04858e+06,?12:8-?2:4-?15:32-?4:1-?0:2-
227,226,227,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:64-?15:2-?4:2-?0:2-
228,226,228,-20,0,-6.0206,1.04858e+06,?12:1-?2:128-?15:2-?4:2-?0:2-
229,227,229,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?14:4-?15:1-?4:2-?0:4-
230,227,230,-6.09978,1.2583e+06,-6.0206,1.04858e+06,?2:1-?15:8-?4:1-?0:2-
231,228,231,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:8-?0:16-
232,229,232,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?1:1-?14:4-?15:1-?4:2-?0:4-
233,229,233,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?1:16-?14:16-?15:1-?0:16-
234,229,234,-6.84014,6.92061e+06,-6.0206,1.04858e+06,?1:4-?14:32-?15:1-?4:1-?0:8-
235,232,235,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?12:8-?2:8-?15:8-?4:2-?0:8-
236,232,236,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:64-?15:2-?4:2-?0:1-
237,234,237,-6.25105,1.78259e+06,-6.0206,1.04858e+06,?2:2-?15:32-?4:2-?0:1-
238,235,238,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:128-?15:2-?4:2-?0:1-
239,235,239,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?14:8-?2:1-?15:2-?0:16-
240,239,240,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?12:16-?2:2-?15:16-?0:16-
241,240,241,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:4-?15:4-?4:2-?0:4-
242,240,242,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:8-?4:2-?0:1-
243,240,243,-20,0,-6.0206,1.04858e+06,?12:4-?2:2-?15:16-?4:1-?0:2-
244,241,244,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:16-?2:1-?15:32-?0:16-
245,242,245,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:32-?15:4-?4:1-?0:4-
246,242,246,-20,0,-6.0206,1.04858e+06,?12:4-?2:32-?15:8-?4:2-?0:4-
247,242,247,-20,0,-6.0206,1.04858e+06,?12:32-?2:2-?15:4-?4:1-?0:8-
248,242,248,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:16-?15:4-?4:1-?0:1-
249,243,249,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?14:8-?15:1-?4:1-?0:8-
250,243,250,-20,0,-6.0206,1.04858e+06,?12:8-?2:4-?15:16-?0:16-
251,243,251,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:4-?4:1-?0:8-
252,244,252,-6.09978,1.25829e+06,-6.0206,1.04858e+06,?2:1-?15:16-?0:16-
253,245,253,-6.55208,3.56516e+06,-6.0206,1.04858e+06,?2:8-?15:32-?4:1-?0:1-
254,246,254,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:1-?15:4-?4:2-?0:2-
255,246,255,-20,0,-6.0206,1.04858e+06,?12:8-?2:4-?15:4-?4:2-?0:1-
256,246,256,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:2-?15:4-?4:2-?0:1-
257,264,257,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?12:32-?2:4-?15:32-?4:1-?0:2-
258,264,258,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?2:8-?15:32-?4:1-?0:8-
259,265,259,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:1-?0:1-
260,265,260,-20,0,-6.0206,1.04858e+06,?12:4-?14:1-?15:1-?4:1-?0:4-
261,265,261,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:32-?15:4-?4:2-?0:2-
262,265,262,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?1:1-?14:4-?15:1-?0:16-
263,266,263,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?1:64-?14:4-?15:1-?4:2-?0:4-
264,266,264,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?14:8-?15:1-?4:1-?0:4-
265,266,265,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?2:2-?15:4-?0:16-
266,267,266,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:1-?0:8-
