index,time,iter,reward,value,best_reward,best_value,node
69,325,69,-6.00117,1.0027e+06,-5.99257,983040,?3:8-?18:4-?5:2-?14:2-
70,330,70,-6.18465,1.52986e+06,-5.99257,983040,?3:80-?18:80-?5:2-?14:2-
71,330,71,-20,0,-5.99257,983040,?5:2-?14:1-
72,336,72,-6.39376,2.47603e+06,-5.99257,983040,?3:80-?18:20-?5:1-?14:1-
73,343,73,-5.99257,983040,-5.99257,983040,?3:1-?18:16-?5:2-?14:2-
74,343,74,-20,0,-5.99257,983040,?5:1-?14:2-
75,343,75,-20,0,-5.99257,983040,?5:2-?14:1-
76,354,76,-6.24784,1.76948e+06,-5.99257,983040,?20:8-?3:16-?18:2-?5:2-?14:2-
77,361,77,-6.06376,1.15815e+06,-5.99257,983040,?3:80-?18:20-?5:2-?14:2-
78,370,78,-6.16866,1.47456e+06,-5.99257,983040,?18:10-?5:2-?14:2-
79,370,79,-20,0,-5.99257,983040,?5:2-?14:1-
80,379,80,-6.2936,1.96608e+06,-5.99257,983040,?3:40-?18:16-?5:1-?14:1-
81,388,81,-6.16866,1.47456e+06,-5.99257,983040,?3:10-?18:16-?5:2-?14:2-
82,398,82,-6.19397,1.56304e+06,-5.99257,983040,?3:8-?18:10-?5:1-?14:1-
83,398,83,-20,0,-5.99257,983040,?5:2-?14:1-
84,405,84,-6.2936,1.96608e+06,-5.99257,983040,?18:80-?5:1-?14:1-
85,414,85,-6.40475,2.53952e+06,-5.99257,983040,?18:8-?5:1-?14:1-
86,420,86,-6.23561,1.72032e+06,-5.99257,983040,?3:2-?18:80-?5:2-?14:2-
87,420,87,-20,0,-5.99257,983040,?5:2-?14:1-
88,430,88,-5.99257,983040,-5.99257,983040,?3:5-?18:20-?5:2-?14:2-
89,430,89,-20,0,-5.99257,983040,?5:2-?14:1-
90,436,90,-6.23561,1.72032e+06,-5.99257,983040,?20:3-?3:80-?18:20-?5:2-?14:2-
91,444,91,-5.99257,983040,-5.99257,983040,?20:4-?3:16-?18:5-?5:2-?14:2-
92,444,92,-20,0,-5.99257,983040,?5:1-?14:2-
93,450,93,-6.16866,1.47456e+06,-5.99257,983040,?3:1-?18:8-?5:2-?14:2-
94,459,94,-6.25974,1.81863e+06,-5.99257,983040,?3:10-?18:8-?5:1-?14:1-
95,459,95,-20,0,-5.99257,983040,?5:2-?14:1-
96,459,96,-20,0,-5.99257,983040,?5:2-?14:1-
97,468,97,-6.23561,1.72032e+06,-5.99257,983040,?3:10-?18:4-?5:1-?14:1-
98,475,98,-6.37391,2.36544e+06,-5.99257,983040,?3:80-?18:4-?5:1-?14:1-
99,475,99,-20,0,-5.99257,983040,?5:2-?14:1-
100,484,100,-6.32501,2.11354e+06,-5.99257,983040,?3:20-?18:16-?5:1-?14:1-
101,484,101,-20,0,-5.99257,983040,?5:1-?14:2-
102,484,102,-20,0,-5.99257,983040,?5:1-?14:2-
103,484,103,-20,0,-5.99257,983040,?5:1-?14:2-
104,484,104,-20,0,-5.99257,983040,?5:2-?14:1-
105,493,105,-6.05952,1.14688e+06,-5.99257,983040,?3:4-?18:20-?5:2-?14:2-
106,493,106,-20,0,-5.99257,983040,?5:2-?14:1-
107,501,107,-6.16866,1.47456e+06,-5.99257,983040,?3:10-?18:10-?5:2-?14:2-
108,501,108,-20,0,-5.99257,983040,?5:2-?14:1-
109,501,109,-20,0,-5.99257,983040,?5:2-?14:1-
110,511,110,-6.34475,2.21184e+06,-5.99257,983040,?3:20-?18:10-?5:2-?14:2-
111,517,111,-6.40475,2.53952e+06,-5.99257,983040,?20:1-?3:5-?18:20-?5:2-?14:2-
112,525,112,-6.34475,2.21184e+06,-5.99257,983040,?18:40-?5:1-?14:1-
113,535,113,-5.99257,983040,-5.99257,983040,?20:8-?3:8-?18:20-?5:2-?14:2-
114,543,114,-6.36055,2.29376e+06,-5.99257,983040,?3:20-?18:40-?5:1-?14:1-
115,549,115,-6.21006,1.62202e+06,-5.99257,983040,?3:1-?18:2-?5:1-?14:1-
116,559,116,-6.19669,1.57287e+06,-5.99257,983040,?3:40-?18:40-?5:2-?14:2-
117,567,117,-6.39051,2.4576e+06,-5.99257,983040,?3:8-?18:8-?5:1-?14:1-
118,567,118,-20,0,-5.99257,983040,?5:2-?14:1-
119,575,119,-6.23561,1.72032e+06,-5.99257,983040,?3:40-?18:20-?5:1-?14:1-
120,582,120,-6.23561,1.72032e+06,-5.99257,983040,?3:2-?18:40-?5:2-?14:2-
121,582,121,-20,0,-5.99257,983040,?5:1-?14:2-
122,582,122,-20,0,-5.99257,983040,?5:1-?14:2-
123,582,123,-20,0,-5.99257,983040,?5:1-?14:2-
124,582,124,-20,0,-5.99257,983040,?5:1-?14:2-
125,591,125,-6.09523,1.24519e+06,-5.99257,983040,?20:6-?3:20-?18:4-?5:2-?14:2-
126,591,126,-20,0,-5.99257,983040,?5:1-?14:2-
127,591,127,-20,0,-5.99257,983040,?5:2-?14:1-
128,596,128,-6.41684,2.6112e+06,-5.99257,983040,?3:8-?18:1-?5:1-?14:1-
129,596,129,-20,0,-5.99257,983040,?5:2-?14:1-
130,596,130,-20,0,-5.99257,983040,?5:1-?14:2-
131,596,131,-20,0,-5.99257,983040,?5:1-?14:2-
132,605,132,-6.16866,1.47456e+06,-5.99257,983040,?3:2-?18:20-?5:2-?14:2-
133,605,133,-20,0,-5.99257,983040,?5:2-?14:1-
134,615,134,-6.39051,2.4576e+06,-5.99257,983040,?3:2-?18:4-?5:1-?14:1-
135,615,135,-20,0,-5.99257,983040,?5:2-?14:1-
136,623,136,-6.2936,1.96608e+06,-5.99257,983040,?3:1-?18:4-?5:1-?14:1-
137,630,137,-6.4407,2.75866e+06,-5.99257,983040,?20:4-?3:80-?18:4-?5:1-?14:1-
138,639,138,-5.99257,983041,-5.99257,983040,?3:8-?18:16-?5:2-?14:2-
139,639,139,-20,0,-5.99257,983040,?5:2-?14:1-
140,646,140,-6.16957,1.47764e+06,-5.99257,983040,?20:4-?3:80-?18:20-?5:2-?14:2-
141,655,141,-6.03,1.07152e+06,-5.99257,983040,?3:5-?18:5-?5:2-?14:2-
142,655,142,-20,0,-5.99257,983040,?5:1-?14:2-
143,655,143,-20,0,-5.99257,983040,?5:1-?14:2-
144,655,144,-20,0,-5.99257,983040,?5:2-?14:1-
145,655,145,-20,0,-5.99257,983040,?5:2-?14:1-
146,655,146,-20,0,-5.99257,983040,?5:1-?14:2-
147,655,147,-20,0,-5.99257,983040,?5:2-?14:1-
148,660,148,-6.69154,4.9152e+06,-5.99257,983040,?20:1-?3:40-?18:16-?5:1-?14:1-
149,660,149,-20,0,-5.99257,983040,?5:2-?14:1-
150,662,150,-6.23561,1.72032e+06,-5.99257,983040,?3:1-?18:80-?5:2-?14:2-
151,664,151,-6.23561,1.72032e+06,-5.99257,983040,?20:2-?3:1-?18:16-?5:2-?14:2-
152,664,152,-20,0,-5.99257,983040,?5:2-?14:1-
153,664,153,-20,0,-5.99257,983040,?5:2-?14:1-
154,670,154,-6.21442,1.6384e+06,-5.99257,983040,?3:4-?18:5-?5:2-?14:2-
155,670,155,-20,0,-5.99257,983040,?5:2-?14:1-
156,678,156,-5.99257,983040,-5.99257,983040,?20:8-?3:4-?18:20-?5:2-?14:2-
157,683,157,-6.18985,1.54829e+06,-5.99257,983040,?20:1-?3:40-?18:40-?5:2-?14:2-
158,688,158,-6.39051,2.4576e+06,-5.99257,983040,?3:1-?18:80-?5:1-?14:1-
159,694,159,-6.2936,1.96608e+06,-5.99257,983040,?3:2-?18:80-?5:1-?14:1-
160,694,160,-20,0,-5.99257,983040,?5:2-?14:1-
161,701,161,-6.24543,1.75965e+06,-5.99257,983040,?20:4-?3:4-?18:10-?5:1-?14:1-
162,701,162,-20,0,-5.99257,983040,?5:1-?14:2-
163,701,163,-20,0,-5.99257,983040,?5:1-?14:2-
164,701,164,-20,0,-5.99257,983040,?5:2-?14:1-
165,701,165,-20,0,-5.99257,983040,?5:2-?14:1-
166,701,166,-20,0,-5.99257,983040,?5:1-?14:2-
167,710,167,-5.99257,983040,-5.99257,983040,?3:2-?18:5-?5:2-?14:2-
168,719,168,-6.25974,1.81863e+06,-5.99257,983040,?3:20-?18:20-?5:1-?14:1-
169,719,169,-20,0,-5.99257,983040,?5:2-?14:1-
170,719,170,-20,0,-5.99257,983040,?5:1-?14:2-
171,719,171,-20,0,-5.99257,983040,?5:1-?14:2-
172,725,172,-6.36055,2.29376e+06,-5.99257,983040,?3:1-?18:10-?5:1-?14:1-
173,731,173,-6.2936,1.96608e+06,-5.99257,983040,?20:2-?3:2-?18:40-?5:2-?14:2-
174,741,174,-6.16866,1.47456e+06,-5.99257,983040,?3:10-?18:5-?5:1-?14:1-
175,747,175,-6.2936,1.96608e+06,-5.99257,983040,?3:1-?18:20-?5:2-?14:2-
176,754,176,-6.4319,2.70336e+06,-5.99257,983040,?3:80-?18:5-?5:1-?14:1-
177,754,177,-20,0,-5.99257,983040,?5:1-?14:2-
178,754,178,-20,0,-5.99257,983040,?5:1-?14:2-
179,754,179,-20,0,-5.99257,983040,?5:1-?14:2-
180,754,180,-20,0,-5.99257,983040,?5:2-?14:1-
181,754,181,-20,0,-5.99257,983040,?5:2-?14:1-
182,754,182,-20,0,-5.99257,983040,?5:1-?14:2-
183,754,183,-20,0,-5.99257,983040,?5:1-?14:2-
184,769,184,-5.99257,983040,-5.99257,983040,?20:12-?3:5-?18:5-?5:2-?14:2-
185,769,185,-20,0,-5.99257,983040,?5:1-?14:2-
186,778,186,-6.2936,1.96608e+06,-5.99257,983040,?3:40-?18:8-?5:2-?14:2-
187,785,187,-6.2936,1.96608e+06,-5.99257,983040,?3:20-?18:80-?5:1-?14:1-
188,791,188,-6.1829,1.52371e+06,-5.99257,983040,?20:8-?3:20-?18:80-?5:1-?14:1-
189,800,189,-6.41582,2.60506e+06,-5.99257,983040,?3:20-?18:4-?5:1-?14:1-
190,800,190,-20,0,-5.99257,983040,?5:1-?14:2-
191,807,191,-6.16866,1.47456e+06,-5.99257,983040,?3:20-?18:20-?5:2-?14:2-
192,807,192,-20,0,-5.99257,983040,?5:1-?14:2-
193,807,193,-20,0,-5.99257,983040,?5:2-?14:1-
194,814,194,-5.99257,983041,-5.99257,983040,?3:5-?18:4-?5:2-?14:2-
195,821,195,-6.16866,1.47456e+06,-5.99257,983040,?3:2-?18:16-?5:1-?14:1-
196,821,196,-20,0,-5.99257,983040,?5:1-?14:2-
197,821,197,-20,0,-5.99257,983040,?5:1-?14:2-
198,828,198,-6.1829,1.52371e+06,-5.99257,983040,?3:5-?18:4-?5:1-?14:1-
199,828,199,-20,0,-5.99257,983040,?5:2-?14:1-
200,837,200,-6.16866,1.47456e+06,-5.99257,983040,?3:2-?18:8-?5:2-?14:2-
201,837,201,-20,0,-5.99257,983040,?5:2-?14:1-
202,837,202,-20,0,-5.99257,983040,?5:2-?14:1-
203,837,203,-20,0,-5.99257,983040,?5:2-?14:1-
204,846,204,-6.16866,1.47456e+06,-5.99257,983040,?3:40-?18:16-?5:2-?14:2-
205,846,205,-20,0,-5.99257,983040,?5:1-?14:2-
206,846,206,-20,0,-5.99257,983040,?5:2-?14:1-
207,846,207,-20,0,-5.99257,983040,?5:1-?14:2-
208,846,208,-20,0,-5.99257,983040,?5:1-?14:2-
209,854,209,-5.99257,983040,-5.99257,983040,?3:4-?18:8-?5:2-?14:2-
210,854,210,-20,0,-5.99257,983040,?5:1-?14:2-
211,854,211,-20,0,-5.99257,983040,?5:2-?14:1-
212,862,212,-6.25974,1.81863e+06,-5.99257,983040,?3:40-?18:5-?5:2-?14:2-
213,862,213,-20,0,-5.99257,983040,?5:2-?14:1-
214,862,214,-20,0,-5.99257,983040,?5:1-?14:2-
215,868,215,-6.46969,2.94912e+06,-5.99257,983040,?3:80-?18:80-?5:1-?14:1-
216,877,216,-6.16866,1.47456e+06,-5.99257,983040,?3:4-?18:20-?5:1-?14:1-
217,877,217,-20,0,-5.99257,983040,?5:1-?14:2-
218,877,218,-20,0,-5.99257,983040,?5:1-?14:2-
219,882,219,-6.39051,2.4576e+06,-5.99257,983040,?3:20-?18:5-?5:1-?14:1-
220,890,220,-6.16866,1.47456e+06,-5.99257,983040,?3:5-?18:10-?5:2-?14:2-
221,890,221,-20,0,-5.99257,983040,?5:2-?14:1-
222,890,222,-20,0,-5.99257,983040,?5:1-?14:2-
223,890,223,-20,0,-5.99257,983040,?5:2-?14:1-
224,898,224,-6.11308,1.29741e+06,-5.99257,983040,?3:16-?18:1-?5:2-?14:2-
225,906,225,-6.21006,1.62202e+06,-5.99257,983040,?20:3-?3:40-?18:16-?5:2-?14:2-
226,917,226,-6.05327,1.1305e+06,-5.99257,983040,?20:6-?3:40-?18:5-?5:2-?14:2-
227,923,227,-6.2936,1.96608e+06,-5.99257,983040,?20:2-?3:80-?18:16-?5:2-?14:2-
228,923,228,-20,0,-5.99257,983040,?5:1-?14:2-
229,923,229,-20,0,-5.99257,983040,?5:2-?14:1-
230,923,230,-20,0,-5.99257,983040,?5:2-?14:1-
231,923,231,-20,0,-5.99257,983040,?5:1-?14:2-
232,929,232,-6.16866,1.47456e+06,-5.99257,983040,?3:40-?18:4-?5:2-?14:2-
233,929,233,-20,0,-5.99257,983040,?5:1-?14:2-
234,936,234,-6.12291,1.3271e+06,-5.99257,983040,?3:10-?18:2-?5:1-?14:1-
235,947,235,-5.99257,983040,-5.99257,983040,?17:16-?20:12-?3:5-?18:5-?5:2-?14:2-
236,957,236,-5.99257,983042,-5.99257,983040,?20:6-?3:20-?18:10-?5:2-?14:2-
237,964,237,-6.25502,1.79896e+06,-5.99257,983040,?3:16-?18:10-?5:1-?14:1-
238,969,238,-6.17726,1.50405e+06,-5.99257,983040,?3:8-?18:80-?5:1-?14:1-
239,969,239,-20,0,-5.99257,983040,?5:1-?14:2-
240,974,240,-6.4319,2.70336e+06,-5.99257,983040,?20:2-?3:10-?18:5-?5:1-?14:1-
241,979,241,-6.46969,2.94912e+06,-5.99257,983040,?3:5-?18:80-?5:1-?14:1-
242,988,242,-6.2936,1.96608e+06,-5.99257,983040,?20:8-?3:8-?18:10-?5:1-?14:1-
243,997,243,-6.30565,2.02138e+06,-5.99257,983040,?20:6-?3:80-?18:5-?5:1-?14:1-
244,1004,244,-6.16866,1.47456e+06,-5.99257,983040,?3:8-?18:10-?5:2-?14:2-
245,1004,245,-20,0,-5.99257,983040,?5:2-?14:1-
246,1004,246,-20,0,-5.99257,983040,?5:2-?14:1-
247,1012,247,-6.21006,1.62202e+06,-5.99257,983040,?3:4-?18:2-?5:2-?14:2-
248,1020,248,-6.31133,2.048e+06,-5.99257,983040,?3:16-?18:40-?5:1-?14:1-
249,1020,249,-20,0,-5.99257,983040,?5:1-?14:2-
250,1020,250,-20,0,-5.99257,983040,?5:1-?14:2-
251,1028,251,-6.2936,1.96608e+06,-5.99257,983040,?3:16-?18:16-?5:1-?14:1-
252,1032,252,-6.2936,1.96608e+06,-5.99257,983040,?20:1-?3:2-?18:20-?5:2-?14:2-
253,1035,253,-6.51355,3.26247e+06,-5.99257,983040,?20:1-?3:80-?18:5-?5:2-?14:2-
254,1043,254,-6.16866,1.47456e+06,-5.99257,983040,?3:4-?18:10-?5:2-?14:2-
255,1043,255,-20,0,-5.99257,983040,?5:2-?14:1-
256,1043,256,-20,0,-5.99257,983040,?5:2-?14:1-
257,1043,257,-20,0,-5.99257,983040,?5:2-?14:1-
258,1051,258,-5.99257,983040,-5.99257,983040,?3:4-?18:8-?5:1-?14:1-
259,1051,259,-20,0,-5.99257,983040,?5:1-?14:2-
260,1058,260,-6.16866,1.47456e+06,-5.99257,983040,?20:4-?3:8-?18:20-?5:2-?14:2-
261,1066,261,-5.99257,983040,-5.99257,983040,?20:6-?3:40-?18:8-?5:2-?14:2-
262,1076,262,-5.99257,983040,-5.99257,983040,?20:8-?3:4-?18:5-?5:2-?14:2-
263,1076,263,-20,0,-5.99257,983040,?5:1-?14:2-
264,1076,264,-20,0,-5.99257,983040,?5:1-?14:2-
265,1076,265,-20,0,-5.99257,983040,?5:1-?14:2-
266,1076,266,-20,0,-5.99257,983040,?5:1-?14:2-
267,1076,267,-20,0,-5.99257,983040,?5:1-?14:2-
268,1076,268,-20,0,-5.99257,983040,?5:2-?14:1-
269,1076,269,-20,0,-5.99257,983040,?5:1-?14:2-
270,1082,270,-6.16866,1.47456e+06,-5.99257,983040,?3:8-?18:4-?5:1-?14:1-
271,1089,271,-6.16866,1.47456e+06,-5.99257,983040,?3:1-?18:2-?5:2-?14:2-
272,1103,272,-6.27133,1.86778e+06,-5.99257,983040,?20:12-?3:10-?18:2-?5:1-?14:1-
273,1103,273,-20,0,-5.99257,983040,?5:1-?14:2-
274,1106,274,-6.55188,3.56352e+06,-5.99257,983040,?20:1-?3:80-?18:80-?5:1-?14:1-
275,1106,275,-20,0,-5.99257,983040,?5:1-?14:2-
276,1106,276,-20,0,-5.99257,983040,?5:1-?14:2-
277,1106,277,-20,0,-5.99257,983040,?5:1-?14:2-
278,1118,278,-6.11968,1.31728e+06,-5.99257,983040,?20:12-?3:16-?18:10-?5:1-?14:1-
279,1118,279,-20,0,-5.99257,983040,?5:1-?14:2-
280,1118,280,-20,0,-5.99257,983040,?5:1-?14:2-
281,1118,281,-20,0,-5.99257,983040,?5:1-?14:2-
282,1126,282,-6.32627,2.11968e+06,-5.99257,983040,?3:80-?18:40-?5:1-?14:1-
283,1135,283,-6.01376,1.0322e+06,-5.99257,983040,?3:20-?18:2-?5:2-?14:2-
284,1143,284,-6.31133,2.048e+06,-5.99257,983040,?3:10-?18:40-?5:1-?14:1-
285,1146,285,-6.59463,3.93216e+06,-5.99257,983040,?20:1-?3:20-?18:20-?5:1-?14:1-
286,1146,286,-20,0,-5.99257,983040,?5:2-?14:1-
287,1152,287,-6.2936,1.96608e+06,-5.99257,983040,?3:8-?18:1-?5:2-?14:2-
288,1161,288,-6.44589,2.79184e+06,-5.99257,983040,?3:20-?18:10-?5:1-?14:1-
289,1170,289,-5.99257,983040,-5.99257,983040,?3:20-?18:16-?5:2-?14:2-
290,1170,290,-20,0,-5.99257,983040,?5:2-?14:1-
291,1180,291,-6.16866,1.47456e+06,-5.99257,983040,?20:6-?3:5-?18:4-?5:2-?14:2-
292,1184,292,-6.2936,1.96608e+06,-5.99257,983040,?20:2-?3:1-?18:80-?5:2-?14:2-
293,1192,293,-6.16866,1.47456e+06,-5.99257,983040,?3:2-?18:20-?5:1-?14:1-
294,1192,294,-20,0,-5.99257,983040,?5:2-?14:1-
295,1199,295,-6.16866,1.47456e+06,-5.99257,983040,?20:4-?3:20-?18:80-?5:1-?14:1-
