index,time,iter,reward,value,best_reward,best_value,node
33,309,33,-6.64385,4.40402e+06,-6.19669,1.57287e+06,?18:2-?5:1-?14:1-
34,309,34,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
35,322,35,-6.67381,4.71859e+06,-6.19669,1.57287e+06,?18:1-?5:2-?14:2-
36,322,36,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
37,322,37,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
38,337,38,-6.41854,2.62144e+06,-6.19669,1.57287e+06,?3:8-?18:16-?5:2-?14:2-
39,337,39,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
40,337,40,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
41,337,41,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
42,337,42,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
43,349,43,-6.40081,2.51658e+06,-6.19669,1.57287e+06,?3:8-?18:64-?5:2-?14:2-
44,360,44,-6.26364,1.83501e+06,-6.19669,1.57287e+06,?3:16-?18:64-?5:2-?14:2-
45,372,45,-6.46824,2.93929e+06,-6.19669,1.57287e+06,?3:32-?18:1-?5:2-?14:2-
46,380,46,-6.55208,3.56516e+06,-6.19669,1.57287e+06,?20:1-?3:8-?18:16-?5:2-?14:2-
47,392,47,-6.76096,5.76717e+06,-6.19669,1.57287e+06,?3:64-?18:8-?5:1-?14:1-
48,405,48,-6.45993,2.88358e+06,-6.19669,1.57287e+06,?3:2-?18:32-?5:1-?14:1-
49,405,49,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
50,417,50,-6.46776,2.93602e+06,-6.19669,1.57287e+06,?3:2-?18:4-?5:1-?14:1-
51,417,51,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
52,417,52,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
53,417,53,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
54,417,54,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
55,430,55,-6.56622,3.68313e+06,-6.19669,1.57287e+06,?3:64-?18:4-?5:2-?14:2-
56,440,56,-6.62402,4.20742e+06,-6.19669,1.57287e+06,?3:64-?18:32-?5:2-?14:2-
57,445,57,-6.74076,5.50502e+06,-6.19669,1.57287e+06,?20:1-?3:1-?18:16-?5:1-?14:1-
58,463,58,-6.43557,2.7263e+06,-6.19669,1.57287e+06,?3:32-?18:16-?5:2-?14:2-
59,463,59,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
60,477,60,-6.62806,4.24674e+06,-6.19669,1.57287e+06,?3:32-?18:16-?5:1-?14:1-
61,487,61,-6.42714,2.67387e+06,-6.19669,1.57287e+06,?20:8-?3:16-?18:64-?5:2-?14:2-
62,498,62,-6.7108,5.13802e+06,-6.19669,1.57287e+06,?3:1-?18:4-?5:1-?14:1-
63,498,63,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
64,512,64,-6.41854,2.62144e+06,-6.19669,1.57287e+06,?3:2-?18:16-?5:2-?14:2-
65,512,65,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
66,512,66,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
67,528,67,-6.8547,7.15654e+06,-6.19669,1.57287e+06,?3:64-?18:2-?5:1-?14:1-
68,528,68,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
69,528,69,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
70,528,70,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
71,528,71,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
72,541,72,-6.64385,4.40402e+06,-6.19669,1.57287e+06,?20:2-?3:4-?18:8-?5:1-?14:1-
73,541,73,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
74,558,74,-6.19669,1.57287e+06,-6.19669,1.57287e+06,?3:2-?18:32-?5:2-?14:2-
75,558,75,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
76,567,76,-6.41854,2.62144e+06,-6.19669,1.57287e+06,?3:1-?18:8-?5:1-?14:1-
77,582,77,-6.61236,4.096e+06,-6.19669,1.57287e+06,?3:4-?18:1-?5:2-?14:2-
78,598,78,-6.49042,3.0933e+06,-6.19669,1.57287e+06,?3:8-?18:32-?5:1-?14:1-
79,598,79,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
80,610,80,-6.56544,3.67658e+06,-6.19669,1.57287e+06,?3:16-?18:1-?5:2-?14:2-
81,625,81,-6.62806,4.24674e+06,-6.19669,1.57287e+06,?3:32-?18:8-?5:1-?14:1-
82,638,82,-6.34282,2.20201e+06,-6.19669,1.57287e+06,?20:4-?3:2-?18:32-?5:2-?14:2-
83,638,83,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
84,638,84,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
85,638,85,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
86,638,86,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
87,649,87,-6.51891,3.30302e+06,-6.19669,1.57287e+06,?20:4-?3:1-?18:16-?5:1-?14:1-
88,649,88,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
89,664,89,-6.36302,2.30687e+06,-6.19669,1.57287e+06,?3:2-?18:16-?5:1-?14:1-
90,664,90,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
91,673,91,-6.4282,2.68042e+06,-6.19669,1.57287e+06,?3:1-?18:1-?5:2-?14:2-
92,673,92,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
93,696,93,-6.41854,2.62145e+06,-6.19669,1.57287e+06,?20:16-?3:32-?18:16-?5:2-?14:2-
94,696,94,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
95,696,95,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
96,706,96,-6.41854,2.62144e+06,-6.19669,1.57287e+06,?3:32-?18:64-?5:2-?14:2-
97,706,97,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
98,706,98,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
99,718,99,-6.60038,3.98459e+06,-6.19669,1.57287e+06,?3:8-?18:4-?5:1-?14:1-
100,731,100,-6.41854,2.62144e+06,-6.19669,1.57287e+06,?3:8-?18:8-?5:2-?14:2-
101,746,101,-6.56467,3.67002e+06,-6.19669,1.57287e+06,?3:2-?18:4-?5:2-?14:2-
102,752,102,-6.43662,2.73286e+06,-6.19669,1.57287e+06,?3:64-?18:8-?5:2-?14:2-
103,761,103,-6.84179,6.94682e+06,-6.19669,1.57287e+06,?3:64-?18:64-?5:1-?14:1-
104,761,104,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
105,775,105,-6.81474,6.52739e+06,-6.19669,1.57287e+06,?20:8-?3:64-?18:4-?5:1-?14:1-
106,775,106,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
107,782,107,-6.38233,2.41173e+06,-6.19669,1.57287e+06,?20:2-?3:16-?18:64-?5:2-?14:2-
108,782,108,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
109,782,109,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
110,782,110,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
111,797,111,-6.71957,5.24288e+06,-6.19669,1.57287e+06,?3:16-?18:4-?5:1-?14:1-
112,805,112,-6.49863,3.15229e+06,-6.19669,1.57287e+06,?20:2-?3:32-?18:1-?5:2-?14:2-
113,805,113,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
114,805,114,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
115,805,115,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
116,813,116,-6.87793,7.54975e+06,-6.19669,1.57287e+06,?20:1-?3:2-?18:4-?5:1-?14:1-
117,826,117,-6.45993,2.88358e+06,-6.19669,1.57287e+06,?3:4-?18:4-?5:2-?14:2-
118,833,118,-6.67381,4.71859e+06,-6.19669,1.57287e+06,?20:1-?3:8-?18:64-?5:2-?14:2-
119,833,119,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
120,833,120,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
121,833,121,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
122,833,122,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
123,833,123,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
124,833,124,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
125,844,125,-6.53911,3.4603e+06,-6.19669,1.57287e+06,?20:2-?3:4-?18:4-?5:2-?14:2-
126,844,126,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
127,855,127,-6.42714,2.67387e+06,-6.19669,1.57287e+06,?20:4-?3:32-?18:64-?5:2-?14:2-
128,855,128,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
129,855,129,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
130,855,130,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
131,880,131,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?20:16-?3:8-?18:16-?5:2-?14:2-
132,892,132,-6.45993,2.88358e+06,-6.19669,1.57286e+06,?3:2-?18:64-?5:1-?14:1-
133,899,133,-6.5769,3.77488e+06,-6.19669,1.57286e+06,?20:2-?3:1-?18:4-?5:1-?14:1-
134,899,134,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
135,911,135,-6.81299,6.50118e+06,-6.19669,1.57286e+06,?3:32-?18:2-?5:1-?14:1-
136,923,136,-6.77313,5.93101e+06,-6.19669,1.57286e+06,?3:64-?18:32-?5:1-?14:1-
137,923,137,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
138,935,138,-6.7845,6.0883e+06,-6.19669,1.57286e+06,?3:8-?18:1-?5:1-?14:1-
139,935,139,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
140,945,140,-6.53415,3.42098e+06,-6.19669,1.57286e+06,?3:64-?18:64-?5:2-?14:2-
141,945,141,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
142,945,142,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
143,958,143,-6.22472,1.67772e+06,-6.19669,1.57286e+06,?3:4-?18:16-?5:2-?14:2-
144,970,144,-6.754,5.67542e+06,-6.19669,1.57286e+06,?3:64-?18:16-?5:1-?14:1-
145,970,145,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
146,970,146,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
147,970,147,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
148,981,148,-6.40081,2.51659e+06,-6.19669,1.57286e+06,?3:32-?18:8-?5:2-?14:2-
149,990,149,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:32-?18:64-?5:1-?14:1-
150,990,150,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
151,1002,151,-6.43557,2.7263e+06,-6.19669,1.57286e+06,?3:8-?18:8-?5:1-?14:1-
152,1015,152,-6.45993,2.88358e+06,-6.19669,1.57286e+06,?20:4-?3:4-?18:16-?5:2-?14:2-
153,1021,153,-6.7992,6.29801e+06,-6.19669,1.57286e+06,?3:1-?18:1-?5:1-?14:1-
154,1028,154,-6.74076,5.50502e+06,-6.19669,1.57286e+06,?20:1-?3:4-?18:8-?5:1-?14:1-
155,1042,155,-6.29935,1.9923e+06,-6.19669,1.57286e+06,?3:16-?18:8-?5:2-?14:2-
156,1050,156,-6.483,3.04087e+06,-6.19669,1.57286e+06,?20:1-?3:16-?18:1-?5:2-?14:2-
157,1063,157,-6.79966,6.30457e+06,-6.19669,1.57286e+06,?3:16-?18:1-?5:1-?14:1-
158,1078,158,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?3:4-?18:32-?5:2-?14:2-
159,1086,159,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?20:4-?3:1-?18:4-?5:1-?14:1-
160,1086,160,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
161,1086,161,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
162,1086,162,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
163,1086,163,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
164,1095,164,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?17:4-?20:4-?3:32-?18:64-?5:2-?14:2-
165,1108,165,-6.38292,2.415e+06,-6.19669,1.57286e+06,?3:8-?18:1-?5:2-?14:2-
166,1116,166,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?20:2-?3:1-?18:16-?5:1-?14:1-
167,1126,167,-6.76096,5.76717e+06,-6.19669,1.57286e+06,?3:4-?18:1-?5:1-?14:1-
168,1126,168,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
169,1137,169,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?3:1-?18:4-?5:2-?14:2-
170,1150,170,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?20:8-?3:1-?18:16-?5:1-?14:1-
171,1150,171,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
172,1150,172,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
173,1162,173,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?20:8-?3:4-?18:32-?5:2-?14:2-
174,1162,174,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
175,1162,175,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
176,1174,176,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?3:4-?18:32-?5:1-?14:1-
177,1174,177,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
178,1188,178,-6.38233,2.41173e+06,-6.19669,1.57286e+06,?3:16-?18:4-?5:2-?14:2-
179,1196,179,-6.56544,3.67658e+06,-6.19669,1.57286e+06,?20:4-?3:16-?18:1-?5:2-?14:2-
180,1196,180,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
181,1196,181,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
182,1196,182,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
