index,time,iter,reward,value,best_reward,best_value,node
64,535,64,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
65,535,65,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
66,535,66,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
67,535,67,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
68,535,68,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
69,556,69,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?15:4-?18:16-?4:2-?12:2-
70,572,70,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?17:2-?15:16-?18:16-?4:1-?12:1-
71,572,71,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
72,572,72,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
73,572,73,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
74,572,74,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
75,572,75,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
76,582,76,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:16-?18:2-?4:1-?12:1-
77,588,77,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?17:2-?18:1-?4:2-?12:2-
78,588,78,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
79,588,79,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
80,588,80,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
81,588,81,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
82,614,82,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:8-?15:4-?18:32-?4:2-?12:2-
83,614,83,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
84,614,84,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
85,614,85,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
86,626,86,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?18:4-?4:1-?12:1-
87,626,87,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
88,632,88,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:16-?18:1-?4:1-?12:1-
89,632,89,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
90,632,90,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
91,632,91,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
92,632,92,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
93,633,93,-8.00625,1.0145e+08,-6.19669,1.57286e+06,?15:4-?17:1-?18:1-?4:1-?12:1-
94,644,94,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?15:2-?18:8-?4:1-?12:1-
95,650,95,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:8-?18:1-?4:1-?12:1-
96,650,96,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
97,657,97,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?17:2-?15:4-?18:16-?4:2-?12:2-
98,657,98,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
99,657,99,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
100,668,100,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:64-?18:8-?4:1-?12:1-
101,668,101,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
102,681,102,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:64-?18:4-?4:2-?12:2-
103,694,103,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?15:16-?18:8-?4:1-?12:1-
104,694,104,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
105,736,105,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?17:16-?15:8-?18:32-?4:2-?12:2-
106,744,106,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?14:128-?17:2-?18:1-?4:2-?12:2-
107,744,107,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
108,755,108,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:64-?18:4-?4:1-?12:1-
109,777,109,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?17:16-?15:2-?18:16-?4:2-?12:2-
110,777,110,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
111,787,111,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:128-?18:4-?4:1-?12:1-
112,823,112,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?15:2-?18:32-?4:1-?12:1-
113,823,113,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
114,823,114,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
115,830,115,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?15:4-?18:4-?4:1-?12:1-
116,845,116,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?15:16-?18:4-?4:1-?12:1-
117,857,117,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?15:1-?18:16-?4:2-?12:2-
118,857,118,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
119,857,119,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
120,857,120,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
121,857,121,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
122,871,122,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:32-?18:8-?4:2-?12:2-
123,885,123,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?15:16-?18:8-?4:2-?12:2-
124,885,124,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
125,892,125,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:8-?15:256-?18:2-?4:2-?12:2-
126,892,126,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
127,898,127,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?17:4-?18:1-?4:1-?12:1-
128,898,128,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
129,910,129,-6.72817,5.34774e+06,-6.19669,1.57286e+06,?17:1-?15:8-?18:32-?4:2-?12:2-
130,920,130,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?15:16-?18:4-?4:2-?12:2-
131,926,131,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:1-?15:16-?18:8-?4:1-?12:1-
132,928,132,-8.00625,1.0145e+08,-6.19669,1.57286e+06,?15:1-?18:4-?4:2-?12:2-
133,928,133,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
134,928,134,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
135,938,135,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?17:32-?15:16-?18:2-?4:1-?12:1-
136,938,136,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
137,947,137,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:4-?15:16-?18:8-?4:2-?12:2-
138,947,138,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
139,947,139,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
140,947,140,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
141,953,141,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?14:1-?17:16-?18:1-?4:1-?12:1-
142,961,142,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:128-?18:2-?4:1-?12:1-
143,978,143,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?17:4-?15:1-?18:32-?4:1-?12:1-
144,978,144,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
145,989,145,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?17:4-?15:32-?18:8-?4:2-?12:2-
146,996,146,-6.72174,5.2691e+06,-6.19669,1.57286e+06,?17:32-?18:1-?4:1-?12:1-
147,1006,147,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?17:1-?15:4-?18:16-?4:2-?12:2-
148,1006,148,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
149,1006,149,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
150,1006,150,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
151,1022,151,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:4-?15:4-?18:32-?4:2-?12:2-
152,1039,152,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?17:8-?15:4-?18:16-?4:2-?12:2-
153,1039,153,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
154,1050,154,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?15:256-?18:2-?4:1-?12:1-
155,1050,155,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
156,1050,156,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
157,1050,157,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
158,1053,158,-8.00625,1.0145e+08,-6.19669,1.57286e+06,?15:1-?18:4-?4:1-?12:1-
159,1053,159,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
160,1059,160,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:4-?15:256-?18:2-?4:2-?12:2-
161,1059,161,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
162,1060,162,-8.30559,2.02113e+08,-6.19669,1.57286e+06,?15:1-?18:2-?4:1-?12:1-
163,1060,163,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
164,1060,164,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
165,1060,165,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
166,1069,166,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:2-?15:128-?18:4-?4:1-?12:1-
167,1122,167,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?17:16-?15:2-?18:32-?4:1-?12:1-
168,1122,168,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
169,1122,169,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
170,1122,170,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
171,1122,171,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
172,1127,172,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?17:4-?18:1-?4:2-?12:2-
173,1127,173,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
174,1142,174,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?17:2-?15:2-?18:32-?4:1-?12:1-
175,1150,175,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:16-?18:1-?4:2-?12:2-
176,1150,176,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
177,1150,177,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
178,1165,178,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?17:4-?15:16-?18:16-?4:1-?12:1-
179,1172,179,-6.45196,2.83116e+06,-6.19669,1.57286e+06,?17:32-?15:256-?18:2-?4:2-?12:2-
180,1172,180,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
181,1181,181,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?17:8-?15:64-?18:8-?4:1-?12:1-
182,1181,182,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
