index,time,iter,reward,value,best_reward,best_value,node
26,370,26,-20,0,-5.89566,786432,?5:2-?14:1-
27,370,27,-20,0,-5.89566,786432,?5:2-?14:1-
28,370,28,-20,0,-5.89566,786432,?5:2-?14:1-
29,370,29,-20,0,-5.89566,786432,?5:1-?14:2-
30,396,30,-6.08599,1.21897e+06,-5.89566,786432,?3:1-?18:16-?5:1-?14:1-
31,396,31,-20,0,-5.89566,786432,?5:1-?14:2-
32,396,32,-20,0,-5.89566,786432,?5:2-?14:1-
33,429,33,-6.28704,1.93659e+06,-5.89566,786432,?18:1-?5:1-?14:1-
34,443,34,-6.12611,1.33694e+06,-5.89566,786432,?20:1-?3:32-?18:16-?5:2-?14:2-
35,443,35,-20,0,-5.89566,786432,?5:1-?14:2-
36,443,36,-20,0,-5.89566,786432,?5:2-?14:1-
37,443,37,-20,0,-5.89566,786432,?5:1-?14:2-
38,471,38,-6.07175,1.17965e+06,-5.89566,786432,?18:32-?5:1-?14:1-
39,471,39,-20,0,-5.89566,786432,?5:2-?14:1-
40,471,40,-20,0,-5.89566,786432,?5:2-?14:1-
41,507,41,-5.89566,786432,-5.89566,786432,?3:2-?18:4-?5:2-?14:2-
42,507,42,-20,0,-5.89566,786432,?5:1-?14:2-
43,547,43,-5.89566,786432,-5.89566,786432,?3:2-?18:16-?5:2-?14:2-
44,547,44,-20,0,-5.89566,786432,?5:2-?14:1-
45,547,45,-20,0,-5.89566,786432,?5:1-?14:2-
46,574,46,-6.10063,1.26075e+06,-5.89566,786432,?3:16-?18:1-?5:2-?14:2-
47,574,47,-20,0,-5.89566,786432,?5:1-?14:2-
48,574,48,-20,0,-5.89566,786432,?5:1-?14:2-
49,574,49,-20,0,-5.89566,786432,?5:2-?14:1-
50,574,50,-20,0,-5.89566,786432,?5:1-?14:2-
51,574,51,-20,0,-5.89566,786432,?5:1-?14:2-
52,574,52,-20,0,-5.89566,786432,?5:1-?14:2-
53,597,53,-6.0096,1.02236e+06,-5.89566,786432,?3:1-?18:4-?5:1-?14:1-
54,597,54,-20,0,-5.89566,786432,?5:1-?14:2-
55,627,55,-6.10147,1.26321e+06,-5.89566,786432,?18:8-?5:2-?14:2-
56,627,56,-20,0,-5.89566,786432,?5:2-?14:1-
57,627,57,-20,0,-5.89566,786432,?5:1-?14:2-
58,657,58,-6.07175,1.17965e+06,-5.89566,786432,?3:8-?18:16-?5:1-?14:1-
59,657,59,-20,0,-5.89566,786432,?5:1-?14:2-
60,657,60,-20,0,-5.89566,786432,?5:1-?14:2-
61,685,61,-6.07175,1.17965e+06,-5.89566,786432,?3:1-?18:8-?5:2-?14:2-
62,685,62,-20,0,-5.89566,786432,?5:1-?14:2-
63,699,63,-6.08599,1.21897e+06,-5.89566,786432,?20:4-?3:1-?18:16-?5:1-?14:1-
64,728,64,-5.95636,904398,-5.89566,786432,?3:32-?18:8-?5:2-?14:2-
65,756,65,-6.03396,1.08134e+06,-5.89566,786432,?3:16-?18:64-?5:2-?14:2-
66,786,66,-6.0938,1.24109e+06,-5.89566,786432,?3:64-?18:4-?5:2-?14:2-
67,786,67,-20,0,-5.89566,786432,?5:1-?14:2-
68,814,68,-6.07175,1.17965e+06,-5.89566,786432,?3:16-?18:4-?5:2-?14:2-
69,831,69,-5.89566,786433,-5.89566,786432,?3:1-?18:32-?5:2-?14:2-
70,831,70,-20,0,-5.89566,786432,?5:1-?14:2-
71,831,71,-20,0,-5.89566,786432,?5:2-?14:1-
72,866,72,-6.12611,1.33694e+06,-5.89566,786432,?3:32-?18:16-?5:1-?14:1-
73,866,73,-20,0,-5.89566,786432,?5:2-?14:1-
74,866,74,-20,0,-5.89566,786432,?5:2-?14:1-
75,866,75,-20,0,-5.89566,786432,?5:2-?14:1-
76,890,76,-6.38702,2.43794e+06,-5.89566,786432,?18:2-?5:1-?14:1-
77,904,77,-6.1387,1.37626e+06,-5.89566,786432,?20:2-?3:2-?18:4-?5:2-?14:2-
78,930,78,-6.2936,1.96608e+06,-5.89566,786432,?3:32-?18:1-?5:2-?14:2-
79,930,79,-20,0,-5.89566,786432,?5:2-?14:1-
80,947,80,-6.06445,1.15999e+06,-5.89566,786432,?3:1-?18:32-?5:1-?14:1-
81,947,81,-20,0,-5.89566,786432,?5:2-?14:1-
82,979,82,-5.89566,786432,-5.89566,786432,?3:2-?18:32-?5:1-?14:1-
83,979,83,-20,0,-5.89566,786432,?5:2-?14:1-
84,979,84,-20,0,-5.89566,786432,?5:1-?14:2-
85,979,85,-20,0,-5.89566,786432,?5:2-?14:1-
86,1011,86,-5.91685,825755,-5.89566,786432,?20:16-?3:32-?18:64-?5:2-?14:2-
87,1046,87,-6.07175,1.17965e+06,-5.89566,786432,?3:32-?18:4-?5:2-?14:2-
88,1046,88,-20,0,-5.89566,786432,?5:1-?14:2-
89,1046,89,-20,0,-5.89566,786432,?5:2-?14:1-
90,1046,90,-20,0,-5.89566,786432,?5:1-?14:2-
91,1087,91,-5.89566,786432,-5.89566,786432,?3:4-?18:16-?5:2-?14:2-
92,1087,92,-20,0,-5.89566,786432,?5:2-?14:1-
93,1087,93,-20,0,-5.89566,786432,?5:1-?14:2-
94,1087,94,-20,0,-5.89566,786432,?5:1-?14:2-
95,1098,95,-6.19669,1.57286e+06,-5.89566,786432,?3:64-?18:64-?5:2-?14:2-
96,1098,96,-20,0,-5.89566,786432,?5:2-?14:1-
97,1128,97,-6.28704,1.93659e+06,-5.89566,786432,?3:8-?18:1-?5:1-?14:1-
98,1150,98,-6.07982,1.20177e+06,-5.89566,786432,?20:8-?3:32-?18:1-?5:2-?14:2-
99,1150,99,-20,0,-5.89566,786432,?5:1-?14:2-
100,1180,100,-6.2936,1.96608e+06,-5.89566,786432,?3:4-?18:32-?5:1-?14:1-
