index,time,iter,reward,value,best_reward,best_value,node
101,754,101,-6.8657,7.34004e+06,-6.49772,3.14573e+06,?3:2-?18:4-?5:2-?14:2-
102,768,102,-6.73765,5.46571e+06,-6.49772,3.14573e+06,?3:64-?18:8-?5:2-?14:2-
103,777,103,-7.14282,1.38936e+07,-6.49772,3.14573e+06,?3:64-?18:64-?5:1-?14:1-
104,777,104,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
105,792,105,-7.11577,1.30548e+07,-6.49772,3.14573e+06,?20:8-?3:64-?18:4-?5:1-?14:1-
106,792,106,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
107,799,107,-6.68336,4.82345e+06,-6.49772,3.14573e+06,?20:2-?3:16-?18:64-?5:2-?14:2-
108,799,108,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
109,799,109,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
110,799,110,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
111,813,111,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?3:16-?18:4-?5:1-?14:1-
112,821,112,-6.79966,6.30457e+06,-6.49772,3.14573e+06,?20:2-?3:32-?18:1-?5:2-?14:2-
113,821,113,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
114,821,114,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
115,821,115,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
116,829,116,-7.17896,1.50995e+07,-6.49772,3.14573e+06,?20:1-?3:2-?18:4-?5:1-?14:1-
117,841,117,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?3:4-?18:4-?5:2-?14:2-
118,848,118,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?20:1-?3:8-?18:64-?5:2-?14:2-
119,848,119,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
120,848,120,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
121,848,121,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
122,848,122,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
123,848,123,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
124,848,124,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
125,859,125,-6.84014,6.9206e+06,-6.49772,3.14573e+06,?20:2-?3:4-?18:4-?5:2-?14:2-
126,859,126,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
127,867,127,-6.72817,5.34774e+06,-6.49772,3.14573e+06,?20:4-?3:32-?18:64-?5:2-?14:2-
128,867,128,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
129,867,129,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
130,867,130,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
131,894,131,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?20:16-?3:8-?18:16-?5:2-?14:2-
132,907,132,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?3:2-?18:64-?5:1-?14:1-
133,914,133,-6.87793,7.54975e+06,-6.49772,3.14573e+06,?20:2-?3:1-?18:4-?5:1-?14:1-
134,914,134,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
135,928,135,-7.11402,1.30023e+07,-6.49772,3.14573e+06,?3:32-?18:2-?5:1-?14:1-
136,938,136,-7.07416,1.1862e+07,-6.49772,3.14573e+06,?3:64-?18:32-?5:1-?14:1-
137,938,137,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
138,950,138,-7.08553,1.21766e+07,-6.49772,3.14573e+06,?3:8-?18:1-?5:1-?14:1-
139,950,139,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
140,959,140,-6.83518,6.84196e+06,-6.49772,3.14573e+06,?3:64-?18:64-?5:2-?14:2-
141,959,141,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
142,959,142,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
143,972,143,-6.52575,3.35544e+06,-6.49772,3.14573e+06,?3:4-?18:16-?5:2-?14:2-
144,984,144,-7.05503,1.13508e+07,-6.49772,3.14573e+06,?3:64-?18:16-?5:1-?14:1-
145,984,145,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
146,984,146,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
147,984,147,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
148,998,148,-6.70184,5.03317e+06,-6.49772,3.14573e+06,?3:32-?18:8-?5:2-?14:2-
149,1009,149,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?3:32-?18:64-?5:1-?14:1-
150,1009,150,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
151,1022,151,-6.7366,5.4526e+06,-6.49772,3.14573e+06,?3:8-?18:8-?5:1-?14:1-
152,1034,152,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?20:4-?3:4-?18:16-?5:2-?14:2-
153,1043,153,-7.10023,1.2596e+07,-6.49772,3.14573e+06,?3:1-?18:1-?5:1-?14:1-
154,1049,154,-7.04179,1.101e+07,-6.49772,3.14573e+06,?20:1-?3:4-?18:8-?5:1-?14:1-
155,1061,155,-6.60038,3.98459e+06,-6.49772,3.14573e+06,?3:16-?18:8-?5:2-?14:2-
156,1067,156,-6.78403,6.08174e+06,-6.49772,3.14573e+06,?20:1-?3:16-?18:1-?5:2-?14:2-
157,1078,157,-7.10069,1.26091e+07,-6.49772,3.14573e+06,?3:16-?18:1-?5:1-?14:1-
158,1093,158,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?3:4-?18:32-?5:2-?14:2-
159,1101,159,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?20:4-?3:1-?18:4-?5:1-?14:1-
160,1101,160,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
161,1101,161,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
162,1101,162,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
163,1101,163,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
164,1108,164,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?17:4-?20:4-?3:32-?18:64-?5:2-?14:2-
165,1117,165,-6.68395,4.83001e+06,-6.49772,3.14573e+06,?3:8-?18:1-?5:2-?14:2-
166,1124,166,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?20:2-?3:1-?18:16-?5:1-?14:1-
167,1135,167,-7.06199,1.15343e+07,-6.49772,3.14573e+06,?3:4-?18:1-?5:1-?14:1-
168,1135,168,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
169,1142,169,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?3:1-?18:4-?5:2-?14:2-
170,1155,170,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?20:8-?3:1-?18:16-?5:1-?14:1-
171,1155,171,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
172,1155,172,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
173,1171,173,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?20:8-?3:4-?18:32-?5:2-?14:2-
174,1171,174,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
175,1171,175,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
176,1184,176,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?3:4-?18:32-?5:1-?14:1-
177,1184,177,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
178,1200,178,-6.68336,4.82345e+06,-6.49772,3.14573e+06,?3:16-?18:4-?5:2-?14:2-
