index,time,iter,reward,value,best_reward,best_value,node
122,859,122,-6.80593,6.39632e+06,-6.71957,5.24288e+06,?9:1-?14:64-?22:4-?12:8-?4:2-
123,859,123,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
124,868,124,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:32-?22:8-?12:4-?4:1-
125,876,125,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:2-?12:8-?4:1-
126,885,126,-6.81648,6.5536e+06,-6.71957,5.24288e+06,?14:16-?22:2-?12:8-?4:1-
127,894,127,-6.78027,6.02931e+06,-6.71957,5.24288e+06,?14:32-?22:2-?12:8-?4:2-
128,894,128,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
129,903,129,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?9:8-?14:16-?22:4-?12:4-?4:1-
130,903,130,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
131,903,131,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
132,903,132,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
133,915,133,-6.79875,6.29146e+06,-6.71957,5.24288e+06,?9:8-?14:2-?22:16-?12:4-?4:1-
134,937,134,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:32-?12:4-?4:1-
135,945,135,-6.83351,6.81574e+06,-6.71957,5.24288e+06,?9:8-?14:2-?22:2-?12:4-?4:2-
136,952,136,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:8-?22:2-?12:8-?4:2-
137,952,137,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
138,952,138,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
139,957,139,-6.98439,9.6469e+06,-6.71957,5.24288e+06,?9:4-?22:1-?12:8-?4:2-
140,957,140,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
141,957,141,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
142,975,142,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:8-?22:32-?12:4-?4:1-
143,984,143,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?9:16-?14:32-?22:8-?12:8-?4:2-
144,984,144,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
145,984,145,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
146,984,146,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
147,1007,147,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?9:32-?14:16-?22:4-?12:8-?4:1-
148,1025,148,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:32-?12:8-?4:2-
149,1025,149,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
150,1025,150,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
151,1028,151,-6.98439,9.6469e+06,-6.71957,5.24288e+06,?9:2-?22:1-?12:8-?4:2-
152,1035,152,-6.78027,6.02931e+06,-6.71957,5.24288e+06,?9:4-?14:64-?22:4-?12:8-?4:2-
153,1043,153,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:1-?22:8-?12:8-?4:2-
154,1043,154,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
155,1043,155,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
156,1043,156,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
157,1069,157,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:8-?22:32-?12:8-?4:2-
158,1092,158,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?9:16-?14:2-?22:32-?12:8-?4:1-
159,1099,159,-6.83351,6.81574e+06,-6.71957,5.24288e+06,?9:8-?22:1-?12:8-?4:2-
160,1099,160,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
161,1099,161,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
162,1108,162,-6.80593,6.39632e+06,-6.71957,5.24288e+06,?6:16-?9:16-?22:1-?12:8-?4:2-
163,1108,163,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
164,1108,164,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
165,1108,165,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
166,1123,166,-6.84667,7.02546e+06,-6.71957,5.24288e+06,?9:1-?14:2-?22:32-?12:8-?4:1-
167,1123,167,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
168,1135,168,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:8-?22:4-?12:4-?4:2-
169,1135,169,-20,0,-6.71957,5.24288e+06,?12:2-?4:2-
170,1157,170,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:8-?22:32-?12:4-?4:2-
171,1157,171,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
172,1157,172,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
173,1157,173,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
174,1165,174,-6.78027,6.02931e+06,-6.71957,5.24288e+06,?14:4-?22:2-?12:4-?4:1-
175,1178,175,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?14:2-?22:16-?12:4-?4:2-
176,1178,176,-20,0,-6.71957,5.24288e+06,?12:1-?4:2-
177,1193,177,-6.74076,5.50502e+06,-6.71957,5.24288e+06,?14:32-?22:16-?12:4-?4:1-
