index,time,iter,reward,value,best_reward,best_value,node
71,753,71,-6.17442,1.49422e+06,-5.99257,983040,?3:8-?18:8-?5:2-?14:2-
72,753,72,-20,0,-5.99257,983040,?5:2-?14:1-
73,753,73,-20,0,-5.99257,983040,?5:1-?14:2-
74,771,74,-5.99257,983040,-5.99257,983040,?3:2-?18:40-?5:2-?14:2-
75,791,75,-5.99257,983040,-5.99257,983040,?3:1-?18:8-?5:1-?14:1-
76,791,76,-20,0,-5.99257,983040,?5:2-?14:1-
77,812,77,-6.15394,1.42541e+06,-5.99257,983040,?18:4-?5:1-?14:1-
78,840,78,-6.04179,1.10101e+06,-5.99257,983040,?3:4-?18:16-?5:1-?14:1-
79,840,79,-20,0,-5.99257,983040,?5:1-?14:2-
80,840,80,-20,0,-5.99257,983040,?5:1-?14:2-
81,849,81,-6.43032,2.69353e+06,-5.99257,983040,?20:1-?3:2-?18:5-?5:1-?14:1-
82,864,82,-6.15581,1.43155e+06,-5.99257,983040,?18:1-?5:2-?14:2-
83,864,83,-20,0,-5.99257,983040,?5:1-?14:2-
84,864,84,-20,0,-5.99257,983040,?5:2-?14:1-
85,874,85,-6.05983,1.1477e+06,-5.99257,983040,?20:2-?3:4-?18:40-?5:1-?14:1-
86,874,86,-20,0,-5.99257,983040,?5:2-?14:1-
87,899,87,-6.35193,2.24871e+06,-5.99257,983040,?3:80-?18:5-?5:1-?14:1-
88,899,88,-20,0,-5.99257,983040,?5:1-?14:2-
89,899,89,-20,0,-5.99257,983040,?5:2-?14:1-
90,917,90,-6.07175,1.17965e+06,-5.99257,983040,?3:16-?18:2-?5:2-?14:2-
91,935,91,-5.99257,983041,-5.99257,983040,?3:16-?18:80-?5:2-?14:2-
92,935,92,-20,0,-5.99257,983040,?5:2-?14:1-
93,935,93,-20,0,-5.99257,983040,?5:1-?14:2-
94,957,94,-5.99257,983040,-5.99257,983040,?3:8-?18:5-?5:2-?14:2-
95,976,95,-5.99257,983040,-5.99257,983040,?3:40-?18:10-?5:2-?14:2-
96,987,96,-6.39268,2.46989e+06,-5.99257,983040,?20:3-?3:80-?18:5-?5:1-?14:1-
97,987,97,-20,0,-5.99257,983040,?5:1-?14:2-
98,987,98,-20,0,-5.99257,983040,?5:1-?14:2-
99,1012,99,-5.99257,983040,-5.99257,983040,?18:16-?5:2-?14:2-
100,1028,100,-5.99257,983041,-5.99257,983040,?3:4-?18:80-?5:2-?14:2-
101,1028,101,-20,0,-5.99257,983040,?5:2-?14:1-
102,1028,102,-20,0,-5.99257,983040,?5:1-?14:2-
103,1028,103,-20,0,-5.99257,983040,?5:1-?14:2-
104,1028,104,-20,0,-5.99257,983040,?5:1-?14:2-
105,1028,105,-20,0,-5.99257,983040,?5:1-?14:2-
106,1028,106,-20,0,-5.99257,983040,?5:2-?14:1-
107,1054,107,-5.99257,983040,-5.99257,983040,?18:4-?5:2-?14:2-
108,1077,108,-6.11887,1.31482e+06,-5.99257,983040,?3:16-?18:8-?5:2-?14:2-
109,1098,109,-6.20074,1.58761e+06,-5.99257,983040,?3:16-?18:4-?5:1-?14:1-
110,1098,110,-20,0,-5.99257,983040,?5:1-?14:2-
111,1098,111,-20,0,-5.99257,983040,?5:1-?14:2-
112,1119,112,-6.09208,1.23617e+06,-5.99257,983040,?20:12-?3:16-?18:80-?5:2-?14:2-
113,1119,113,-20,0,-5.99257,983040,?5:2-?14:1-
114,1142,114,-5.99257,983040,-5.99257,983040,?3:5-?18:10-?5:2-?14:2-
115,1142,115,-20,0,-5.99257,983040,?5:2-?14:1-
116,1142,116,-20,0,-5.99257,983040,?5:2-?14:1-
117,1157,117,-6.16866,1.47456e+06,-5.99257,983040,?3:2-?18:80-?5:1-?14:1-
118,1157,118,-20,0,-5.99257,983040,?5:2-?14:1-
119,1172,119,-6.07175,1.17965e+06,-5.99257,983040,?3:5-?18:80-?5:1-?14:1-
120,1172,120,-20,0,-5.99257,983040,?5:2-?14:1-
121,1194,121,-5.99257,983040,-5.99257,983040,?3:10-?18:20-?5:2-?14:2-
122,1194,122,-20,0,-5.99257,983040,?5:2-?14:1-
123,1194,123,-20,0,-5.99257,983040,?5:2-?14:1-
124,1194,124,-20,0,-5.99257,983040,?5:2-?14:1-
125,1194,125,-20,0,-5.99257,983040,?5:1-?14:2-
126,1194,126,-20,0,-5.99257,983040,?5:1-?14:2-
127,1194,127,-20,0,-5.99257,983040,?5:1-?14:2-
