index,time,iter,reward,value,best_reward,best_value,node
64,592,64,-6.82508,6.68467e+06,-5.89566,786432,?15:1-?18:12-?4:1-?12:1-
65,599,65,-6.82508,6.68467e+06,-5.89566,786432,?15:2-?18:6-?4:2-?12:2-
66,603,66,-6.79875,6.29146e+06,-5.89566,786432,?17:3-?18:1-?4:2-?12:2-
67,603,67,-20,0,-5.89566,786432,?4:1-?12:2-
68,630,68,-5.89566,786432,-5.89566,786432,?15:8-?18:24-?4:1-?12:1-
69,630,69,-20,0,-5.89566,786432,?4:2-?12:1-
70,630,70,-20,0,-5.89566,786432,?4:2-?12:1-
71,630,71,-20,0,-5.89566,786432,?4:2-?12:1-
72,632,72,-7.28483,1.92676e+07,-5.89566,786432,?15:2-?18:2-?4:1-?12:1-
73,649,73,-6.54887,3.53894e+06,-5.89566,786432,?15:2-?18:12-?4:1-?12:1-
74,669,74,-6.19669,1.57286e+06,-5.89566,786432,?15:2-?18:32-?4:1-?12:1-
75,677,75,-5.89566,786432,-5.89566,786432,?18:2-?4:2-?12:2-
76,677,76,-20,0,-5.89566,786432,?4:1-?12:2-
77,677,77,-20,0,-5.89566,786432,?4:1-?12:2-
78,677,78,-20,0,-5.89566,786432,?4:1-?12:2-
79,685,79,-5.89566,786432,-5.89566,786432,?15:96-?18:2-?4:2-?12:2-
80,685,80,-20,0,-5.89566,786432,?4:1-?12:2-
81,713,81,-6.19669,1.57286e+06,-5.89566,786432,?15:2-?18:32-?4:2-?12:2-
82,713,82,-20,0,-5.89566,786432,?4:1-?12:2-
83,729,83,-6.19669,1.57286e+06,-5.89566,786432,?17:4-?15:2-?18:32-?4:2-?12:2-
84,729,84,-20,0,-5.89566,786432,?4:2-?12:1-
85,729,85,-20,0,-5.89566,786432,?4:2-?12:1-
86,738,86,-6.54887,3.53894e+06,-5.89566,786432,?15:8-?18:3-?4:1-?12:1-
87,738,87,-20,0,-5.89566,786432,?4:2-?12:1-
88,738,88,-20,0,-5.89566,786432,?4:2-?12:1-
89,739,89,-7.5814,3.8142e+07,-5.89566,786432,?15:1-?18:2-?4:2-?12:2-
90,739,90,-20,0,-5.89566,786432,?4:1-?12:2-
91,739,91,-20,0,-5.89566,786432,?4:2-?12:1-
92,744,92,-6.19669,1.57286e+06,-5.89566,786432,?17:12-?18:1-?4:2-?12:2-
93,766,93,-6.07175,1.17965e+06,-5.89566,786432,?15:16-?18:6-?4:2-?12:2-
94,768,94,-6.99257,9.8304e+06,-5.89566,786432,?17:2-?15:2-?18:4-?4:1-?12:1-
95,770,95,-6.99257,9.8304e+06,-5.89566,786432,?17:1-?15:2-?18:4-?4:1-?12:1-
96,770,96,-20,0,-5.89566,786432,?4:1-?12:2-
97,770,97,-20,0,-5.89566,786432,?4:1-?12:2-
98,786,98,-5.89566,786432,-5.89566,786432,?15:24-?18:8-?4:2-?12:2-
99,786,99,-20,0,-5.89566,786432,?4:2-?12:1-
100,801,100,-5.89566,786432,-5.89566,786432,?15:16-?18:12-?4:1-?12:1-
101,801,101,-20,0,-5.89566,786432,?4:2-?12:1-
102,805,102,-6.82508,6.68467e+06,-5.89566,786432,?17:6-?15:1-?18:12-?4:1-?12:1-
103,805,103,-20,0,-5.89566,786432,?4:1-?12:2-
104,805,104,-20,0,-5.89566,786432,?4:2-?12:1-
105,805,105,-20,0,-5.89566,786432,?4:2-?12:1-
106,824,106,-5.89566,786432,-5.89566,786432,?15:12-?18:16-?4:1-?12:1-
107,824,107,-20,0,-5.89566,786432,?4:2-?12:1-
108,833,108,-5.89566,786432,-5.89566,786432,?15:48-?18:4-?4:1-?12:1-
109,845,109,-6.19669,1.57286e+06,-5.89566,786432,?17:4-?15:2-?18:32-?4:1-?12:1-
110,845,110,-20,0,-5.89566,786432,?4:1-?12:2-
111,845,111,-20,0,-5.89566,786432,?4:2-?12:1-
112,845,112,-20,0,-5.89566,786432,?4:2-?12:1-
113,854,113,-6.43973,2.75251e+06,-5.89566,786432,?17:16-?15:8-?18:4-?4:2-?12:2-
114,860,114,-6.70857,5.11181e+06,-5.89566,786432,?15:2-?18:8-?4:2-?12:2-
115,864,115,-6.97484,9.43718e+06,-5.89566,786432,?17:2-?18:1-?4:2-?12:2-
116,869,116,-6.67381,4.71859e+06,-5.89566,786432,?17:4-?18:1-?4:2-?12:2-
117,869,117,-20,0,-5.89566,786432,?4:1-?12:2-
118,889,118,-6.2936,1.96608e+06,-5.89566,786432,?15:3-?18:16-?4:1-?12:1-
119,900,119,-6.2936,1.96608e+06,-5.89566,786432,?15:16-?18:3-?4:1-?12:1-
120,900,120,-20,0,-5.89566,786432,?4:1-?12:2-
121,911,121,-6.2936,1.96608e+06,-5.89566,786432,?15:12-?18:4-?4:2-?12:2-
122,911,122,-20,0,-5.89566,786432,?4:2-?12:1-
123,911,123,-20,0,-5.89566,786432,?4:1-?12:2-
124,911,124,-20,0,-5.89566,786432,?4:2-?12:1-
125,926,125,-5.89566,786432,-5.89566,786432,?17:12-?15:16-?18:12-?4:1-?12:1-
126,926,126,-20,0,-5.89566,786432,?4:1-?12:2-
127,926,127,-20,0,-5.89566,786432,?4:2-?12:1-
128,926,128,-20,0,-5.89566,786432,?4:2-?12:1-
129,935,129,-5.89566,786432,-5.89566,786432,?15:48-?18:4-?4:2-?12:2-
130,955,130,-6.54887,3.53894e+06,-5.89566,786432,?15:1-?18:24-?4:2-?12:2-
131,955,131,-20,0,-5.89566,786432,?4:2-?12:1-
132,981,132,-5.89566,786432,-5.89566,786432,?17:32-?15:16-?18:12-?4:2-?12:2-
133,981,133,-20,0,-5.89566,786432,?4:1-?12:2-
134,993,134,-6.54887,3.53894e+06,-5.89566,786432,?17:4-?15:1-?18:24-?4:2-?12:2-
135,1015,135,-6.43973,2.75251e+06,-5.89566,786432,?15:1-?18:32-?4:2-?12:2-
136,1020,136,-6.70857,5.11181e+06,-5.89566,786432,?17:16-?15:4-?18:4-?4:1-?12:1-
137,1020,137,-20,0,-5.89566,786432,?4:2-?12:1-
138,1039,138,-6.07175,1.17965e+06,-5.89566,786432,?17:6-?15:6-?18:16-?4:2-?12:2-
139,1039,139,-20,0,-5.89566,786432,?4:1-?12:2-
140,1039,140,-20,0,-5.89566,786432,?4:1-?12:2-
141,1039,141,-20,0,-5.89566,786432,?4:2-?12:1-
142,1039,142,-20,0,-5.89566,786432,?4:1-?12:2-
143,1071,143,-5.89566,786432,-5.89566,786432,?17:32-?15:16-?18:12-?4:1-?12:1-
144,1076,144,-6.99257,9.8304e+06,-5.89566,786432,?17:16-?15:2-?18:4-?4:1-?12:1-
145,1076,145,-20,0,-5.89566,786432,?4:1-?12:2-
146,1076,146,-20,0,-5.89566,786432,?4:1-?12:2-
147,1083,147,-6.2936,1.96608e+06,-5.89566,786432,?15:24-?18:2-?4:1-?12:1-
148,1083,148,-20,0,-5.89566,786432,?4:1-?12:2-
149,1083,149,-20,0,-5.89566,786432,?4:2-?12:1-
150,1083,150,-20,0,-5.89566,786432,?4:2-?12:1-
151,1098,151,-6.2936,1.96608e+06,-5.89566,786432,?15:4-?18:12-?4:1-?12:1-
152,1117,152,-6.2936,1.96608e+06,-5.89566,786432,?15:4-?18:12-?4:2-?12:2-
153,1124,153,-6.67381,4.71859e+06,-5.89566,786432,?17:4-?18:1-?4:1-?12:1-
154,1124,154,-20,0,-5.89566,786432,?4:2-?12:1-
155,1138,155,-6.07175,1.17965e+06,-5.89566,786432,?15:32-?18:3-?4:1-?12:1-
156,1141,156,-7.0096,1.02236e+07,-5.89566,786432,?14:1-?17:4-?18:1-?4:1-?12:1-
157,1149,157,-6.70857,5.11181e+06,-5.89566,786432,?15:1-?18:16-?4:2-?12:2-
158,1152,158,-6.79875,6.29146e+06,-5.89566,786432,?17:3-?18:1-?4:1-?12:1-
159,1152,159,-20,0,-5.89566,786432,?4:1-?12:2-
160,1152,160,-20,0,-5.89566,786432,?4:1-?12:2-
161,1182,161,-5.89566,786432,-5.89566,786432,?15:6-?18:32-?4:2-?12:2-
