index,time,iter,reward,value,best_reward,best_value,node
118,140,118,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:8-?4:2-?0:3-
119,141,119,-7.70857,5.11181e+07,-6.19669,1.57286e+06,?1:64-?14:4-?15:1-?0:12-
120,141,120,-8.00287,1.00663e+08,-6.19669,1.57286e+06,?14:2-?15:1-?4:1-?0:1-
121,145,121,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:4-?15:32-?4:2-?0:1-
122,145,122,-20,0,-6.19669,1.57286e+06,?12:8-?2:64-?15:2-?0:12-
123,145,123,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:64-?15:4-?4:2-?0:6-
124,146,124,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:16-?15:16-?4:2-?0:2-
125,146,125,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:128-?15:4-?4:2-?0:6-
126,147,126,-6.42714,2.67387e+06,-6.19669,1.57286e+06,?15:2-?4:2-?0:2-
127,147,127,-20,0,-6.19669,1.57286e+06,?12:8-?2:8-?15:4-?0:12-
128,148,128,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:16-?15:8-?4:2-?0:2-
129,152,129,-6.27587,1.88744e+06,-6.19669,1.57286e+06,?15:16-?4:1-?0:6-
130,152,130,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:8-?4:1-?0:4-
131,153,131,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:32-?15:16-?4:1-?0:2-
132,153,132,-7.70857,5.11181e+07,-6.19669,1.57286e+06,?2:4-?15:4-?0:12-
133,153,133,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:8-?15:1-?4:1-?0:3-
134,154,134,-7.70857,5.11181e+07,-6.19669,1.57286e+06,?2:8-?15:2-?0:12-
135,155,135,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:16-?15:32-?4:1-?0:1-
136,155,136,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:8-?15:1-?4:1-?0:4-
137,156,137,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:8-?15:32-?4:1-?0:4-
138,156,138,-6.71521,5.19046e+06,-6.19669,1.57286e+06,?14:32-?15:1-?4:2-?0:1-
139,156,139,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:1-?15:8-?4:1-?0:4-
140,161,140,-6.27587,1.88744e+06,-6.19669,1.57286e+06,?2:16-?15:16-?4:1-?0:2-
141,162,141,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:2-?4:1-?0:1-
142,162,142,-6.72817,5.34774e+06,-6.19669,1.57286e+06,?14:2-?2:1-?15:32-?4:1-?0:2-
143,163,143,-6.42714,2.67387e+06,-6.19669,1.57286e+06,?2:2-?15:2-?4:2-?0:6-
144,164,144,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:8-?15:8-?4:1-?0:4-
145,165,145,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:4-?15:4-?4:2-?0:1-
146,165,146,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?14:4-?15:1-?4:1-?0:1-
147,165,147,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:2-?4:1-?0:3-
148,166,148,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:8-?15:8-?4:2-?0:3-
149,168,149,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:8-?15:16-?4:2-?0:1-
150,168,150,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:32-?15:2-?4:2-?0:2-
151,170,151,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:16-?15:4-?4:1-?0:6-
152,171,152,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:4-?15:8-?4:2-?0:6-
153,171,153,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?2:32-?15:2-?0:12-
154,174,154,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:2-?15:32-?4:1-?0:4-
155,175,155,-6.27587,1.88744e+06,-6.19669,1.57286e+06,?2:1-?15:16-?0:12-
156,175,156,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:8-?15:1-?0:12-
157,176,157,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?14:8-?15:1-?4:2-?0:2-
158,179,158,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:1-?15:32-?4:2-?0:6-
159,179,159,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:1-?2:1-?15:16-?4:1-?0:4-
160,181,160,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:1-?15:16-?4:2-?0:2-
161,182,161,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:32-?15:8-?4:2-?0:3-
162,183,162,-7.0292,1.06955e+07,-6.19669,1.57286e+06,?2:32-?15:2-?4:1-?0:1-
163,183,163,-6.5769,3.77488e+06,-6.19669,1.57286e+06,?2:1-?15:8-?0:12-
164,183,164,-7.70857,5.11181e+07,-6.19669,1.57286e+06,?2:16-?15:2-?0:12-
165,183,165,-7.0292,1.06955e+07,-6.19669,1.57286e+06,?2:1-?15:2-?0:12-
166,185,166,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:32-?15:16-?4:2-?0:6-
167,186,167,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:2-?15:4-?4:2-?0:1-
168,186,168,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?15:1-?4:2-?0:6-
169,187,169,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:2-?15:4-?4:1-?0:4-
170,187,170,-20,0,-6.19669,1.57286e+06,?12:32-?14:1-?15:1-?4:2-?0:1-
171,187,171,-20,0,-6.19669,1.57286e+06,?12:4-?2:2-?15:32-?4:1-?0:4-
172,187,172,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:64-?15:2-?4:2-?0:2-
173,188,173,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:8-?15:8-?4:2-?0:6-
174,188,174,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:64-?15:8-?4:1-?0:2-
175,191,175,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?12:8-?2:32-?15:8-?0:12-
176,191,176,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?14:2-?2:1-?15:16-?0:12-
177,192,177,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?1:64-?14:4-?15:1-?4:1-?0:2-
178,192,178,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?14:8-?15:1-?4:2-?0:3-
179,193,179,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:8-?15:8-?4:1-?0:6-
180,194,180,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:2-?15:4-?4:1-?0:6-
181,195,181,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:2-?15:8-?0:12-
182,195,182,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:32-?15:8-?4:1-?0:4-
183,196,183,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?14:8-?2:1-?15:32-?4:2-?0:6-
184,199,184,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:8-?15:32-?4:2-?0:3-
185,200,185,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:16-?15:16-?4:2-?0:3-
186,200,186,-20,0,-6.19669,1.57286e+06,?12:8-?2:64-?15:4-?0:12-
187,201,187,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:1-?15:16-?4:2-?0:6-
188,201,188,-20,0,-6.19669,1.57286e+06,?12:2-?2:8-?15:8-?4:1-?0:6-
189,201,189,-20,0,-6.19669,1.57286e+06,?12:1-?2:2-?15:2-?4:2-?0:6-
190,205,190,-6.72817,5.34775e+06,-6.19669,1.57286e+06,?2:4-?15:32-?4:2-?0:2-
191,206,191,-6.72817,5.34774e+06,-6.19669,1.57286e+06,?2:16-?15:32-?4:2-?0:1-
192,206,192,-8.00287,1.00663e+08,-6.19669,1.57286e+06,?1:64-?14:2-?15:1-?4:1-?0:1-
193,206,193,-20,0,-6.19669,1.57286e+06,?2:1-?15:32-?4:1-?0:1-
194,206,194,-20,0,-6.19669,1.57286e+06,?12:2-?2:2-?15:32-?4:1-?0:2-
195,206,195,-20,0,-6.19669,1.57286e+06,?12:32-?2:4-?15:4-?0:12-
196,208,196,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:16-?15:16-?4:1-?0:4-
197,208,197,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?1:32-?14:4-?15:1-?0:12-
198,208,198,-20,0,-6.19669,1.57286e+06,?12:4-?2:2-?15:32-?4:1-?0:4-
199,209,199,-8.00287,1.00663e+08,-6.19669,1.57286e+06,?1:1-?14:2-?15:1-?4:1-?0:4-
200,209,200,-7.31727,2.07618e+07,-6.19669,1.57286e+06,?14:32-?15:1-?0:12-
201,209,201,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:4-?15:16-?0:12-
202,210,202,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:64-?15:2-?4:2-?0:3-
203,210,203,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?1:16-?14:8-?15:1-?0:12-
204,211,204,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:4-?4:2-?0:3-
205,211,205,-20,0,-6.19669,1.57286e+06,?12:8-?2:8-?15:16-?4:2-?0:6-
206,212,206,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?2:16-?15:2-?4:1-?0:1-
207,212,207,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:4-?15:2-?4:1-?0:6-
208,214,208,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:32-?0:12-
209,215,209,-6.72817,5.34774e+06,-6.19669,1.57286e+06,?2:256-?15:2-?4:1-?0:6-
210,217,210,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?2:1-?15:8-?4:1-?0:2-
211,218,211,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:8-?15:16-?4:2-?0:2-
212,218,212,-7.31727,2.07618e+07,-6.19669,1.57286e+06,?1:16-?14:32-?15:1-?4:1-?0:6-
213,218,213,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?14:16-?15:1-?4:1-?0:3-
214,219,214,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?2:16-?15:8-?4:2-?0:3-
215,219,215,-20,0,-6.19669,1.57286e+06,?12:8-?2:4-?15:32-?4:1-?0:4-
216,219,216,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?2:4-?15:4-?4:2-?0:2-
217,219,217,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:16-?15:8-?4:1-?0:1-
218,220,218,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:32-?15:8-?4:2-?0:2-
219,220,219,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:8-?15:2-?4:1-?0:6-
220,220,220,-20,0,-6.19669,1.57286e+06,?12:1-?2:4-?15:32-?4:2-?0:2-
221,221,221,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?2:2-?15:2-?4:2-?0:2-
222,221,222,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:1-?15:4-?4:1-?0:4-
223,221,223,-20,0,-6.19669,1.57286e+06,?12:1-?2:32-?15:8-?4:2-?0:3-
224,221,224,-20,0,-6.19669,1.57286e+06,?12:32-?2:8-?15:8-?4:1-?0:4-
225,222,225,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:1-?12:8-?2:32-?15:8-?0:12-
226,222,226,-8.3039,2.01327e+08,-6.19669,1.57286e+06,?14:1-?15:1-?4:1-?0:4-
227,222,227,-20,0,-6.19669,1.57286e+06,?12:1-?2:8-?15:16-?4:2-?0:6-
228,222,228,-20,0,-6.19669,1.57286e+06,?12:1-?2:256-?15:2-?4:1-?0:4-
229,223,229,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:2-?15:2-?4:1-?0:4-
230,223,230,-6.75299,5.66233e+06,-6.19669,1.57286e+06,?2:4-?15:32-?0:12-
231,225,231,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:8-?15:32-?0:12-
232,226,232,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:64-?15:2-?4:1-?0:2-
233,226,233,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:1-?15:4-?4:2-?0:3-
234,230,234,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?12:8-?2:32-?15:8-?4:2-?0:2-
235,231,235,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:4-?15:8-?4:1-?0:4-
236,231,236,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?14:8-?15:1-?4:2-?0:6-
237,232,237,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?2:128-?15:4-?4:1-?0:4-
238,232,238,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:1-?15:2-?4:1-?0:3-
239,233,239,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:4-?15:16-?4:2-?0:6-
240,233,240,-20,0,-6.19669,1.57286e+06,?12:1-?2:256-?15:2-?4:1-?0:6-
241,240,241,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:1-?15:32-?4:2-?0:2-
242,240,242,-20,0,-6.19669,1.57286e+06,?12:4-?2:32-?15:16-?4:1-?0:3-
243,240,243,-20,0,-6.19669,1.57286e+06,?14:4-?15:1-?4:1-?0:4-
244,240,244,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?2:4-?15:4-?4:2-?0:3-
245,241,245,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?2:8-?15:4-?4:2-?0:2-
246,241,246,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?1:1-?14:4-?15:1-?4:1-?0:4-
247,242,247,-7.0292,1.06955e+07,-6.19669,1.57286e+06,?2:4-?15:32-?4:1-?0:2-
248,243,248,-6.40081,2.51659e+06,-6.19669,1.57286e+06,?2:8-?15:16-?0:12-
249,243,249,-20,0,-6.19669,1.57286e+06,?12:32-?2:16-?15:16-?4:2-?0:2-
250,243,250,-20,0,-6.19669,1.57286e+06,?12:1-?2:8-?15:16-?4:2-?0:2-
251,243,251,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?2:8-?15:4-?4:2-?0:6-
252,243,252,-20,0,-6.19669,1.57286e+06,?12:1-?2:4-?15:8-?4:1-?0:4-
253,243,253,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:4-?15:32-?4:1-?0:6-
254,244,254,-6.71521,5.19046e+06,-6.19669,1.57286e+06,?1:4-?14:32-?15:1-?4:2-?0:1-
255,244,255,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:2-?15:4-?0:12-
256,244,256,-20,0,-6.19669,1.57286e+06,?12:1-?2:64-?15:2-?4:2-?0:3-
257,247,257,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?2:2-?15:8-?4:1-?0:2-
258,247,258,-7.70857,5.11181e+07,-6.19669,1.57286e+06,?2:16-?15:4-?4:2-?0:3-
259,247,259,-6.45197,2.83117e+06,-6.19669,1.57286e+06,?2:1-?15:4-?0:12-
260,248,260,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?14:16-?15:1-?4:1-?0:4-
261,248,261,-20,0,-6.19669,1.57286e+06,?12:2-?14:1-?15:1-?4:1-?0:4-
262,250,262,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?2:4-?15:16-?4:1-?0:3-
263,250,263,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:4-?15:1-?4:2-?0:2-
264,252,264,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?2:2-?15:16-?0:12-
265,252,265,-20,0,-6.19669,1.57286e+06,?14:16-?15:1-?4:2-?0:6-
266,252,266,-20,0,-6.19669,1.57286e+06,?12:32-?2:4-?15:4-?4:1-?0:4-
