index,time,iter,reward,value,best_reward,best_value,node
45,400,45,-6.64433,4.40894e+06,-6.37278,2.3593e+06,?3:32-?18:1-?5:2-?14:2-
46,406,46,-6.72817,5.34774e+06,-6.37278,2.3593e+06,?20:1-?3:8-?18:16-?5:2-?14:2-
47,419,47,-6.93705,8.65075e+06,-6.37278,2.3593e+06,?3:64-?18:8-?5:1-?14:1-
48,433,48,-6.63602,4.32538e+06,-6.37278,2.3593e+06,?3:2-?18:32-?5:1-?14:1-
49,433,49,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
50,447,50,-6.64385,4.40402e+06,-6.37278,2.3593e+06,?3:2-?18:4-?5:1-?14:1-
51,447,51,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
52,447,52,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
53,447,53,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
54,447,54,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
55,463,55,-6.74231,5.52469e+06,-6.37278,2.3593e+06,?3:64-?18:4-?5:2-?14:2-
56,477,56,-6.80011,6.31112e+06,-6.37278,2.3593e+06,?3:64-?18:32-?5:2-?14:2-
57,484,57,-6.91685,8.25754e+06,-6.37278,2.3593e+06,?20:1-?3:1-?18:16-?5:1-?14:1-
58,504,58,-6.61166,4.08945e+06,-6.37278,2.3593e+06,?3:32-?18:16-?5:2-?14:2-
59,504,59,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
60,514,60,-6.80415,6.3701e+06,-6.37278,2.3593e+06,?3:32-?18:16-?5:1-?14:1-
61,527,61,-6.60323,4.0108e+06,-6.37278,2.3593e+06,?20:8-?3:16-?18:64-?5:2-?14:2-
62,540,62,-6.88689,7.70704e+06,-6.37278,2.3593e+06,?3:1-?18:4-?5:1-?14:1-
63,540,63,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
64,555,64,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?3:2-?18:16-?5:2-?14:2-
65,555,65,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
66,555,66,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
67,572,67,-7.03079,1.07348e+07,-6.37278,2.3593e+06,?3:64-?18:2-?5:1-?14:1-
68,572,68,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
69,572,69,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
70,572,70,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
71,572,71,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
72,586,72,-6.81994,6.60603e+06,-6.37278,2.3593e+06,?20:2-?3:4-?18:8-?5:1-?14:1-
73,586,73,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
74,605,74,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?3:2-?18:32-?5:2-?14:2-
75,605,75,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
76,616,76,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?3:1-?18:8-?5:1-?14:1-
77,631,77,-6.78845,6.144e+06,-6.37278,2.3593e+06,?3:4-?18:1-?5:2-?14:2-
78,648,78,-6.66651,4.63995e+06,-6.37278,2.3593e+06,?3:8-?18:32-?5:1-?14:1-
79,648,79,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
80,658,80,-6.74153,5.51486e+06,-6.37278,2.3593e+06,?3:16-?18:1-?5:2-?14:2-
81,675,81,-6.80415,6.3701e+06,-6.37278,2.3593e+06,?3:32-?18:8-?5:1-?14:1-
82,691,82,-6.51891,3.30302e+06,-6.37278,2.3593e+06,?20:4-?3:2-?18:32-?5:2-?14:2-
83,691,83,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
84,691,84,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
85,691,85,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
86,691,86,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
87,704,87,-6.695,4.95452e+06,-6.37278,2.3593e+06,?20:4-?3:1-?18:16-?5:1-?14:1-
88,704,88,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
89,720,89,-6.53911,3.46031e+06,-6.37278,2.3593e+06,?3:2-?18:16-?5:1-?14:1-
90,720,90,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
91,731,91,-6.60429,4.02064e+06,-6.37278,2.3593e+06,?3:1-?18:1-?5:2-?14:2-
92,731,92,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
93,757,93,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?20:16-?3:32-?18:16-?5:2-?14:2-
94,757,94,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
95,757,95,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
96,769,96,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?3:32-?18:64-?5:2-?14:2-
97,769,97,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
98,769,98,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
99,784,99,-6.77647,5.97688e+06,-6.37278,2.3593e+06,?3:8-?18:4-?5:1-?14:1-
100,803,100,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?3:8-?18:8-?5:2-?14:2-
101,818,101,-6.74076,5.50503e+06,-6.37278,2.3593e+06,?3:2-?18:4-?5:2-?14:2-
102,832,102,-6.61271,4.09928e+06,-6.37278,2.3593e+06,?3:64-?18:8-?5:2-?14:2-
103,842,103,-7.01788,1.04202e+07,-6.37278,2.3593e+06,?3:64-?18:64-?5:1-?14:1-
104,842,104,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
105,859,105,-6.99083,9.79108e+06,-6.37278,2.3593e+06,?20:8-?3:64-?18:4-?5:1-?14:1-
106,859,106,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
107,866,107,-6.55842,3.61759e+06,-6.37278,2.3593e+06,?20:2-?3:16-?18:64-?5:2-?14:2-
108,866,108,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
109,866,109,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
110,866,110,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
111,881,111,-6.89566,7.86432e+06,-6.37278,2.3593e+06,?3:16-?18:4-?5:1-?14:1-
112,890,112,-6.67472,4.72843e+06,-6.37278,2.3593e+06,?20:2-?3:32-?18:1-?5:2-?14:2-
113,890,113,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
114,890,114,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
115,890,115,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
116,899,116,-7.05402,1.13246e+07,-6.37278,2.3593e+06,?20:1-?3:2-?18:4-?5:1-?14:1-
117,914,117,-6.63602,4.32538e+06,-6.37278,2.3593e+06,?3:4-?18:4-?5:2-?14:2-
118,922,118,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?20:1-?3:8-?18:64-?5:2-?14:2-
119,922,119,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
120,922,120,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
121,922,121,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
122,922,122,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
123,922,123,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
124,922,124,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
125,935,125,-6.71521,5.19045e+06,-6.37278,2.3593e+06,?20:2-?3:4-?18:4-?5:2-?14:2-
126,935,126,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
127,945,127,-6.60323,4.01081e+06,-6.37278,2.3593e+06,?20:4-?3:32-?18:64-?5:2-?14:2-
128,945,128,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
129,945,129,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
130,945,130,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
131,974,131,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?20:16-?3:8-?18:16-?5:2-?14:2-
132,988,132,-6.63602,4.32538e+06,-6.37278,2.3593e+06,?3:2-?18:64-?5:1-?14:1-
133,996,133,-6.75299,5.66231e+06,-6.37278,2.3593e+06,?20:2-?3:1-?18:4-?5:1-?14:1-
134,996,134,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
135,1012,135,-6.98908,9.75176e+06,-6.37278,2.3593e+06,?3:32-?18:2-?5:1-?14:1-
136,1025,136,-6.94922,8.89651e+06,-6.37278,2.3593e+06,?3:64-?18:32-?5:1-?14:1-
137,1025,137,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
138,1039,138,-6.96059,9.13244e+06,-6.37278,2.3593e+06,?3:8-?18:1-?5:1-?14:1-
139,1039,139,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
140,1049,140,-6.71024,5.13147e+06,-6.37278,2.3593e+06,?3:64-?18:64-?5:2-?14:2-
141,1049,141,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
142,1049,142,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
143,1063,143,-6.40081,2.51658e+06,-6.37278,2.3593e+06,?3:4-?18:16-?5:2-?14:2-
144,1076,144,-6.93009,8.51313e+06,-6.37278,2.3593e+06,?3:64-?18:16-?5:1-?14:1-
145,1076,145,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
146,1076,146,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
147,1076,147,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
148,1093,148,-6.5769,3.77488e+06,-6.37278,2.3593e+06,?3:32-?18:8-?5:2-?14:2-
149,1105,149,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?3:32-?18:64-?5:1-?14:1-
150,1105,150,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
151,1119,151,-6.61166,4.08945e+06,-6.37278,2.3593e+06,?3:8-?18:8-?5:1-?14:1-
152,1135,152,-6.63602,4.32538e+06,-6.37278,2.3593e+06,?20:4-?3:4-?18:16-?5:2-?14:2-
153,1146,153,-6.97529,9.44702e+06,-6.37278,2.3593e+06,?3:1-?18:1-?5:1-?14:1-
154,1155,154,-6.91685,8.25754e+06,-6.37278,2.3593e+06,?20:1-?3:4-?18:8-?5:1-?14:1-
155,1172,155,-6.47544,2.98844e+06,-6.37278,2.3593e+06,?3:16-?18:8-?5:2-?14:2-
156,1181,156,-6.65909,4.56131e+06,-6.37278,2.3593e+06,?20:1-?3:16-?18:1-?5:2-?14:2-
157,1194,157,-6.97575,9.45685e+06,-6.37278,2.3593e+06,?3:16-?18:1-?5:1-?14:1-
