index,time,iter,reward,value,best_reward,best_value,node
149,667,149,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
150,676,150,-7.05803,1.14295e+07,-6.62266,4.1943e+06,?3:16-?18:16-?5:1-?14:1-
151,683,151,-7.26642,1.8468e+07,-6.62266,4.1943e+06,?3:16-?18:1-?5:1-?14:1-
152,691,152,-7.15573,1.43131e+07,-6.62266,4.1943e+06,?3:4-?18:1-?5:1-?14:1-
153,691,153,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
154,699,154,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?20:2-?3:16-?18:2-?5:1-?14:1-
155,708,155,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:2-?18:16-?5:2-?14:2-
156,708,156,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
157,717,157,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?3:8-?18:4-?5:1-?14:1-
158,717,158,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
159,717,159,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
160,727,160,-6.83351,6.81574e+06,-6.62266,4.1943e+06,?3:4-?18:8-?5:2-?14:2-
161,735,161,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?3:1-?18:32-?5:1-?14:1-
162,735,162,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
163,735,163,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
164,735,164,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
165,735,165,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
166,735,166,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
167,742,167,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?20:4-?3:64-?18:1-?5:1-?14:1-
168,742,168,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
169,750,169,-7.18495,1.53092e+07,-6.62266,4.1943e+06,?3:4-?18:2-?5:1-?14:1-
170,757,170,-7.12781,1.34218e+07,-6.62266,4.1943e+06,?20:2-?3:8-?18:1-?5:1-?14:1-
171,766,171,-7.04591,1.11149e+07,-6.62266,4.1943e+06,?20:4-?3:32-?18:32-?5:1-?14:1-
172,771,172,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?17:256-?20:2-?3:1-?18:1-?5:1-?14:1-
173,781,173,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?20:8-?3:16-?18:16-?5:1-?14:1-
174,789,174,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?20:8-?3:4-?18:64-?5:1-?14:1-
175,789,175,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
176,789,176,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
177,796,177,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?20:2-?3:4-?18:64-?5:1-?14:1-
178,804,178,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?3:64-?18:4-?5:1-?14:1-
179,813,179,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:4-?18:32-?5:1-?14:1-
180,813,180,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
181,813,181,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
182,823,182,-6.80771,6.42253e+06,-6.62266,4.1943e+06,?20:4-?3:64-?18:4-?5:2-?14:2-
183,832,183,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?20:2-?3:4-?18:32-?5:1-?14:1-
184,840,184,-7.04385,1.10625e+07,-6.62266,4.1943e+06,?3:64-?18:16-?5:1-?14:1-
185,848,185,-6.76195,5.78028e+06,-6.62266,4.1943e+06,?20:4-?3:8-?18:1-?5:2-?14:2-
186,853,186,-7.12823,1.34349e+07,-6.62266,4.1943e+06,?20:4-?3:64-?18:2-?5:1-?14:1-
187,853,187,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
188,863,188,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?20:8-?3:16-?18:16-?5:2-?14:2-
189,872,189,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?20:4-?3:8-?18:32-?5:2-?14:2-
190,877,190,-7.32163,2.09715e+07,-6.62266,4.1943e+06,?20:1-?3:4-?18:8-?5:2-?14:2-
191,877,191,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
192,881,192,-6.71957,5.24288e+06,-6.62266,4.1943e+06,?3:1-?18:8-?5:2-?14:2-
193,888,193,-7.11751,1.31072e+07,-6.62266,4.1943e+06,?20:1-?3:8-?18:2-?5:2-?14:2-
194,888,194,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
195,888,195,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
196,888,196,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
197,888,197,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
198,896,198,-7.06199,1.15343e+07,-6.62266,4.1943e+06,?20:2-?3:16-?18:2-?5:2-?14:2-
199,902,199,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?20:2-?3:16-?18:1-?5:1-?14:1-
200,909,200,-7.22506,1.67903e+07,-6.62266,4.1943e+06,?20:8-?3:64-?18:2-?5:1-?14:1-
201,916,201,-6.87793,7.54975e+06,-6.62266,4.1943e+06,?3:1-?18:4-?5:2-?14:2-
202,922,202,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?20:4-?3:4-?18:8-?5:1-?14:1-
203,930,203,-6.83351,6.81574e+06,-6.62266,4.1943e+06,?3:8-?18:8-?5:1-?14:1-
204,940,204,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?20:8-?3:1-?18:16-?5:1-?14:1-
205,947,205,-7.40081,2.51658e+07,-6.62266,4.1943e+06,?20:1-?3:8-?18:32-?5:1-?14:1-
206,952,206,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?17:1-?20:4-?3:8-?18:1-?5:2-?14:2-
207,952,207,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
208,952,208,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
209,959,209,-6.85351,7.13687e+06,-6.62266,4.1943e+06,?3:32-?18:1-?5:2-?14:2-
210,959,210,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
211,967,211,-7.04231,1.10232e+07,-6.62266,4.1943e+06,?3:2-?18:1-?5:2-?14:2-
212,967,212,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
213,967,213,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
214,967,214,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
215,967,215,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
216,967,216,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
217,967,217,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
218,967,218,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
219,976,219,-6.96999,9.33233e+06,-6.62266,4.1943e+06,?20:8-?3:8-?18:4-?5:1-?14:1-
220,976,220,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
221,985,221,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?3:2-?18:8-?5:2-?14:2-
222,989,222,-7.40081,2.51658e+07,-6.62266,4.1943e+06,?20:1-?3:2-?18:64-?5:1-?14:1-
223,989,223,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
224,997,224,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?17:64-?20:8-?3:16-?18:16-?5:2-?14:2-
225,1005,225,-6.82678,6.71089e+06,-6.62266,4.1943e+06,?3:32-?18:2-?5:2-?14:2-
226,1005,226,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
227,1005,227,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
228,1015,228,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?20:4-?3:8-?18:4-?5:1-?14:1-
229,1015,229,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
230,1024,230,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?3:16-?18:8-?5:2-?14:2-
231,1024,231,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
232,1034,232,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:4-?20:8-?3:1-?18:16-?5:1-?14:1-
233,1042,233,-6.79875,6.29146e+06,-6.62266,4.1943e+06,?3:2-?18:32-?5:2-?14:2-
234,1042,234,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
235,1051,235,-6.87869,7.56286e+06,-6.62266,4.1943e+06,?20:8-?3:64-?18:1-?5:2-?14:2-
236,1051,236,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
237,1057,237,-6.76976,5.88514e+06,-6.62266,4.1943e+06,?20:8-?3:64-?18:64-?5:2-?14:2-
238,1057,238,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
239,1057,239,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
240,1063,240,-7.41854,2.62144e+07,-6.62266,4.1943e+06,?20:1-?3:2-?18:8-?5:1-?14:1-
241,1063,241,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
242,1071,242,-7.22608,1.68296e+07,-6.62266,4.1943e+06,?20:4-?3:16-?18:1-?5:1-?14:1-
243,1071,243,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
244,1082,244,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?20:8-?3:4-?18:32-?5:1-?14:1-
245,1082,245,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
246,1082,246,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
247,1082,247,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
248,1090,248,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?20:2-?3:4-?18:2-?5:1-?14:1-
249,1090,249,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
250,1090,250,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
251,1096,251,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?20:2-?3:4-?18:1-?5:2-?14:2-
252,1103,252,-7.13787,1.37363e+07,-6.62266,4.1943e+06,?17:8-?20:8-?3:64-?18:64-?5:1-?14:1-
253,1115,253,-6.66405,4.61374e+06,-6.62266,4.1943e+06,?20:8-?3:4-?18:8-?5:1-?14:1-
254,1124,254,-7.26734,1.85074e+07,-6.62266,4.1943e+06,?20:8-?3:8-?18:1-?5:1-?14:1-
255,1124,255,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
256,1124,256,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
257,1124,257,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
258,1132,258,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:4-?20:8-?3:4-?18:64-?5:1-?14:1-
259,1132,259,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
260,1132,260,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
261,1139,261,-7.13454,1.36315e+07,-6.62266,4.1943e+06,?20:2-?3:2-?18:32-?5:2-?14:2-
262,1139,262,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
263,1139,263,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
264,1139,264,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
265,1139,265,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
266,1145,266,-6.71957,5.24288e+06,-6.62266,4.1943e+06,?17:256-?20:2-?3:4-?18:1-?5:2-?14:2-
267,1145,267,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
268,1145,268,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
269,1153,269,-7.09978,1.25829e+07,-6.62266,4.1943e+06,?20:4-?3:2-?18:4-?5:1-?14:1-
270,1159,270,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?20:2-?3:2-?18:64-?5:2-?14:2-
271,1168,271,-7.32163,2.09715e+07,-6.62266,4.1943e+06,?3:32-?18:16-?5:1-?14:1-
272,1168,272,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
273,1173,273,-7.20387,1.59908e+07,-6.62266,4.1943e+06,?20:2-?3:64-?18:64-?5:1-?14:1-
274,1179,274,-7.05803,1.14295e+07,-6.62266,4.1943e+06,?3:1-?18:4-?5:1-?14:1-
275,1179,275,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
276,1185,276,-7.13454,1.36315e+07,-6.62266,4.1943e+06,?20:2-?3:64-?18:1-?5:2-?14:2-
277,1185,277,-20,0,-6.62266,4.1943e+06,?5:2-?14:1-
278,1185,278,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
279,1193,279,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?17:8-?20:4-?3:64-?18:1-?5:1-?14:1-
280,1193,280,-20,0,-6.62266,4.1943e+06,?5:1-?14:2-
