index,time,iter,reward,value,best_reward,best_value,node
59,59,59,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:32-?15:8-?4:2-?0:1-
60,62,60,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:4-?15:32-?4:2-?0:1-
61,64,61,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?4:1-?0:8-
62,67,62,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:16-?4:1-?0:4-
63,68,63,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:32-?15:2-?4:1-?0:4-
64,76,64,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:32-?4:2-?0:2-
65,78,65,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?2:32-?15:4-?4:1-?0:2-
66,92,66,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:4-?15:32-?4:2-?0:4-
67,99,67,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:32-?0:16-
68,100,68,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:8-?15:2-?0:16-
69,100,69,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:1-?4:1-?0:2-
70,100,70,-20,0,-6.11751,1.31072e+06,?14:32-?15:1-?4:1-?0:2-
71,100,71,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?2:2-?15:16-?0:16-
72,101,72,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?14:2-?15:1-?4:1-?0:4-
73,107,73,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:8-?15:32-?4:2-?0:2-
74,108,74,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:16-?4:2-?0:4-
75,108,75,-7.92707,8.45414e+07,-6.11751,1.31072e+06,?2:8-?15:16-?0:16-
76,109,76,-6.63602,4.32538e+06,-6.11751,1.31072e+06,?14:32-?15:1-?4:1-?0:4-
77,112,77,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:8-?4:2-?0:2-
78,113,78,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:8-?4:2-?0:2-
79,115,79,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:2-?15:32-?4:2-?0:2-
80,120,80,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:32-?4:2-?0:2-
81,121,81,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?15:16-?4:1-?0:1-
82,121,82,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?14:2-?2:1-?15:8-?4:2-?0:2-
83,123,83,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:2-?15:8-?4:2-?0:4-
84,123,84,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?15:8-?0:16-
85,124,85,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:2-?4:2-?0:1-
86,125,86,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:16-?15:8-?4:1-?0:1-
87,125,87,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?15:2-?4:1-?0:1-
88,126,88,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:4-?15:4-?4:2-?0:8-
89,126,89,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?2:2-?15:32-?0:16-
90,127,90,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:4-?15:32-?4:1-?0:1-
91,127,91,-8.22472,1.67772e+08,-6.11751,1.31072e+06,?14:1-?15:1-?4:1-?0:2-
92,127,92,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?15:2-?4:1-?0:2-
93,128,93,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?14:2-?15:1-?0:16-
94,128,94,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:1-?15:16-?4:1-?0:1-
95,128,95,-20,0,-6.11751,1.31072e+06,?12:2-?2:32-?15:4-?4:1-?0:2-
96,128,96,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?2:1-?15:32-?4:1-?0:2-
97,129,97,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:64-?15:2-?4:2-?0:8-
98,129,98,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?1:8-?14:2-?15:1-?0:16-
99,129,99,-20,0,-6.11751,1.31072e+06,?2:16-?15:4-?4:2-?0:8-
100,130,100,-6.34796,2.22823e+06,-6.11751,1.31072e+06,?2:128-?15:2-?4:1-?0:1-
101,131,101,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:4-?15:4-?4:2-?0:1-
102,131,102,-20,0,-6.11751,1.31072e+06,?15:16-?4:2-?0:1-
103,131,103,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:4-?15:2-?4:2-?0:8-
104,131,104,-20,0,-6.11751,1.31072e+06,?12:2-?2:8-?15:32-?4:2-?0:2-
105,131,105,-20,0,-6.11751,1.31072e+06,?12:1-?2:8-?15:2-?0:16-
106,140,106,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:32-?4:1-?0:8-
107,141,107,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:16-?4:2-?0:2-
108,143,108,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:32-?4:2-?0:4-
109,144,109,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:16-?15:16-?0:16-
110,145,110,-6.34796,2.22823e+06,-6.11751,1.31072e+06,?2:8-?15:2-?4:1-?0:1-
111,146,111,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:4-?4:2-?0:4-
112,147,112,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:2-?15:8-?4:1-?0:8-
113,147,113,-6.63602,4.32538e+06,-6.11751,1.31072e+06,?1:2-?14:32-?15:1-?4:1-?0:4-
114,147,114,-20,0,-6.11751,1.31072e+06,?12:1-?2:4-?15:2-?4:2-?0:8-
115,148,115,-6.34796,2.22823e+06,-6.11751,1.31072e+06,?2:16-?15:2-?4:1-?0:2-
116,149,116,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:16-?15:8-?4:1-?0:8-
117,150,117,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:2-?4:2-?0:2-
118,151,118,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:16-?15:16-?4:1-?0:2-
119,151,119,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:1-?15:4-?4:1-?0:2-
120,152,120,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:16-?15:16-?4:2-?0:1-
121,153,121,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:8-?15:8-?4:2-?0:8-
122,164,122,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:4-?15:32-?4:1-?0:2-
123,164,123,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?2:8-?15:2-?4:2-?0:8-
124,165,124,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:2-?15:4-?4:2-?0:8-
125,165,125,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:4-?15:16-?0:16-
126,166,126,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?2:2-?15:8-?4:1-?0:4-
127,166,127,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:1-?15:8-?0:16-
128,166,128,-20,0,-6.11751,1.31072e+06,?12:1-?2:4-?15:16-?0:16-
129,166,129,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:64-?15:4-?4:2-?0:4-
130,167,130,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:4-?2:1-?15:16-?4:1-?0:1-
131,169,131,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:16-?4:1-?0:8-
132,187,132,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?12:32-?2:2-?15:32-?4:2-?0:2-
133,188,133,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:8-?15:4-?4:1-?0:2-
134,188,134,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?14:2-?15:1-?4:1-?0:2-
135,188,135,-20,0,-6.11751,1.31072e+06,?1:32-?14:2-?15:1-?0:16-
136,189,136,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?2:4-?15:32-?0:16-
137,189,137,-20,0,-6.11751,1.31072e+06,?12:8-?2:16-?15:16-?0:16-
138,189,138,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:8-?4:1-?0:2-
139,189,139,-20,0,-6.11751,1.31072e+06,?12:32-?2:2-?15:8-?4:1-?0:8-
140,191,140,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:32-?15:8-?4:2-?0:2-
141,192,141,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:32-?15:8-?4:2-?0:4-
142,192,142,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?14:8-?15:1-?4:2-?0:8-
143,193,143,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?12:4-?2:32-?15:4-?4:2-?0:8-
144,194,144,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:8-?15:4-?0:16-
145,194,145,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?2:8-?15:32-?0:16-
146,198,146,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:32-?2:1-?15:32-?4:1-?0:2-
147,198,147,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:16-?4:2-?0:8-
148,198,148,-20,0,-6.11751,1.31072e+06,?12:4-?2:4-?15:16-?0:16-
149,198,149,-20,0,-6.11751,1.31072e+06,?12:1-?2:2-?15:32-?0:16-
150,198,150,-20,0,-6.11751,1.31072e+06,?12:8-?2:4-?15:16-?0:16-
151,200,151,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:4-?15:16-?4:1-?0:1-
152,202,152,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?2:16-?15:4-?4:1-?0:2-
153,202,153,-20,0,-6.11751,1.31072e+06,?12:2-?2:32-?15:8-?4:2-?0:1-
154,202,154,-20,0,-6.11751,1.31072e+06,?12:1-?2:32-?15:8-?4:2-?0:2-
155,202,155,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?2:2-?15:2-?4:2-?0:2-
156,203,156,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:8-?2:1-?15:4-?4:2-?0:1-
157,204,157,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:8-?15:4-?4:1-?0:8-
158,204,158,-7.32163,2.09715e+07,-6.11751,1.31072e+06,?2:1-?15:4-?4:1-?0:4-
159,204,159,-20,0,-6.11751,1.31072e+06,?12:1-?2:4-?15:16-?0:16-
160,204,160,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:4-?4:2-?0:2-
161,205,161,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:128-?15:2-?4:2-?0:2-
162,205,162,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:4-?15:4-?4:1-?0:1-
163,206,163,-7.92369,8.38861e+07,-6.11751,1.31072e+06,?14:1-?15:1-?4:2-?0:8-
164,207,164,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?2:8-?15:16-?4:2-?0:1-
165,208,165,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?14:2-?15:1-?4:1-?0:1-
166,208,166,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?2:2-?15:2-?0:16-
167,208,167,-20,0,-6.11751,1.31072e+06,?12:16-?2:8-?15:4-?4:1-?0:2-
168,210,168,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:2-?4:2-?0:4-
169,210,169,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?2:2-?15:8-?4:1-?0:2-
170,211,170,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?2:8-?15:32-?4:2-?0:8-
171,211,171,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?14:16-?15:1-?0:16-
172,213,172,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:8-?15:16-?4:2-?0:4-
173,213,173,-20,0,-6.11751,1.31072e+06,?2:8-?15:16-?4:1-?0:8-
174,214,174,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?2:16-?15:2-?0:16-
175,214,175,-20,0,-6.11751,1.31072e+06,?12:4-?2:4-?15:32-?4:1-?0:2-
176,215,176,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:2-?15:4-?4:1-?0:8-
177,216,177,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:8-?15:32-?4:2-?0:4-
178,217,178,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:64-?15:4-?4:1-?0:1-
179,218,179,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:4-?4:1-?0:1-
180,218,180,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:4-?15:8-?4:1-?0:8-
181,219,181,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:4-?15:16-?4:1-?0:8-
182,220,182,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:4-?15:2-?4:1-?0:1-
183,222,183,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:32-?0:16-
184,222,184,-7.32163,2.09715e+07,-6.11751,1.31072e+06,?2:4-?15:4-?4:1-?0:4-
185,223,185,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?2:128-?15:2-?0:16-
186,223,186,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:1-?15:2-?0:16-
187,223,187,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?5:1-?1:32-?14:4-?15:1-?0:16-
188,223,188,-20,0,-6.11751,1.31072e+06,?12:16-?14:1-?15:1-?0:16-
189,223,189,-20,0,-6.11751,1.31072e+06,?12:32-?2:8-?15:16-?4:1-?0:8-
190,223,190,-20,0,-6.11751,1.31072e+06,?12:2-?2:8-?15:16-?4:2-?0:4-
191,223,191,-20,0,-6.11751,1.31072e+06,?12:16-?2:4-?15:32-?4:1-?0:1-
192,224,192,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:1-?4:2-?0:4-
193,225,193,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:16-?2:1-?15:4-?4:1-?0:4-
194,226,194,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?2:2-?15:2-?4:1-?0:2-
195,226,195,-20,0,-6.11751,1.31072e+06,?12:2-?2:2-?15:8-?4:1-?0:4-
196,226,196,-6.93705,8.65075e+06,-6.11751,1.31072e+06,?14:32-?15:1-?4:1-?0:8-
197,227,197,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:8-?15:8-?4:2-?0:2-
198,227,198,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:1-?15:8-?4:1-?0:8-
199,227,199,-20,0,-6.11751,1.31072e+06,?12:2-?2:4-?15:8-?4:1-?0:8-
200,228,200,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:32-?15:2-?4:2-?0:2-
201,228,201,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:16-?15:16-?4:2-?0:8-
202,229,202,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:16-?15:2-?4:1-?0:4-
203,229,203,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:8-?15:4-?4:2-?0:2-
204,236,204,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:32-?2:1-?15:32-?4:2-?0:2-
205,236,205,-20,0,-6.11751,1.31072e+06,?2:1-?15:16-?4:2-?0:2-
206,236,206,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?14:16-?15:1-?4:1-?0:8-
207,239,207,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:8-?15:16-?4:2-?0:2-
208,239,208,-20,0,-6.11751,1.31072e+06,?12:16-?2:4-?15:32-?4:1-?0:2-
209,239,209,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?2:4-?15:2-?4:1-?0:4-
210,239,210,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?2:8-?15:8-?4:2-?0:4-
211,240,211,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?14:16-?15:1-?4:1-?0:4-
212,241,212,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:4-?4:2-?0:4-
213,241,213,-20,0,-6.11751,1.31072e+06,?12:2-?2:8-?15:4-?0:16-
214,244,214,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:2-?15:16-?4:1-?0:4-
215,246,215,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:2-?15:2-?4:1-?0:8-
216,246,216,-6.34796,2.22823e+06,-6.11751,1.31072e+06,?2:4-?15:2-?4:2-?0:4-
217,248,217,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:2-?15:16-?4:1-?0:2-
218,248,218,-20,0,-6.11751,1.31072e+06,?12:32-?2:4-?15:4-?4:2-?0:1-
219,248,219,-20,0,-6.11751,1.31072e+06,?12:4-?2:16-?15:16-?0:16-
220,248,220,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?2:4-?15:2-?0:16-
221,248,221,-20,0,-6.11751,1.31072e+06,?12:2-?2:8-?15:32-?4:2-?0:8-
222,253,222,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:2-?15:32-?4:1-?0:8-
223,253,223,-20,0,-6.11751,1.31072e+06,?12:1-?2:128-?15:2-?4:2-?0:2-
224,253,224,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?14:4-?2:1-?15:8-?0:16-
225,254,225,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:32-?15:4-?4:1-?0:1-
226,254,226,-20,0,-6.11751,1.31072e+06,?12:8-?2:4-?15:32-?4:1-?0:2-
227,255,227,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:64-?15:2-?4:2-?0:2-
228,255,228,-20,0,-6.11751,1.31072e+06,?12:1-?2:128-?15:2-?4:2-?0:2-
229,256,229,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?14:4-?15:1-?4:2-?0:4-
230,256,230,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?2:1-?15:8-?4:1-?0:2-
231,258,231,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:4-?15:8-?0:16-
232,258,232,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?1:1-?14:4-?15:1-?4:2-?0:4-
233,258,233,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?1:16-?14:16-?15:1-?0:16-
234,259,234,-6.93705,8.65075e+06,-6.11751,1.31072e+06,?1:4-?14:32-?15:1-?4:1-?0:8-
235,262,235,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?12:8-?2:8-?15:8-?4:2-?0:8-
236,262,236,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:64-?15:2-?4:2-?0:1-
237,264,237,-6.34796,2.22822e+06,-6.11751,1.31072e+06,?2:2-?15:32-?4:2-?0:1-
238,265,238,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:128-?15:2-?4:2-?0:1-
239,265,239,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?14:8-?2:1-?15:2-?0:16-
240,270,240,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?12:16-?2:2-?15:16-?0:16-
241,271,241,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:4-?15:4-?4:2-?0:4-
242,271,242,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:8-?4:2-?0:1-
243,271,243,-20,0,-6.11751,1.31072e+06,?12:4-?2:2-?15:16-?4:1-?0:2-
244,272,244,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:16-?2:1-?15:32-?0:16-
245,273,245,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?2:32-?15:4-?4:1-?0:4-
246,273,246,-20,0,-6.11751,1.31072e+06,?12:4-?2:32-?15:8-?4:2-?0:4-
247,273,247,-20,0,-6.11751,1.31072e+06,?12:32-?2:2-?15:4-?4:1-?0:8-
248,274,248,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?2:16-?15:4-?4:1-?0:1-
249,274,249,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?14:8-?15:1-?4:1-?0:8-
250,274,250,-20,0,-6.11751,1.31072e+06,?12:8-?2:4-?15:16-?0:16-
251,274,251,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:1-?15:4-?4:1-?0:8-
252,275,252,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?2:1-?15:16-?0:16-
253,277,253,-6.64899,4.45645e+06,-6.11751,1.31072e+06,?2:8-?15:32-?4:1-?0:1-
254,277,254,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:1-?15:4-?4:2-?0:2-
255,277,255,-20,0,-6.11751,1.31072e+06,?12:8-?2:4-?15:4-?4:2-?0:1-
256,277,256,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?2:2-?15:4-?4:2-?0:1-
257,296,257,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?12:32-?2:4-?15:32-?4:1-?0:2-
258,296,258,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?2:8-?15:32-?4:1-?0:8-
259,296,259,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:32-?4:1-?0:1-
260,296,260,-20,0,-6.11751,1.31072e+06,?12:4-?14:1-?15:1-?4:1-?0:4-
261,297,261,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?2:32-?15:4-?4:2-?0:2-
262,297,262,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?1:1-?14:4-?15:1-?0:16-
263,297,263,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?1:64-?14:4-?15:1-?4:2-?0:4-
264,298,264,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?14:8-?15:1-?4:1-?0:4-
265,298,265,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?2:2-?15:4-?0:16-
266,299,266,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:32-?4:1-?0:8-
