index,time,iter,reward,value,best_reward,best_value,node
72,30,72,-5.11751,131072,-4.81648,65536,?17:2-?15:4-?18:16-?4:2-?12:2-
73,30,73,-20,0,-4.81648,65536,?4:1-?12:2-
74,31,74,-5.41854,262144,-4.81648,65536,?17:16-?18:1-?4:1-?12:1-
75,31,75,-6.03396,1.08134e+06,-4.81648,65536,?15:2-?18:2-?4:1-?12:1-
76,33,76,-4.81648,65536,-4.81648,65536,?15:8-?18:16-?4:2-?12:2-
77,33,77,-20,0,-4.81648,65536,?4:1-?12:2-
78,33,78,-20,0,-4.81648,65536,?4:2-?12:1-
79,34,79,-5.21442,163840,-4.81648,65536,?15:4-?18:8-?4:2-?12:2-
80,34,80,-5.41854,262144,-4.81648,65536,?15:64-?18:2-?4:1-?12:1-
81,34,81,-20,0,-4.81648,65536,?4:1-?12:2-
82,34,82,-20,0,-4.81648,65536,?4:2-?12:1-
83,35,83,-6.32836,2.12992e+06,-4.81648,65536,?15:1-?18:2-?4:1-?12:1-
84,35,84,-20,0,-4.81648,65536,?4:1-?12:2-
85,35,85,-20,0,-4.81648,65536,?4:1-?12:2-
86,36,86,-5.46969,294912,-4.81648,65536,?15:2-?18:8-?4:1-?12:1-
87,36,87,-20,0,-4.81648,65536,?4:2-?12:1-
88,36,88,-5.71957,524288,-4.81648,65536,?17:1-?15:2-?18:8-?4:1-?12:1-
89,36,89,-20,0,-4.81648,65536,?4:1-?12:2-
90,37,90,-5.11751,131072,-4.81648,65536,?15:16-?18:4-?4:1-?12:1-
91,38,91,-6.03396,1.08134e+06,-4.81648,65536,?15:2-?18:2-?4:2-?12:2-
92,38,92,-20,0,-4.81648,65536,?4:2-?12:1-
93,38,93,-20,0,-4.81648,65536,?4:2-?12:1-
94,38,94,-20,0,-4.81648,65536,?4:2-?12:1-
95,38,95,-20,0,-4.81648,65536,?4:2-?12:1-
96,38,96,-20,0,-4.81648,65536,?4:2-?12:1-
97,38,97,-20,0,-4.81648,65536,?4:1-?12:2-
98,39,98,-5.21442,163840,-4.81648,65536,?15:8-?18:4-?4:2-?12:2-
99,39,99,-20,0,-4.81648,65536,?4:2-?12:1-
100,41,100,-5.21442,163840,-4.81648,65536,?15:2-?18:16-?4:2-?12:2-
101,42,101,-4.99257,98304,-4.81648,65536,?17:16-?15:8-?18:8-?4:1-?12:1-
102,42,102,-20,0,-4.81648,65536,?4:1-?12:2-
103,42,103,-20,0,-4.81648,65536,?4:1-?12:2-
104,44,104,-5.11751,131072,-4.81648,65536,?15:8-?18:8-?4:2-?12:2-
105,45,105,-5.21442,163840,-4.81648,65536,?15:4-?18:8-?4:1-?12:1-
106,45,106,-5.11751,131072,-4.81648,65536,?15:64-?18:2-?4:2-?12:2-
107,45,107,-20,0,-4.81648,65536,?4:1-?12:2-
108,45,108,-20,0,-4.81648,65536,?4:2-?12:1-
109,45,109,-20,0,-4.81648,65536,?4:2-?12:1-
110,47,110,-4.99257,98304,-4.81648,65536,?15:4-?18:16-?4:1-?12:1-
111,47,111,-6.33499,2.16269e+06,-4.81648,65536,?17:1-?15:1-?18:2-?4:2-?12:2-
112,47,112,-20,0,-4.81648,65536,?4:2-?12:1-
113,48,113,-5.7459,557056,-4.81648,65536,?15:2-?18:4-?4:2-?12:2-
114,48,114,-20,0,-4.81648,65536,?4:2-?12:1-
115,48,115,-20,0,-4.81648,65536,?4:2-?12:1-
116,49,116,-5.7459,557056,-4.81648,65536,?15:1-?18:8-?4:1-?12:1-
117,49,117,-20,0,-4.81648,65536,?4:1-?12:2-
118,49,118,-4.81648,65536,-4.81648,65536,?15:32-?18:4-?4:1-?12:1-
119,50,119,-5.7459,557056,-4.81648,65536,?17:8-?15:4-?18:2-?4:2-?12:2-
120,50,120,-5.71957,524288,-4.81648,65536,?14:64-?17:1-?15:2-?18:8-?4:1-?12:1-
121,51,121,-5.71957,524288,-4.81648,65536,?17:1-?15:4-?18:8-?4:2-?12:2-
122,52,122,-5.21442,163840,-4.81648,65536,?17:2-?15:2-?18:16-?4:1-?12:1-
123,52,123,-6.32836,2.12992e+06,-4.81648,65536,?17:8-?15:1-?18:2-?4:2-?12:2-
124,52,124,-20,0,-4.81648,65536,?4:1-?12:2-
125,53,125,-5.41854,262144,-4.81648,65536,?17:8-?15:64-?18:2-?4:1-?12:1-
126,53,126,-20,0,-4.81648,65536,?4:1-?12:2-
127,53,127,-20,0,-4.81648,65536,?4:1-?12:2-
128,53,128,-20,0,-4.81648,65536,?4:1-?12:2-
129,53,129,-5.7459,557056,-4.81648,65536,?15:2-?18:4-?4:1-?12:1-
130,53,130,-20,0,-4.81648,65536,?4:1-?12:2-
131,53,131,-20,0,-4.81648,65536,?4:2-?12:1-
132,53,132,-20,0,-4.81648,65536,?4:2-?12:1-
133,53,133,-20,0,-4.81648,65536,?4:1-?12:2-
134,53,134,-20,0,-4.81648,65536,?4:1-?12:2-
135,53,135,-20,0,-4.81648,65536,?4:1-?12:2-
136,54,136,-4.99257,98304,-4.81648,65536,?17:16-?15:16-?18:4-?4:2-?12:2-
137,54,137,-20,0,-4.81648,65536,?4:2-?12:1-
138,54,138,-20,0,-4.81648,65536,?4:1-?12:2-
139,54,139,-20,0,-4.81648,65536,?4:1-?12:2-
140,54,140,-20,0,-4.81648,65536,?4:2-?12:1-
141,54,141,-20,0,-4.81648,65536,?4:2-?12:1-
142,54,142,-20,0,-4.81648,65536,?4:1-?12:2-
143,54,143,-20,0,-4.81648,65536,?4:1-?12:2-
144,54,144,-20,0,-4.81648,65536,?4:2-?12:1-
145,55,145,-5.41854,262144,-4.81648,65536,?14:1-?17:16-?18:1-?4:1-?12:1-
146,55,146,-6.0206,1.04858e+06,-4.81648,65536,?14:2-?17:4-?18:1-?4:2-?12:2-
147,55,147,-20,0,-4.81648,65536,?4:2-?12:1-
148,56,148,-5.71957,524288,-4.81648,65536,?17:2-?15:8-?18:4-?4:2-?12:2-
149,56,149,-6.32836,2.12992e+06,-4.81648,65536,?17:8-?15:1-?18:2-?4:1-?12:1-
150,57,150,-5.46969,294912,-4.81648,65536,?15:8-?18:2-?4:1-?12:1-
151,57,151,-20,0,-4.81648,65536,?4:1-?12:2-
152,57,152,-20,0,-4.81648,65536,?4:1-?12:2-
153,58,153,-4.81648,65536,-4.81648,65536,?17:16-?15:16-?18:8-?4:1-?12:1-
154,58,154,-20,0,-4.81648,65536,?4:2-?12:1-
155,58,155,-20,0,-4.81648,65536,?4:2-?12:1-
156,58,156,-6.32836,2.12992e+06,-4.81648,65536,?17:1-?15:1-?18:2-?4:1-?12:1-
157,59,157,-5.71957,524288,-4.81648,65536,?17:1-?15:16-?18:8-?4:2-?12:2-
158,59,158,-6.32163,2.09715e+06,-4.81648,65536,?17:1-?15:64-?18:2-?4:2-?12:2-
159,59,159,-20,0,-4.81648,65536,?4:1-?12:2-
160,61,160,-5.11751,131072,-4.81648,65536,?15:8-?18:16-?4:1-?12:1-
161,61,161,-5.11751,131072,-4.81648,65536,?17:8-?15:16-?18:4-?4:1-?12:1-
162,62,162,-5.2936,196608,-4.81648,65536,?15:16-?18:2-?4:2-?12:2-
163,62,163,-20,0,-4.81648,65536,?4:1-?12:2-
164,62,164,-20,0,-4.81648,65536,?4:2-?12:1-
165,62,165,-20,0,-4.81648,65536,?4:1-?12:2-
166,63,166,-6.62266,4.1943e+06,-4.81648,65536,?14:64-?17:2-?18:1-?4:1-?12:1-
167,63,167,-20,0,-4.81648,65536,?4:1-?12:2-
168,65,168,-5.21442,163840,-4.81648,65536,?17:8-?15:2-?18:16-?4:1-?12:1-
169,66,169,-5.7459,557056,-4.81648,65536,?15:1-?18:8-?4:2-?12:2-
170,66,170,-5.71957,524288,-4.81648,65536,?17:8-?18:1-?4:2-?12:2-
171,66,171,-20,0,-4.81648,65536,?4:2-?12:1-
172,66,172,-20,0,-4.81648,65536,?4:1-?12:2-
173,66,173,-20,0,-4.81648,65536,?4:2-?12:1-
174,67,174,-6.62266,4.1943e+06,-4.81648,65536,?17:1-?18:1-?4:2-?12:2-
175,67,175,-5.7459,557056,-4.81648,65536,?17:8-?15:1-?18:8-?4:2-?12:2-
176,68,176,-5.41854,262144,-4.81648,65536,?17:2-?15:8-?18:8-?4:1-?12:1-
177,68,177,-20,0,-4.81648,65536,?4:1-?12:2-
178,68,178,-20,0,-4.81648,65536,?4:2-?12:1-
179,68,179,-5.89566,786432,-4.81648,65536,?14:2-?17:8-?15:4-?18:2-?4:2-?12:2-
180,68,180,-20,0,-4.81648,65536,?4:2-?12:1-
181,68,181,-20,0,-4.81648,65536,?4:2-?12:1-
182,68,182,-20,0,-4.81648,65536,?4:2-?12:1-
183,69,183,-6.0206,1.04858e+06,-4.81648,65536,?17:4-?18:1-?4:1-?12:1-
184,69,184,-20,0,-4.81648,65536,?4:2-?12:1-
185,69,185,-6.32836,2.12992e+06,-4.81648,65536,?14:8-?17:8-?15:1-?18:2-?4:1-?12:1-
186,69,186,-20,0,-4.81648,65536,?4:1-?12:2-
187,70,187,-5.11751,131072,-4.81648,65536,?15:32-?18:2-?4:2-?12:2-
188,71,188,-5.2936,196608,-4.81648,65536,?15:16-?18:2-?4:1-?12:1-
189,71,189,-5.7459,557056,-4.81648,65536,?17:2-?15:1-?18:8-?4:2-?12:2-
190,71,190,-20,0,-4.81648,65536,?4:1-?12:2-
191,72,191,-6.0206,1.04858e+06,-4.81648,65536,?17:2-?15:8-?18:2-?4:1-?12:1-
192,72,192,-20,0,-4.81648,65536,?4:2-?12:1-
193,73,193,-6.62266,4.1943e+06,-4.81648,65536,?15:32-?17:1-?18:1-?4:1-?12:1-
194,73,194,-20,0,-4.81648,65536,?4:2-?12:1-
195,73,195,-5.11751,131072,-4.81648,65536,?17:16-?15:64-?18:2-?4:2-?12:2-
196,73,196,-20,0,-4.81648,65536,?4:1-?12:2-
197,74,197,-5.46969,294912,-4.81648,65536,?15:8-?18:2-?4:2-?12:2-
198,74,198,-20,0,-4.81648,65536,?4:2-?12:1-
199,74,199,-20,0,-4.81648,65536,?4:2-?12:1-
200,75,200,-5.11751,131072,-4.81648,65536,?17:4-?15:8-?18:8-?4:2-?12:2-
201,75,201,-20,0,-4.81648,65536,?4:2-?12:1-
202,76,202,-5.7459,557056,-4.81648,65536,?17:16-?15:2-?18:4-?4:1-?12:1-
203,76,203,-6.0206,1.04858e+06,-4.81648,65536,?14:2-?17:4-?18:1-?4:1-?12:1-
204,76,204,-20,0,-4.81648,65536,?4:1-?12:2-
205,76,205,-20,0,-4.81648,65536,?4:1-?12:2-
206,76,206,-20,0,-4.81648,65536,?4:2-?12:1-
207,76,207,-20,0,-4.81648,65536,?4:2-?12:1-
208,77,208,-5.41854,262144,-4.81648,65536,?17:2-?15:16-?18:8-?4:2-?12:2-
209,78,209,-5.46969,294912,-4.81648,65536,?15:4-?18:4-?4:1-?12:1-
210,78,210,-5.71957,524288,-4.81648,65536,?14:8-?17:8-?18:1-?4:2-?12:2-
211,78,211,-20,0,-4.81648,65536,?4:1-?12:2-
212,78,212,-20,0,-4.81648,65536,?4:2-?12:1-
213,78,213,-20,0,-4.81648,65536,?4:2-?12:1-
214,79,214,-5.41854,262144,-4.81648,65536,?14:2-?17:16-?18:1-?4:2-?12:2-
215,79,215,-20,0,-4.81648,65536,?4:1-?12:2-
216,80,216,-5.21442,163840,-4.81648,65536,?17:2-?15:2-?18:16-?4:2-?12:2-
217,80,217,-20,0,-4.81648,65536,?4:2-?12:1-
218,80,218,-5.71957,524288,-4.81648,65536,?14:16-?17:2-?15:16-?18:4-?4:2-?12:2-
219,80,219,-20,0,-4.81648,65536,?4:1-?12:2-
220,80,220,-20,0,-4.81648,65536,?4:2-?12:1-
221,80,221,-6.0206,1.04858e+06,-4.81648,65536,?14:8-?17:4-?18:1-?4:1-?12:1-
222,81,222,-6.03396,1.08134e+06,-4.81648,65536,?15:1-?18:4-?4:2-?12:2-
223,82,223,-5.21442,163840,-4.81648,65536,?17:4-?15:2-?18:16-?4:2-?12:2-
224,82,224,-20,0,-4.81648,65536,?4:1-?12:2-
225,83,225,-4.81648,65536,-4.81648,65536,?17:4-?15:8-?18:16-?4:2-?12:2-
226,83,226,-20,0,-4.81648,65536,?4:2-?12:1-
227,83,227,-6.32163,2.09715e+06,-4.81648,65536,?17:1-?15:8-?18:2-?4:2-?12:2-
228,86,228,-4.81648,65536,-4.81648,65536,?17:16-?15:8-?18:16-?4:1-?12:1-
229,86,229,-5.71957,524288,-4.81648,65536,?17:1-?15:8-?18:8-?4:2-?12:2-
230,86,230,-20,0,-4.81648,65536,?4:1-?12:2-
231,87,231,-5.71957,524288,-4.81648,65536,?17:8-?18:1-?4:1-?12:1-
232,87,232,-20,0,-4.81648,65536,?4:2-?12:1-
233,87,233,-5.41854,262144,-4.81648,65536,?17:8-?15:16-?18:2-?4:2-?12:2-
234,87,234,-20,0,-4.81648,65536,?4:2-?12:1-
235,88,235,-6.0206,1.04858e+06,-4.81648,65536,?17:1-?15:16-?18:4-?4:2-?12:2-
236,90,236,-5.46969,294912,-4.81648,65536,?15:1-?18:16-?4:2-?12:2-
237,90,237,-6.32836,2.12992e+06,-4.81648,65536,?17:4-?15:1-?18:2-?4:1-?12:1-
238,90,238,-20,0,-4.81648,65536,?4:1-?12:2-
239,90,239,-20,0,-4.81648,65536,?4:2-?12:1-
240,90,240,-20,0,-4.81648,65536,?4:1-?12:2-
241,90,241,-20,0,-4.81648,65536,?4:1-?12:2-
242,91,242,-5.46969,294912,-4.81648,65536,?15:4-?18:4-?4:2-?12:2-
243,92,243,-5.11751,131072,-4.81648,65536,?17:16-?15:32-?18:2-?4:2-?12:2-
244,92,244,-20,0,-4.81648,65536,?4:2-?12:1-
245,92,245,-6.32163,2.09715e+06,-4.81648,65536,?14:4-?17:2-?18:1-?4:2-?12:2-
246,92,246,-20,0,-4.81648,65536,?4:2-?12:1-
247,93,247,-5.2936,196608,-4.81648,65536,?15:32-?18:2-?4:1-?12:1-
248,94,248,-5.41854,262144,-4.81648,65536,?17:4-?15:16-?18:4-?4:1-?12:1-
249,94,249,-6.03396,1.08134e+06,-4.81648,65536,?17:8-?15:1-?18:4-?4:2-?12:2-
250,95,250,-5.41854,262144,-4.81648,65536,?17:8-?15:16-?18:2-?4:1-?12:1-
251,95,251,-20,0,-4.81648,65536,?4:2-?12:1-
252,95,252,-20,0,-4.81648,65536,?4:1-?12:2-
253,96,253,-6.0206,1.04858e+06,-4.81648,65536,?14:16-?17:4-?18:1-?4:2-?12:2-
254,97,254,-4.99257,98304,-4.81648,65536,?17:8-?15:8-?18:8-?4:2-?12:2-
255,97,255,-6.62266,4.1943e+06,-4.81648,65536,?15:128-?17:1-?18:1-?4:1-?12:1-
256,97,256,-20,0,-4.81648,65536,?4:1-?12:2-
257,97,257,-20,0,-4.81648,65536,?4:2-?12:1-
258,97,258,-20,0,-4.81648,65536,?4:2-?12:1-
259,97,259,-5.71957,524288,-4.81648,65536,?14:16-?17:1-?15:8-?18:8-?4:2-?12:2-
260,97,260,-20,0,-4.81648,65536,?4:2-?12:1-
261,97,261,-20,0,-4.81648,65536,?4:2-?12:1-
262,98,262,-5.7459,557056,-4.81648,65536,?17:4-?15:1-?18:8-?4:1-?12:1-
263,98,263,-6.62266,4.1943e+06,-4.81648,65536,?15:128-?17:1-?18:1-?4:2-?12:2-
264,99,264,-5.21442,163840,-4.81648,65536,?17:4-?15:4-?18:8-?4:2-?12:2-
265,101,265,-5.21442,163840,-4.81648,65536,?17:16-?15:4-?18:8-?4:1-?12:1-
266,101,266,-20,0,-4.81648,65536,?4:1-?12:2-
267,102,267,-5.41854,262144,-4.81648,65536,?14:4-?17:16-?18:1-?4:2-?12:2-
268,103,268,-5.7459,557056,-4.81648,65536,?17:16-?15:1-?18:8-?4:2-?12:2-
269,103,269,-20,0,-4.81648,65536,?4:1-?12:2-
270,103,270,-5.41854,262144,-4.81648,65536,?17:4-?15:32-?18:4-?4:1-?12:1-
271,104,271,-6.0206,1.04858e+06,-4.81648,65536,?17:1-?15:8-?18:4-?4:2-?12:2-
272,104,272,-5.46969,294912,-4.81648,65536,?14:1-?17:8-?15:64-?18:2-?4:1-?12:1-
273,104,273,-20,0,-4.81648,65536,?4:2-?12:1-
274,105,274,-5.71957,524288,-4.81648,65536,?17:1-?15:4-?18:8-?4:1-?12:1-
275,105,275,-20,0,-4.81648,65536,?4:1-?12:2-
276,106,276,-5.71957,524288,-4.81648,65536,?17:2-?15:32-?18:4-?4:1-?12:1-
277,106,277,-20,0,-4.81648,65536,?4:2-?12:1-
278,106,278,-20,0,-4.81648,65536,?4:1-?12:2-
279,106,279,-6.03396,1.08134e+06,-4.81648,65536,?17:4-?15:2-?18:2-?4:1-?12:1-
280,107,280,-5.46969,294912,-4.81648,65536,?17:8-?15:4-?18:4-?4:1-?12:1-
281,107,281,-20,0,-4.81648,65536,?4:1-?12:2-
282,107,282,-5.41854,262144,-4.81648,65536,?14:16-?17:2-?15:2-?18:16-?4:2-?12:2-
283,107,283,-20,0,-4.81648,65536,?4:1-?12:2-
284,107,284,-20,0,-4.81648,65536,?4:2-?12:1-
285,107,285,-20,0,-4.81648,65536,?4:2-?12:1-
286,107,286,-20,0,-4.81648,65536,?4:2-?12:1-
287,108,287,-6.32163,2.09715e+06,-4.81648,65536,?17:1-?15:4-?18:2-?4:2-?12:2-
288,108,288,-20,0,-4.81648,65536,?4:1-?12:2-
289,108,289,-5.41854,262144,-4.81648,65536,?14:32-?17:2-?15:8-?18:8-?4:1-?12:1-
290,108,290,-20,0,-4.81648,65536,?4:1-?12:2-
291,108,291,-20,0,-4.81648,65536,?4:1-?12:2-
292,108,292,-20,0,-4.81648,65536,?4:2-?12:1-
293,110,293,-5.46969,294912,-4.81648,65536,?17:8-?15:2-?18:8-?4:1-?12:1-
294,110,294,-5.7459,557056,-4.81648,65536,?17:4-?15:1-?18:8-?4:2-?12:2-
295,111,295,-6.32163,2.09715e+06,-4.81648,65536,?17:1-?15:16-?18:2-?4:2-?12:2-
296,112,296,-5.46969,294912,-4.81648,65536,?17:2-?15:1-?18:16-?4:1-?12:1-
297,112,297,-20,0,-4.81648,65536,?4:1-?12:2-
298,113,298,-6.0206,1.04858e+06,-4.81648,65536,?17:1-?15:4-?18:4-?4:1-?12:1-
299,114,299,-5.21442,163840,-4.81648,65536,?17:8-?15:8-?18:4-?4:1-?12:1-
300,117,300,-5.21442,163840,-4.81648,65536,?17:16-?15:2-?18:16-?4:1-?12:1-
301,118,301,-5.21442,163840,-4.81648,65536,?17:16-?15:8-?18:4-?4:2-?12:2-
302,118,302,-6.04693,1.11411e+06,-4.81648,65536,?17:2-?15:2-?18:2-?4:1-?12:1-
303,118,303,-20,0,-4.81648,65536,?4:2-?12:1-
304,118,304,-20,0,-4.81648,65536,?4:2-?12:1-
305,119,305,-5.71957,524288,-4.81648,65536,?17:4-?15:8-?18:2-?4:2-?12:2-
306,119,306,-6.62266,4.1943e+06,-4.81648,65536,?15:4-?17:1-?18:1-?4:2-?12:2-
307,122,307,-4.99257,98304,-4.81648,65536,?17:16-?15:4-?18:16-?4:2-?12:2-
308,122,308,-20,0,-4.81648,65536,?4:1-?12:2-
309,122,309,-20,0,-4.81648,65536,?4:2-?12:1-
310,123,310,-5.46969,294912,-4.81648,65536,?14:64-?17:2-?15:1-?18:16-?4:1-?12:1-
311,123,311,-6.03396,1.08134e+06,-4.81648,65536,?17:4-?15:1-?18:4-?4:2-?12:2-
312,123,312,-20,0,-4.81648,65536,?4:1-?12:2-
313,123,313,-6.03396,1.08134e+06,-4.81648,65536,?17:16-?15:1-?18:4-?4:2-?12:2-
314,123,314,-6.32163,2.09715e+06,-4.81648,65536,?14:64-?17:1-?15:16-?18:2-?4:2-?12:2-
315,123,315,-20,0,-4.81648,65536,?4:2-?12:1-
316,124,316,-5.7459,557056,-4.81648,65536,?17:1-?15:1-?18:8-?4:2-?12:2-
317,125,317,-5.46969,294912,-4.81648,65536,?17:16-?15:4-?18:4-?4:1-?12:1-
318,125,318,-20,0,-4.81648,65536,?4:1-?12:2-
319,125,319,-5.41854,262144,-4.81648,65536,?14:4-?17:4-?15:32-?18:4-?4:1-?12:1-
320,125,320,-20,0,-4.81648,65536,?4:1-?12:2-
321,126,321,-5.41854,262144,-4.81648,65536,?17:1-?15:2-?18:16-?4:1-?12:1-
322,127,322,-6.32163,2.09715e+06,-4.81648,65536,?14:16-?17:2-?18:1-?4:2-?12:2-
323,127,323,-20,0,-4.81648,65536,?4:2-?12:1-
324,127,324,-6.32163,2.09715e+06,-4.81648,65536,?14:128-?17:1-?15:16-?18:2-?4:2-?12:2-
325,128,325,-5.71957,524288,-4.81648,65536,?17:4-?15:64-?18:2-?4:1-?12:1-
326,128,326,-20,0,-4.81648,65536,?4:2-?12:1-
327,128,327,-5.77072,589824,-4.81648,65536,?14:32-?17:2-?15:1-?18:8-?4:2-?12:2-
328,128,328,-20,0,-4.81648,65536,?4:2-?12:1-
329,128,329,-6.32163,2.09715e+06,-4.81648,65536,?14:32-?17:2-?18:1-?4:2-?12:2-
330,129,330,-5.41854,262144,-4.81648,65536,?17:4-?15:32-?18:4-?4:2-?12:2-
331,129,331,-6.32163,2.09715e+06,-4.81648,65536,?14:32-?17:4-?18:1-?4:1-?12:1-
332,130,332,-6.0206,1.04858e+06,-4.81648,65536,?17:1-?15:16-?18:4-?4:1-?12:1-
333,130,333,-6.62604,4.22707e+06,-4.81648,65536,?15:1-?14:32-?17:4-?18:1-?4:1-?12:1-
334,130,334,-20,0,-4.81648,65536,?4:2-?12:1-
335,130,335,-5.71957,524288,-4.81648,65536,?14:64-?17:1-?15:16-?18:8-?4:2-?12:2-
336,130,336,-6.0206,1.04858e+06,-4.81648,65536,?14:64-?17:1-?15:16-?18:4-?4:2-?12:2-
337,130,337,-20,0,-4.81648,65536,?4:1-?12:2-
338,132,338,-5.46969,294912,-4.81648,65536,?15:2-?18:8-?4:2-?12:2-
339,134,339,-4.99257,98304,-4.81648,65536,?17:8-?15:4-?18:16-?4:2-?12:2-
340,135,340,-5.7459,557056,-4.81648,65536,?17:16-?15:1-?18:8-?4:1-?12:1-
341,135,341,-20,0,-4.81648,65536,?4:2-?12:1-
342,135,342,-20,0,-4.81648,65536,?4:2-?12:1-
