index,time,iter,reward,value,best_reward,best_value,node
211,214,211,-4.99257,98304,-4.81648,65536,?20:8-?3:2-?18:4-?5:2-?14:2-
212,216,212,-5.22622,168351,-4.81648,65536,?3:64-?18:1-?5:1-?14:1-
213,217,213,-5.25581,180224,-4.81648,65536,?3:16-?18:64-?5:1-?14:1-
214,221,214,-5.02061,104859,-4.81648,65536,?20:16-?3:64-?18:4-?5:1-?14:1-
215,221,215,-20,0,-4.81648,65536,?5:1-?14:2-
216,221,216,-20,0,-4.81648,65536,?5:2-?14:1-
217,221,217,-20,0,-4.81648,65536,?5:2-?14:1-
218,221,218,-20,0,-4.81648,65536,?5:1-?14:2-
219,223,219,-5.21442,163840,-4.81648,65536,?3:16-?18:32-?5:2-?14:2-
220,225,220,-5.09666,124928,-4.81648,65536,?3:64-?18:8-?5:1-?14:1-
221,227,221,-4.99257,98304,-4.81648,65536,?3:16-?18:64-?5:2-?14:2-
222,228,222,-5.32836,212992,-4.81648,65536,?20:4-?3:1-?18:8-?5:1-?14:1-
223,230,223,-4.81648,65536,-4.81648,65536,?20:4-?3:1-?18:1-?5:2-?14:2-
224,231,224,-5.05952,114688,-4.81648,65536,?20:2-?3:32-?18:1-?5:2-?14:2-
225,231,225,-20,0,-4.81648,65536,?5:1-?14:2-
226,232,226,-5.21442,163840,-4.81648,65536,?20:1-?3:16-?18:64-?5:2-?14:2-
227,236,227,-4.99257,98304,-4.81648,65536,?20:16-?3:2-?18:32-?5:2-?14:2-
228,236,228,-20,0,-4.81648,65536,?5:2-?14:1-
229,236,229,-20,0,-4.81648,65536,?5:2-?14:1-
230,236,230,-20,0,-4.81648,65536,?5:2-?14:1-
231,236,231,-20,0,-4.81648,65536,?5:2-?14:1-
232,236,232,-20,0,-4.81648,65536,?5:1-?14:2-
233,236,233,-20,0,-4.81648,65536,?5:1-?14:2-
234,238,234,-5.25581,180224,-4.81648,65536,?3:32-?18:4-?5:2-?14:2-
235,238,235,-20,0,-4.81648,65536,?5:2-?14:1-
236,241,236,-4.81648,65536,-4.81648,65536,?20:8-?3:2-?18:16-?5:2-?14:2-
237,241,237,-20,0,-4.81648,65536,?5:1-?14:2-
238,241,238,-20,0,-4.81648,65536,?5:2-?14:1-
239,245,239,-5.05952,114688,-4.81648,65536,?20:16-?3:4-?18:16-?5:1-?14:1-
240,245,240,-20,0,-4.81648,65536,?5:2-?14:1-
241,245,241,-20,0,-4.81648,65536,?5:1-?14:2-
242,247,242,-5.21442,163840,-4.81648,65536,?20:8-?3:8-?18:8-?5:1-?14:1-
243,250,243,-4.99257,98304,-4.81648,65536,?20:16-?3:16-?18:16-?5:2-?14:2-
244,252,244,-5.32836,212992,-4.81648,65536,?3:4-?18:64-?5:1-?14:1-
245,255,245,-4.83768,68814,-4.81648,65536,?20:16-?3:1-?18:2-?5:2-?14:2-
246,255,246,-20,0,-4.81648,65536,?5:1-?14:2-
247,258,247,-4.81648,65536,-4.81648,65536,?20:16-?3:4-?18:2-?5:2-?14:2-
248,258,248,-20,0,-4.81648,65536,?5:1-?14:2-
249,260,249,-5.2936,196608,-4.81648,65536,?3:16-?18:4-?5:1-?14:1-
250,263,250,-4.99258,98305,-4.81648,65536,?20:16-?3:32-?18:1-?5:2-?14:2-
251,265,251,-5.2936,196608,-4.81648,65536,?3:32-?18:64-?5:1-?14:1-
252,265,252,-20,0,-4.81648,65536,?5:1-?14:2-
253,267,253,-4.99257,98304,-4.81648,65536,?3:64-?18:8-?5:2-?14:2-
254,267,254,-20,0,-4.81648,65536,?5:1-?14:2-
255,267,255,-6.03396,1.08134e+06,-4.81648,65536,?17:2-?20:2-?3:1-?18:1-?5:1-?14:1-
256,270,256,-5.11751,131072,-4.81648,65536,?20:8-?3:1-?18:32-?5:1-?14:1-
257,271,257,-5.2936,196608,-4.81648,65536,?20:1-?3:16-?18:1-?5:2-?14:2-
258,273,258,-4.81648,65536,-4.81648,65536,?20:16-?3:32-?18:64-?5:2-?14:2-
259,273,259,-20,0,-4.81648,65536,?5:1-?14:2-
260,273,260,-20,0,-4.81648,65536,?5:2-?14:1-
261,273,261,-20,0,-4.81648,65536,?5:2-?14:1-
262,275,262,-4.94883,88885,-4.81648,65536,?3:64-?18:64-?5:2-?14:2-
263,275,263,-20,0,-4.81648,65536,?5:1-?14:2-
264,275,264,-20,0,-4.81648,65536,?5:2-?14:1-
265,279,265,-4.99257,98304,-4.81648,65536,?20:16-?3:16-?18:16-?5:1-?14:1-
266,283,266,-5.05952,114688,-4.81648,65536,?20:16-?3:32-?18:2-?5:1-?14:1-
267,283,267,-20,0,-4.81648,65536,?5:2-?14:1-
268,286,268,-4.99257,98304,-4.81648,65536,?20:8-?3:32-?18:32-?5:2-?14:2-
269,286,269,-20,0,-4.81648,65536,?5:1-?14:2-
270,286,270,-20,0,-4.81648,65536,?5:2-?14:1-
271,287,271,-5.2936,196608,-4.81648,65536,?20:1-?3:16-?18:16-?5:2-?14:2-
272,287,272,-20,0,-4.81648,65536,?5:2-?14:1-
273,289,273,-5.32836,212992,-4.81648,65536,?20:1-?3:64-?18:32-?5:2-?14:2-
274,293,274,-4.99257,98304,-4.81648,65536,?20:16-?3:64-?18:8-?5:2-?14:2-
275,293,275,-20,0,-4.81648,65536,?5:1-?14:2-
276,293,276,-20,0,-4.81648,65536,?5:1-?14:2-
277,293,277,-20,0,-4.81648,65536,?5:2-?14:1-
278,294,278,-5.21442,163840,-4.81648,65536,?20:2-?3:4-?18:16-?5:1-?14:1-
279,297,279,-5.05952,114688,-4.81648,65536,?20:8-?3:16-?18:16-?5:1-?14:1-
280,297,280,-20,0,-4.81648,65536,?5:1-?14:2-
281,299,281,-5.05952,114688,-4.81648,65536,?20:4-?3:16-?18:4-?5:2-?14:2-
282,299,282,-20,0,-4.81648,65536,?5:2-?14:1-
283,301,283,-5.11751,131072,-4.81648,65536,?20:4-?3:8-?18:4-?5:2-?14:2-
284,303,284,-5.21442,163840,-4.81648,65536,?20:8-?3:8-?18:4-?5:1-?14:1-
285,303,285,-20,0,-4.81648,65536,?5:1-?14:2-
286,304,286,-5.46969,294912,-4.81648,65536,?20:1-?3:64-?18:16-?5:2-?14:2-
287,306,287,-4.81648,65536,-4.81648,65536,?3:4-?18:16-?5:2-?14:2-
288,308,288,-4.99257,98304,-4.81648,65536,?3:2-?18:1-?5:2-?14:2-
289,308,289,-20,0,-4.81648,65536,?5:2-?14:1-
290,308,290,-20,0,-4.81648,65536,?5:2-?14:1-
291,310,291,-5.2936,196608,-4.81648,65536,?20:4-?3:2-?18:16-?5:1-?14:1-
292,311,292,-5.32836,212992,-4.81648,65536,?20:4-?3:1-?18:4-?5:1-?14:1-
293,311,293,-20,0,-4.81648,65536,?5:1-?14:2-
294,313,294,-5.05952,114688,-4.81648,65536,?3:8-?18:16-?5:2-?14:2-
295,313,295,-20,0,-4.81648,65536,?5:2-?14:1-
296,315,296,-5.20786,161385,-4.81648,65536,?3:16-?18:1-?5:1-?14:1-
297,315,297,-20,0,-4.81648,65536,?5:2-?14:1-
298,315,298,-20,0,-4.81648,65536,?5:1-?14:2-
299,315,299,-20,0,-4.81648,65536,?5:1-?14:2-
300,319,300,-4.99257,98304,-4.81648,65536,?20:16-?3:4-?18:4-?5:1-?14:1-
301,320,301,-5.61236,409600,-4.81648,65536,?20:2-?3:16-?18:64-?5:1-?14:1-
302,322,302,-5.46969,294912,-4.81648,65536,?3:8-?18:64-?5:1-?14:1-
303,326,303,-5.21442,163840,-4.81648,65536,?17:2-?20:16-?3:4-?18:16-?5:1-?14:1-
304,327,304,-5.05952,114688,-4.81648,65536,?3:1-?18:8-?5:2-?14:2-
305,327,305,-20,0,-4.81648,65536,?5:1-?14:2-
306,329,306,-5.05952,114688,-4.81648,65536,?20:8-?3:1-?18:1-?5:2-?14:2-
307,333,307,-4.99257,98304,-4.81648,65536,?20:16-?3:4-?18:4-?5:2-?14:2-
308,333,308,-20,0,-4.81648,65536,?5:1-?14:2-
309,333,309,-20,0,-4.81648,65536,?5:1-?14:2-
310,336,310,-4.99257,98304,-4.81648,65536,?20:16-?3:4-?18:16-?5:2-?14:2-
311,336,311,-20,0,-4.81648,65536,?5:2-?14:1-
312,338,312,-5.32836,212992,-4.81648,65536,?20:2-?3:8-?18:16-?5:1-?14:1-
313,339,313,-5.11751,131072,-4.81648,65536,?20:2-?3:2-?18:8-?5:2-?14:2-
314,341,314,-5.2936,196608,-4.81648,65536,?20:4-?3:16-?18:4-?5:1-?14:1-
315,342,315,-5.75849,573440,-4.81648,65536,?20:1-?3:2-?18:16-?5:1-?14:1-
316,345,316,-5.11751,131072,-4.81648,65536,?20:8-?3:32-?18:4-?5:2-?14:2-
317,346,317,-5.21442,163840,-4.81648,65536,?20:2-?3:1-?18:16-?5:2-?14:2-
318,346,318,-20,0,-4.81648,65536,?5:1-?14:2-
319,348,319,-4.99257,98304,-4.81648,65536,?3:8-?18:2-?5:2-?14:2-
320,348,320,-20,0,-4.81648,65536,?5:1-?14:2-
321,349,321,-5.41854,262144,-4.81648,65536,?20:2-?3:32-?18:64-?5:2-?14:2-
322,351,322,-5.2936,196608,-4.81648,65536,?20:4-?3:8-?18:64-?5:1-?14:1-
323,351,323,-20,0,-4.81648,65536,?5:2-?14:1-
324,352,324,-5.2936,196608,-4.81648,65536,?20:2-?3:4-?18:8-?5:2-?14:2-
325,352,325,-20,0,-4.81648,65536,?5:1-?14:2-
326,352,326,-20,0,-4.81648,65536,?5:2-?14:1-
327,352,327,-20,0,-4.81648,65536,?5:2-?14:1-
328,352,328,-20,0,-4.81648,65536,?5:2-?14:1-
329,354,329,-5.11751,131072,-4.81648,65536,?3:64-?18:4-?5:2-?14:2-
330,354,330,-20,0,-4.81648,65536,?5:2-?14:1-
331,354,331,-20,0,-4.81648,65536,?5:2-?14:1-
332,356,332,-4.99257,98304,-4.81648,65536,?3:4-?18:1-?5:2-?14:2-
333,356,333,-20,0,-4.81648,65536,?5:2-?14:1-
334,357,334,-5.2936,196608,-4.81648,65536,?3:1-?18:16-?5:1-?14:1-
335,361,335,-4.99257,98304,-4.81648,65536,?20:16-?3:16-?18:2-?5:1-?14:1-
336,363,336,-4.99257,98304,-4.81648,65536,?17:16-?20:8-?3:32-?18:4-?5:2-?14:2-
337,364,337,-5.21442,163840,-4.81648,65536,?20:4-?3:4-?18:64-?5:2-?14:2-
338,368,338,-4.99257,98304,-4.81648,65536,?20:16-?3:1-?18:2-?5:1-?14:1-
339,368,339,-20,0,-4.81648,65536,?5:2-?14:1-
340,368,340,-20,0,-4.81648,65536,?5:1-?14:2-
341,368,341,-20,0,-4.81648,65536,?5:1-?14:2-
342,368,342,-20,0,-4.81648,65536,?5:1-?14:2-
343,370,343,-5.08659,122064,-4.81648,65536,?20:8-?3:64-?18:8-?5:1-?14:1-
344,370,344,-20,0,-4.81648,65536,?5:2-?14:1-
345,372,345,-5.25581,180224,-4.81648,65536,?20:1-?3:2-?18:8-?5:2-?14:2-
346,373,346,-5.41854,262144,-4.81648,65536,?20:2-?3:4-?18:4-?5:1-?14:1-
347,373,347,-20,0,-4.81648,65536,?5:2-?14:1-
348,373,348,-20,0,-4.81648,65536,?5:2-?14:1-
349,375,349,-5.21442,163840,-4.81648,65536,?20:2-?3:32-?18:32-?5:2-?14:2-
350,376,350,-5.49317,311296,-4.81648,65536,?20:1-?3:64-?18:2-?5:2-?14:2-
351,376,351,-20,0,-4.81648,65536,?5:1-?14:2-
352,377,352,-6.34796,2.22822e+06,-4.81648,65536,?19:1-?20:1-?3:64-?18:16-?5:2-?14:2-
353,377,353,-20,0,-4.81648,65536,?5:1-?14:2-
354,379,354,-5.11751,131072,-4.81648,65536,?3:32-?18:16-?5:1-?14:1-
