index,time,iter,reward,value,best_reward,best_value,node
54,20,54,-7.82678,6.71089e+07,-6.67381,4.71859e+06,?9:1-?22:1-?12:8-?4:1-
55,21,55,-6.82508,6.68467e+06,-6.67381,4.71859e+06,?22:8-?12:4-?4:1-
56,22,56,-7.36548,2.31997e+07,-6.67381,4.71859e+06,?9:16-?22:1-?12:8-?4:2-
57,22,57,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
58,22,58,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
59,23,59,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:4-?22:16-?12:8-?4:1-
60,23,60,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
61,23,61,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
62,24,62,-6.82508,6.68467e+06,-6.67381,4.71859e+06,?14:32-?22:8-?12:8-?4:2-
63,24,63,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
64,24,64,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:16-?22:8-?12:8-?4:2-
65,24,65,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
66,25,66,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:8-?22:2-?12:4-?4:1-
67,26,67,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?22:4-?12:4-?4:1-
68,26,68,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
69,26,69,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?22:4-?12:8-?4:2-
70,26,70,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
71,27,71,-7.5769,3.77487e+07,-6.67381,4.71859e+06,?9:4-?22:1-?12:8-?4:1-
72,28,72,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?9:16-?14:4-?22:16-?12:4-?4:2-
73,28,73,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
74,28,74,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
75,29,75,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:256-?22:4-?12:4-?4:2-
76,29,76,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
77,29,77,-6.93042,8.51968e+06,-6.67381,4.71859e+06,?9:16-?14:128-?22:2-?12:4-?4:1-
78,30,78,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?22:1-?12:4-?4:1-
79,31,79,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:1-?22:4-?12:4-?4:1-
80,31,80,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
81,31,81,-6.8499,7.07789e+06,-6.67381,4.71859e+06,?14:2-?22:8-?12:8-?4:2-
82,31,82,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
83,32,83,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?22:8-?12:8-?4:1-
84,33,84,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?9:2-?22:1-?12:8-?4:2-
85,33,85,-7.55367,3.57827e+07,-6.67381,4.71859e+06,?9:1-?22:1-?12:8-?4:2-
86,34,86,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:2-?22:4-?12:4-?4:2-
87,35,87,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:32-?22:2-?12:4-?4:2-
88,36,88,-7.02599,1.06168e+07,-6.67381,4.71859e+06,?14:4-?22:2-?12:4-?4:1-
89,36,89,-6.93042,8.51968e+06,-6.67381,4.71859e+06,?14:128-?22:4-?12:8-?4:2-
90,37,90,-7.22472,1.67772e+07,-6.67381,4.71859e+06,?9:4-?22:1-?12:4-?4:2-
91,37,91,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
92,37,92,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?9:2-?22:1-?12:4-?4:1-
93,38,93,-6.92369,8.38861e+06,-6.67381,4.71859e+06,?14:1-?22:16-?12:4-?4:2-
94,39,94,-6.92369,8.38861e+06,-6.67381,4.71859e+06,?9:4-?14:8-?22:16-?12:4-?4:2-
95,40,95,-6.67381,4.71859e+06,-6.67381,4.71859e+06,?14:8-?22:8-?12:4-?4:1-
96,40,96,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
97,40,97,-7.28186,1.91365e+07,-6.67381,4.71859e+06,?14:256-?22:2-?12:8-?4:1-
98,42,98,-6.68571,4.84966e+06,-6.67381,4.71859e+06,?22:16-?12:8-?4:2-
99,42,99,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
100,42,100,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:64-?22:4-?12:8-?4:2-
101,42,101,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
102,42,102,-7.52575,3.35544e+07,-6.67381,4.71859e+06,?7:1-?9:1-?22:1-?12:4-?4:2-
103,42,103,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
104,43,104,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?14:1-?22:2-?12:4-?4:1-
105,43,105,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
106,44,106,-7.04693,1.11411e+07,-6.67381,4.71859e+06,?14:4-?22:8-?12:8-?4:2-
107,44,107,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:64-?22:2-?12:4-?4:2-
108,44,108,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
109,45,109,-7.70184,5.03316e+07,-6.67381,4.71859e+06,?7:128-?9:1-?22:1-?12:8-?4:1-
110,45,110,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
111,46,111,-7.32163,2.09715e+07,-6.67381,4.71859e+06,?14:4-?22:2-?12:8-?4:2-
112,46,112,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
113,46,113,-6.92369,8.38861e+06,-6.67381,4.71859e+06,?9:2-?14:64-?22:2-?12:4-?4:2-
114,46,114,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
115,48,115,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?9:8-?14:4-?22:16-?12:8-?4:1-
116,48,116,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
117,48,117,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
118,48,118,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
119,48,119,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
120,49,120,-6.92369,8.38861e+06,-6.67381,4.71859e+06,?14:32-?22:4-?12:8-?4:1-
121,49,121,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
122,49,122,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
123,49,123,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?14:8-?22:4-?12:8-?4:2-
124,49,124,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
125,49,125,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
126,49,126,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
127,50,127,-7.17059,1.48111e+07,-6.67381,4.71859e+06,?14:8-?22:4-?12:8-?4:1-
128,50,128,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
129,50,129,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
130,51,130,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:16-?22:4-?12:8-?4:2-
131,51,131,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
132,51,132,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
133,51,133,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
134,51,134,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
135,51,135,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?9:4-?14:1-?22:4-?12:4-?4:1-
136,52,136,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:4-?22:2-?12:4-?4:2-
137,53,137,-7.02599,1.06168e+07,-6.67381,4.71859e+06,?14:4-?22:8-?12:8-?4:1-
138,53,138,-7.14282,1.38936e+07,-6.67381,4.71859e+06,?14:32-?22:8-?12:4-?4:1-
139,54,139,-7.72065,5.25599e+07,-6.67381,4.71859e+06,?9:2-?22:1-?12:8-?4:1-
140,54,140,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
141,55,141,-6.94358,8.78182e+06,-6.67381,4.71859e+06,?14:1-?22:8-?12:4-?4:1-
142,55,142,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:1-?22:4-?12:4-?4:2-
143,55,143,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
144,56,144,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:8-?22:8-?12:4-?4:2-
145,57,145,-6.82508,6.68467e+06,-6.67381,4.71859e+06,?14:16-?22:8-?12:4-?4:1-
146,57,146,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
147,57,147,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
148,58,148,-7.3022,2.0054e+07,-6.67381,4.71859e+06,?9:8-?22:1-?12:8-?4:2-
149,58,149,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
150,59,150,-7.32163,2.09715e+07,-6.67381,4.71859e+06,?9:4-?22:1-?12:4-?4:1-
151,59,151,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
152,59,152,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?14:4-?22:4-?12:4-?4:1-
153,59,153,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
154,60,154,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?9:1-?14:64-?22:4-?12:8-?4:2-
155,60,155,-7.10428,1.2714e+07,-6.67381,4.71859e+06,?14:128-?22:8-?12:8-?4:2-
156,60,156,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
157,60,157,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
158,60,158,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
159,60,159,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
160,61,160,-7.22472,1.67772e+07,-6.67381,4.71859e+06,?14:64-?22:2-?12:8-?4:1-
161,61,161,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
162,61,162,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
163,61,163,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
164,62,164,-7.32163,2.09715e+07,-6.67381,4.71859e+06,?14:1-?22:4-?12:8-?4:2-
165,62,165,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:128-?22:2-?12:4-?4:2-
166,62,166,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
167,62,167,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
168,63,168,-6.93042,8.51968e+06,-6.67381,4.71859e+06,?14:512-?22:2-?12:4-?4:1-
169,64,169,-7.03659,1.0879e+07,-6.67381,4.71859e+06,?14:256-?22:2-?12:4-?4:2-
170,64,170,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?6:8-?9:4-?22:1-?12:4-?4:2-
171,65,171,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?9:2-?14:512-?22:2-?12:4-?4:1-
172,65,172,-7.22472,1.67772e+07,-6.67381,4.71859e+06,?14:2-?22:2-?12:4-?4:1-
173,65,173,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
174,66,174,-7.52575,3.35544e+07,-6.67381,4.71859e+06,?6:256-?9:4-?22:1-?12:4-?4:1-
175,66,175,-7.17059,1.48111e+07,-6.67381,4.71859e+06,?14:512-?22:2-?12:8-?4:2-
176,67,176,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?14:256-?22:2-?12:8-?4:2-
177,67,177,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?9:2-?14:256-?22:2-?12:4-?4:2-
178,67,178,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
179,67,179,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
180,68,180,-7.2907,1.95297e+07,-6.67381,4.71859e+06,?14:512-?22:2-?12:8-?4:1-
181,69,181,-6.92369,8.38861e+06,-6.67381,4.71859e+06,?14:32-?22:16-?12:8-?4:2-
182,69,182,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
183,69,183,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?6:16-?9:2-?22:1-?12:8-?4:1-
184,70,184,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?9:8-?14:16-?22:2-?12:4-?4:1-
185,70,185,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
186,70,186,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
187,71,187,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:8-?22:8-?12:8-?4:2-
188,71,188,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?9:4-?14:2-?22:4-?12:4-?4:2-
189,71,189,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
190,71,190,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
191,72,191,-6.84179,6.94682e+06,-6.67381,4.71859e+06,?14:64-?22:8-?12:8-?4:2-
192,72,192,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
193,72,193,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
194,72,194,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
195,73,195,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?14:128-?22:2-?12:8-?4:1-
196,73,196,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
197,73,197,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?6:256-?9:2-?22:1-?12:4-?4:1-
198,73,198,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
199,74,199,-7.02599,1.06168e+07,-6.67381,4.71859e+06,?14:32-?22:8-?12:8-?4:1-
200,74,200,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
201,75,201,-7.03659,1.0879e+07,-6.67381,4.71859e+06,?9:16-?14:64-?22:2-?12:4-?4:2-
202,75,202,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
203,75,203,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?6:512-?9:2-?22:1-?12:4-?4:1-
204,76,204,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?9:4-?14:1-?22:8-?12:4-?4:2-
205,77,205,-6.92369,8.38861e+06,-6.67381,4.71859e+06,?14:8-?22:16-?12:8-?4:1-
206,77,206,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
207,77,207,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
208,77,208,-7.43766,2.7394e+07,-6.67381,4.71859e+06,?9:1-?14:8-?22:4-?12:8-?4:2-
209,78,209,-6.92369,8.38861e+06,-6.67381,4.71859e+06,?9:4-?14:128-?22:4-?12:8-?4:2-
210,78,210,-7.52575,3.35544e+07,-6.67381,4.71859e+06,?9:1-?14:4-?22:2-?12:8-?4:2-
211,78,211,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
212,78,212,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
213,79,213,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:256-?22:4-?12:8-?4:1-
214,80,214,-7.32163,2.09715e+07,-6.67381,4.71859e+06,?9:2-?14:1-?22:16-?12:8-?4:1-
215,81,215,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?9:16-?22:1-?12:4-?4:1-
216,81,216,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
217,81,217,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
218,81,218,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
219,81,219,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?7:16-?9:1-?22:1-?12:4-?4:2-
220,82,220,-7.36548,2.31997e+07,-6.67381,4.71859e+06,?9:1-?14:256-?22:4-?12:8-?4:1-
221,82,221,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
222,82,222,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
223,83,223,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?9:8-?14:8-?22:16-?12:8-?4:1-
224,83,224,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
225,84,225,-7.03132,1.07479e+07,-6.67381,4.71859e+06,?14:16-?22:4-?12:4-?4:2-
226,84,226,-7.36548,2.31997e+07,-6.67381,4.71859e+06,?9:4-?22:1-?12:8-?4:2-
227,85,227,-7.03659,1.0879e+07,-6.67381,4.71859e+06,?14:8-?22:16-?12:8-?4:2-
228,86,228,-6.96261,9.17504e+06,-6.67381,4.71859e+06,?14:2-?22:16-?12:8-?4:2-
229,87,229,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?14:1-?22:2-?12:8-?4:2-
230,87,230,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
231,88,231,-7.03659,1.0879e+07,-6.67381,4.71859e+06,?14:4-?22:8-?12:4-?4:1-
232,89,232,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?9:16-?14:4-?22:2-?12:4-?4:1-
233,89,233,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
234,89,234,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
235,89,235,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
236,89,236,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
237,89,237,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
238,89,238,-7.17059,1.48111e+07,-6.67381,4.71859e+06,?9:2-?14:16-?22:4-?12:4-?4:2-
239,90,239,-7.10428,1.2714e+07,-6.67381,4.71859e+06,?6:2-?9:16-?22:1-?12:4-?4:1-
240,91,240,-7.70184,5.03316e+07,-6.67381,4.71859e+06,?6:32-?9:2-?22:1-?12:8-?4:1-
241,91,241,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?9:1-?14:4-?22:2-?12:4-?4:1-
242,91,242,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
243,91,243,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
244,92,244,-7.28186,1.91365e+07,-6.67381,4.71859e+06,?14:128-?22:4-?12:4-?4:2-
245,92,245,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
246,93,246,-6.93042,8.51968e+06,-6.67381,4.71859e+06,?14:8-?22:2-?12:4-?4:2-
247,93,247,-7.22472,1.67772e+07,-6.67381,4.71859e+06,?14:32-?22:4-?12:8-?4:2-
248,93,248,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
249,93,249,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
250,93,250,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
251,93,251,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
252,93,252,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
253,94,253,-6.94358,8.78182e+06,-6.67381,4.71859e+06,?14:32-?22:16-?12:4-?4:2-
254,94,254,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
255,94,255,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
256,94,256,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
257,95,257,-7.28186,1.91365e+07,-6.67381,4.71859e+06,?9:8-?22:1-?12:4-?4:2-
258,95,258,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
259,96,259,-7.70184,5.03316e+07,-6.67381,4.71859e+06,?6:8-?9:2-?22:1-?12:8-?4:1-
260,96,260,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
261,96,261,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
262,96,262,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
263,96,263,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
264,96,264,-7.27888,1.90054e+07,-6.67381,4.71859e+06,?9:2-?14:4-?22:8-?12:8-?4:1-
265,96,265,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
266,98,266,-6.75098,5.6361e+06,-6.67381,4.71859e+06,?9:16-?14:8-?22:16-?12:4-?4:2-
267,99,267,-7.0669,1.16654e+07,-6.67381,4.71859e+06,?9:8-?22:1-?12:4-?4:1-
268,99,268,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
269,99,269,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?14:2-?22:4-?12:8-?4:2-
270,100,270,-6.96261,9.17504e+06,-6.67381,4.71859e+06,?14:64-?22:4-?12:4-?4:2-
271,100,271,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
272,100,272,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
273,100,273,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
274,101,274,-6.93042,8.51968e+06,-6.67381,4.71859e+06,?9:2-?14:8-?22:16-?12:8-?4:2-
275,102,275,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:64-?22:8-?12:4-?4:2-
276,102,276,-8.45517,2.85213e+08,-6.67381,4.71859e+06,?7:1024-?9:1-?22:1-?12:8-?4:1-
277,102,277,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
278,102,278,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
279,102,279,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
280,102,280,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
281,103,281,-7.17059,1.48111e+07,-6.67381,4.71859e+06,?6:2-?9:8-?22:1-?12:4-?4:1-
282,103,282,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
283,103,283,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
284,104,284,-7.40081,2.51658e+07,-6.67381,4.71859e+06,?6:4-?9:2-?22:1-?12:4-?4:1-
285,104,285,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
286,104,286,-20,0,-6.67381,4.71859e+06,?12:2-?4:2-
287,105,287,-6.78027,6.02931e+06,-6.67381,4.71859e+06,?9:16-?14:4-?22:16-?12:8-?4:1-
288,105,288,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
289,106,289,-6.67381,4.71859e+06,-6.67381,4.71859e+06,?14:4-?22:8-?12:4-?4:2-
290,107,290,-6.84179,6.94682e+06,-6.67381,4.71859e+06,?14:2-?22:8-?12:4-?4:1-
291,107,291,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
292,108,292,-7.32163,2.09715e+07,-6.67381,4.71859e+06,?6:4-?9:16-?22:1-?12:4-?4:1-
293,108,293,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
294,108,294,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
295,108,295,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
296,108,296,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
297,108,297,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
298,108,298,-7.17059,1.48111e+07,-6.67381,4.71859e+06,?14:16-?22:2-?12:8-?4:2-
299,109,299,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:1-?22:16-?12:8-?4:2-
300,110,300,-7.5769,3.77487e+07,-6.67381,4.71859e+06,?6:16-?9:4-?22:1-?12:8-?4:1-
301,110,301,-7.10428,1.2714e+07,-6.67381,4.71859e+06,?9:2-?14:32-?22:8-?12:4-?4:1-
302,110,302,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
303,111,303,-7.55367,3.57827e+07,-6.67381,4.71859e+06,?6:1-?9:4-?22:1-?12:4-?4:2-
