index,time,iter,reward,value,best_reward,best_value,node
59,6,59,-7.23808,1.73015e+07,inf,0,?15:16-?4:1-?0:1-
60,6,60,-7.53248,3.40787e+07,inf,0,?2:16-?15:16-?4:1-?0:4-
61,6,61,-7.52575,3.35544e+07,inf,0,?15:8-?4:1-?0:2-
62,6,62,-7.52575,3.35544e+07,inf,0,?2:8-?15:16-?0:8-
63,6,63,-8.42884,2.68435e+08,inf,0,?15:2-?4:1-?0:1-
64,6,64,-7.82678,6.71089e+07,inf,0,?2:1024-?15:2-?4:1-?0:4-
65,7,65,-7.53248,3.40787e+07,inf,0,?2:256-?15:8-?4:1-?0:2-
66,7,66,-7.82678,6.71089e+07,inf,0,?2:8-?15:8-?0:8-
67,7,67,-9.0309,1.07374e+09,inf,0,?14:2-?15:1-?4:2-?0:1-
68,7,68,-7.52575,3.35544e+07,inf,0,?2:32-?15:8-?0:8-
69,7,69,-8.72987,5.36871e+08,inf,0,?2:128-?15:4-?4:1-?0:4-
70,7,70,-8.12781,1.34218e+08,inf,0,?2:128-?15:8-?0:8-
71,7,71,-7.82678,6.71089e+07,inf,0,?15:1-?4:2-?0:2-
72,8,72,-7.52575,3.35544e+07,inf,0,?12:8-?2:4-?15:8-?4:1-?0:4-
73,8,73,-8.12781,1.34218e+08,inf,0,?2:1024-?15:2-?4:1-?0:1-
74,8,74,-8.72987,5.36871e+08,inf,0,?14:4-?15:1-?4:2-?0:2-
75,8,75,-19.2659,1.84467e+19,inf,0,?15:1-?4:1-?0:1-
76,8,76,-6.92369,8.38861e+06,inf,0,?2:32-?15:16-?4:1-?0:2-
77,8,77,-7.82678,6.71089e+07,inf,0,?15:4-?4:1-?0:1-
78,8,78,-7.52575,3.35544e+07,inf,0,?2:16-?15:8-?4:2-?0:1-
79,8,79,-8.42884,2.68435e+08,inf,0,?14:8-?15:1-?4:2-?0:1-
80,8,80,-8.42884,2.68435e+08,inf,0,?2:32-?15:2-?0:8-
81,9,81,-8.42884,2.68435e+08,inf,0,?15:1-?4:1-?0:4-
82,9,82,-7.52575,3.35544e+07,inf,0,?2:4-?15:8-?4:2-?0:4-
83,9,83,-9.0309,1.07374e+09,inf,0,?14:2-?15:1-?4:1-?0:1-
84,9,84,-7.82678,6.71089e+07,inf,0,?2:2-?15:4-?0:8-
85,9,85,-7.82678,6.71089e+07,inf,0,?2:128-?15:8-?4:1-?0:1-
86,9,86,-8.72987,5.36871e+08,inf,0,?14:2-?15:1-?4:2-?0:2-
87,9,87,-7.23808,1.73015e+07,inf,0,?12:8-?2:8-?15:8-?0:8-
88,9,88,-7.83016,6.76332e+07,inf,0,?2:128-?15:16-?4:2-?0:2-
89,10,89,-7.82678,6.71089e+07,inf,0,?2:4-?15:4-?0:8-
90,10,90,-7.82678,6.71089e+07,inf,0,?2:16-?15:8-?4:1-?0:1-
91,10,91,-8.42884,2.68435e+08,inf,0,?14:16-?15:1-?0:8-
92,10,92,inf,0,inf,0,?14:1-?15:1-?4:1-?0:4-
93,10,93,-8.72987,5.36871e+08,inf,0,?14:4-?15:1-?4:1-?0:1-
94,10,94,-8.72987,5.36871e+08,inf,0,?1:256-?14:2-?15:1-?4:2-?0:1-
95,10,95,-7.22472,1.67772e+07,inf,0,?2:256-?15:4-?4:2-?0:1-
96,10,96,-7.23808,1.73015e+07,inf,0,?2:64-?15:16-?4:2-?0:1-
97,10,97,-7.82678,6.71089e+07,inf,0,?15:2-?4:2-?0:4-
98,10,98,-9.0309,1.07374e+09,inf,0,?14:2-?15:1-?4:1-?0:4-
99,10,99,-6.95002,8.9129e+06,inf,0,?15:16-?4:2-?0:4-
100,10,100,-7.23808,1.73015e+07,inf,0,?2:32-?15:8-?4:2-?0:2-
101,10,101,-20,0,inf,0,?12:16-?14:1-?15:1-?4:1-?0:4-
102,11,102,-8.72987,5.36871e+08,inf,0,?2:512-?15:2-?4:1-?0:2-
103,11,103,-20,0,inf,0,?12:8-?2:128-?15:16-?4:2-?0:2-
104,11,104,-7.82678,6.71089e+07,inf,0,?15:4-?4:1-?0:2-
105,11,105,inf,0,inf,0,?14:1-?15:1-?4:1-?0:1-
106,11,106,-6.92369,8.38861e+06,inf,0,?2:8-?15:16-?4:1-?0:1-
107,11,107,-20,0,inf,0,?12:16-?2:32-?15:8-?4:2-?0:2-
108,11,108,-21.2659,0,inf,0,?12:1-?2:2-?15:4-?0:8-
109,11,109,-8.42884,2.68435e+08,inf,0,?15:2-?4:2-?0:1-
110,11,110,-7.23808,1.73015e+07,inf,0,?2:32-?15:8-?4:2-?0:4-
111,11,111,inf,0,inf,0,?14:1-?15:1-?0:8-
112,11,112,-21.2659,0,inf,0,?12:16-?2:64-?15:2-?4:1-?0:2-
113,11,113,-20,0,inf,0,?12:2-?2:128-?15:8-?0:8-
114,11,114,-7.82678,6.71089e+07,inf,0,?2:8-?15:4-?4:1-?0:2-
115,11,115,-8.12781,1.34218e+08,inf,0,?2:32-?15:4-?4:2-?0:1-
116,11,116,-7.22472,1.67772e+07,inf,0,?2:128-?15:8-?4:2-?0:1-
117,11,117,-9.0309,1.07374e+09,inf,0,?1:2-?14:2-?15:1-?4:1-?0:1-
118,11,118,-7.52575,3.35544e+07,inf,0,?2:64-?15:2-?4:2-?0:1-
119,11,119,-9.0309,1.07374e+09,inf,0,?14:2-?15:1-?0:8-
120,12,120,-6.92369,8.38861e+06,inf,0,?2:16-?15:16-?0:8-
121,12,121,-6.92369,8.38861e+06,inf,0,?2:64-?15:16-?0:8-
122,12,122,-7.53248,3.40787e+07,inf,0,?2:2-?15:16-?0:8-
123,12,123,-20,0,inf,0,?2:2-?15:4-?4:1-?0:1-
124,12,124,-9.0309,1.07374e+09,inf,0,?1:16-?14:2-?15:1-?0:8-
125,12,125,-8.72987,5.36871e+08,inf,0,?1:2-?14:2-?15:1-?4:2-?0:1-
126,12,126,-21.2659,0,inf,0,?12:1-?2:8-?15:16-?4:1-?0:2-
127,12,127,-9.0309,1.07374e+09,inf,0,?2:4-?15:2-?0:8-
128,12,128,inf,0,inf,0,?14:1-?15:1-?4:1-?0:2-
129,12,129,-7.82678,6.71089e+07,inf,0,?2:1-?15:2-?0:8-
130,12,130,-7.82678,6.71089e+07,inf,0,?2:256-?15:4-?0:8-
131,13,131,-7.82678,6.71089e+07,inf,0,?14:16-?15:1-?4:2-?0:4-
132,13,132,-9.0309,1.07374e+09,inf,0,?14:1-?15:1-?4:2-?0:4-
133,13,133,-7.52575,3.35544e+07,inf,0,?2:4-?15:16-?4:1-?0:4-
134,13,134,-21.2659,0,inf,0,?12:16-?14:1-?15:1-?4:2-?0:4-
135,13,135,-21.2659,0,inf,0,?12:4-?2:512-?15:2-?4:1-?0:4-
136,13,136,-7.53248,3.40787e+07,inf,0,?2:4-?15:16-?4:1-?0:1-
137,13,137,-7.52575,3.35544e+07,inf,0,?2:16-?15:4-?4:2-?0:2-
138,13,138,-8.12781,1.34218e+08,inf,0,?14:16-?15:1-?4:1-?0:4-
139,13,139,-7.22472,1.67772e+07,inf,0,?2:32-?15:16-?4:2-?0:2-
140,13,140,-8.12781,1.34218e+08,inf,0,?14:16-?15:1-?4:1-?0:2-
141,13,141,-20,0,inf,0,?12:8-?2:4-?15:2-?0:8-
142,13,142,-8.12781,1.34218e+08,inf,0,?2:2-?15:2-?4:2-?0:4-
143,13,143,-8.73029,5.37395e+08,inf,0,?2:64-?15:4-?0:8-
144,14,144,-7.82678,6.71089e+07,inf,0,?12:2-?2:512-?15:2-?4:1-?0:4-
145,14,145,-20,0,inf,0,?2:1-?15:4-?4:2-?0:1-
146,14,146,-7.22472,1.67772e+07,inf,0,?2:256-?15:8-?4:1-?0:1-
147,14,147,-8.72987,5.36871e+08,inf,0,?14:2-?2:1-?15:2-?0:8-
148,14,148,-20,0,inf,0,?2:2-?15:8-?4:1-?0:1-
149,14,149,-8.72987,5.36871e+08,inf,0,?14:2-?15:1-?4:2-?0:4-
150,14,150,-9.0309,1.07374e+09,inf,0,?14:2-?15:1-?4:1-?0:2-
151,14,151,-8.12781,1.34218e+08,inf,0,?2:16-?15:2-?4:1-?0:1-
152,14,152,-8.72987,5.36871e+08,inf,0,?14:8-?15:1-?4:1-?0:1-
153,14,153,-8.42884,2.68435e+08,inf,0,?2:256-?15:4-?4:1-?0:2-
154,14,154,-21.2659,0,inf,0,?12:1-?2:4-?15:2-?0:8-
155,14,155,-7.83016,6.76332e+07,inf,0,?2:256-?15:8-?4:2-?0:1-
156,14,156,-7.82678,6.71089e+07,inf,0,?14:16-?2:1-?15:4-?0:8-
157,14,157,-21.2659,0,inf,0,?12:4-?2:4-?15:2-?0:8-
158,14,158,-21.2659,0,inf,0,?12:1-?2:32-?15:8-?0:8-
159,14,159,-7.82678,6.71089e+07,inf,0,?2:1-?15:8-?4:2-?0:2-
160,15,160,-7.52575,3.35544e+07,inf,0,?2:2-?15:8-?4:2-?0:2-
161,15,161,-20,0,inf,0,?2:1-?15:8-?4:2-?0:1-
162,15,162,-8.12781,1.34218e+08,inf,0,?1:16-?14:16-?15:1-?4:1-?0:4-
163,15,163,-21.2659,0,inf,0,?12:4-?2:2-?15:8-?4:2-?0:2-
164,15,164,-20,0,inf,0,?12:8-?2:256-?15:2-?0:8-
165,15,165,-9.0309,1.07374e+09,inf,0,?1:4-?14:2-?15:1-?4:1-?0:4-
166,15,166,-8.1295,1.34742e+08,inf,0,?2:256-?15:8-?0:8-
167,15,167,-20,0,inf,0,?2:2-?15:8-?4:1-?0:1-
168,15,168,-21.2659,0,inf,0,?12:16-?2:4-?15:2-?0:8-
169,15,169,-20,0,inf,0,?12:1-?2:16-?15:16-?0:8-
170,15,170,-7.82678,6.71089e+07,inf,0,?2:16-?15:2-?4:2-?0:4-
171,15,171,-7.22472,1.67772e+07,inf,0,?2:8-?15:8-?4:1-?0:1-
172,15,172,-7.52575,3.35544e+07,inf,0,?2:32-?15:8-?4:1-?0:4-
173,15,173,-20,0,inf,0,?2:1-?15:16-?4:1-?0:2-
174,15,174,-7.52575,3.35544e+07,inf,0,?2:4-?15:4-?4:1-?0:2-
175,15,175,-7.82678,6.71089e+07,inf,0,?2:2-?15:2-?4:2-?0:1-
176,15,176,-21.2659,0,inf,0,?2:32-?15:4-?4:1-?0:2-
177,15,177,-7.82678,6.71089e+07,inf,0,?2:256-?15:2-?4:2-?0:4-
178,15,178,-21.2659,0,inf,0,?12:8-?2:32-?15:16-?4:2-?0:2-
179,15,179,-21.2659,0,inf,0,?12:8-?2:256-?15:4-?0:8-
180,15,180,-8.12781,1.34218e+08,inf,0,?2:8-?15:2-?4:2-?0:2-
181,16,181,-7.83016,6.76332e+07,inf,0,?2:128-?15:2-?4:2-?0:1-
182,16,182,-8.72987,5.36871e+08,inf,0,?1:32-?14:2-?15:1-?4:2-?0:4-
183,16,183,-7.22472,1.67772e+07,inf,0,?15:4-?4:2-?0:4-
184,16,184,-7.52575,3.35544e+07,inf,0,?2:128-?15:16-?4:1-?0:1-
185,16,185,-19.2659,1.84467e+19,inf,0,?1:32-?14:2-?15:1-?4:1-?0:1-
186,16,186,-21.2659,0,inf,0,?12:2-?2:2-?15:16-?0:8-
187,16,187,-7.82678,6.71089e+07,inf,0,?2:512-?15:2-?0:8-
188,16,188,-7.52575,3.35544e+07,inf,0,?2:32-?15:16-?4:2-?0:1-
189,16,189,-21.2659,0,inf,0,?12:8-?2:256-?15:4-?0:8-
190,16,190,-7.53248,3.40787e+07,inf,0,?2:64-?15:4-?4:2-?0:4-
191,16,191,-7.22472,1.67772e+07,inf,0,?2:128-?15:16-?0:8-
192,17,192,-6.62266,4.1943e+06,inf,0,?2:2-?15:16-?4:2-?0:2-
193,17,193,-20,0,inf,0,?12:4-?2:2-?15:8-?0:8-
194,17,194,-8.72987,5.36871e+08,inf,0,?2:8-?15:2-?0:8-
195,17,195,-20,0,inf,0,?12:8-?2:4-?15:4-?0:8-
196,17,196,-7.52575,3.35544e+07,inf,0,?2:64-?15:2-?4:2-?0:2-
197,17,197,-21.2659,0,inf,0,?12:16-?14:1-?15:1-?4:1-?0:1-
198,17,198,-7.52575,3.35544e+07,inf,0,?2:16-?15:4-?4:2-?0:4-
199,17,199,-7.82678,6.71089e+07,inf,0,?2:8-?15:2-?4:1-?0:2-
200,17,200,-7.52575,3.35544e+07,inf,0,?2:512-?15:4-?4:1-?0:2-
201,17,201,-7.22472,1.67772e+07,inf,0,?2:1-?15:8-?4:2-?0:4-
202,17,202,-8.72987,5.36871e+08,inf,0,?2:32-?15:2-?4:1-?0:4-
203,17,203,-8.12781,1.34218e+08,inf,0,?2:2-?15:16-?4:1-?0:4-
204,18,204,-7.22472,1.67772e+07,inf,0,?2:4-?15:4-?4:2-?0:4-
205,18,205,-19.2659,1.84467e+19,inf,0,?1:1024-?14:2-?15:1-?4:1-?0:1-
206,18,206,-8.72987,5.36871e+08,inf,0,?1:2-?14:4-?15:1-?4:1-?0:1-
207,18,207,-7.22472,1.67772e+07,inf,0,?2:8-?15:8-?4:2-?0:4-
208,18,208,-7.82678,6.71089e+07,inf,0,?2:8-?15:8-?4:2-?0:2-
209,18,209,-21.2659,0,inf,0,?12:16-?2:64-?15:4-?0:8-
210,18,210,-8.72987,5.36871e+08,inf,0,?1:256-?14:2-?15:1-?4:2-?0:4-
211,18,211,-7.52575,3.35544e+07,inf,0,?2:8-?15:4-?4:1-?0:1-
212,19,212,-6.95002,8.9129e+06,inf,0,?12:16-?2:128-?15:16-?0:8-
213,19,213,-21.2659,0,inf,0,?12:1-?2:512-?15:2-?4:1-?0:4-
214,19,214,-9.0309,1.07374e+09,inf,0,?1:32-?14:2-?15:1-?0:8-
215,19,215,-8.1295,1.34742e+08,inf,0,?2:8-?15:4-?0:8-
216,19,216,-20,0,inf,0,?14:16-?15:1-?4:2-?0:1-
217,19,217,-7.82678,6.71089e+07,inf,0,?2:1024-?15:2-?4:2-?0:2-
218,19,218,-7.83016,6.76332e+07,inf,0,?2:4-?15:4-?4:2-?0:2-
219,19,219,-7.52575,3.35544e+07,inf,0,?2:16-?15:4-?4:1-?0:1-
220,19,220,-20,0,inf,0,?12:1-?2:2-?15:16-?0:8-
221,19,221,-7.52575,3.35544e+07,inf,0,?2:32-?15:4-?0:8-
222,19,222,-7.52575,3.35544e+07,inf,0,?12:4-?2:16-?15:4-?0:8-
223,19,223,-21.2659,0,inf,0,?12:4-?2:256-?15:2-?4:1-?0:4-
224,19,224,-21.2659,0,inf,0,?12:1-?2:16-?15:4-?4:2-?0:4-
225,19,225,-20,0,inf,0,?12:1-?2:128-?15:2-?4:2-?0:1-
226,19,226,-8.72987,5.36871e+08,inf,0,?1:4-?14:2-?15:1-?4:2-?0:1-
227,19,227,-21.2659,0,inf,0,?12:1-?2:2-?15:2-?4:2-?0:1-
228,19,228,-20,0,inf,0,?2:1-?15:4-?4:2-?0:1-
229,20,229,-8.1295,1.34742e+08,inf,0,?2:16-?15:4-?4:2-?0:1-
230,20,230,-20,0,inf,0,?12:1-?2:128-?15:4-?4:1-?0:4-
231,20,231,-6.92369,8.38861e+06,inf,0,?2:64-?15:16-?4:2-?0:4-
232,20,232,-7.52575,3.35544e+07,inf,0,?2:64-?15:2-?4:2-?0:4-
233,20,233,-21.2659,0,inf,0,?12:1-?2:8-?15:2-?4:2-?0:2-
234,20,234,-7.83016,6.76332e+07,inf,0,?2:2-?15:8-?4:1-?0:2-
235,20,235,-21.2659,0,inf,0,?12:4-?2:2-?15:16-?0:8-
236,20,236,-21.2659,0,inf,0,?12:8-?2:256-?15:4-?4:1-?0:2-
237,20,237,-21.2659,0,inf,0,?12:8-?2:2-?15:16-?4:1-?0:4-
238,20,238,-20,0,inf,0,?12:1-?2:8-?15:16-?0:8-
239,20,239,-8.72987,5.36871e+08,inf,0,?14:4-?15:1-?0:8-
240,20,240,-8.42884,2.68435e+08,inf,0,?2:32-?15:2-?4:2-?0:4-
241,21,241,-7.22472,1.67772e+07,inf,0,?12:8-?2:8-?15:8-?4:1-?0:1-
242,21,242,-8.12781,1.34218e+08,inf,0,?1:2-?14:8-?15:1-?4:2-?0:4-
243,21,243,-21.2659,0,inf,0,?12:1-?2:2-?15:16-?4:1-?0:4-
244,21,244,-21.2659,0,inf,0,?12:1-?2:64-?15:4-?0:8-
245,21,245,-7.82678,6.71089e+07,inf,0,?1:16-?14:16-?15:1-?4:2-?0:4-
246,21,246,-21.2659,0,inf,0,?12:1-?2:64-?15:2-?4:1-?0:2-
247,21,247,-7.82678,6.71089e+07,inf,0,?2:8-?15:2-?4:2-?0:1-
248,21,248,inf,0,inf,0,?12:1-?14:1-?15:1-?0:8-
249,21,249,-7.52575,3.35544e+07,inf,0,?2:64-?15:8-?0:8-
250,21,250,-21.2659,0,inf,0,?12:1-?2:2-?15:8-?0:8-
251,21,251,-20,0,inf,0,?12:2-?14:1-?15:1-?4:2-?0:4-
252,21,252,-8.42884,2.68435e+08,inf,0,?14:8-?15:1-?0:8-
253,21,253,-21.2659,0,inf,0,?12:1-?2:128-?15:8-?4:2-?0:1-
254,21,254,-20,0,inf,0,?12:16-?2:32-?15:8-?0:8-
255,21,255,-7.82678,6.71089e+07,inf,0,?2:1-?15:8-?0:8-
256,21,256,-7.52575,3.35544e+07,inf,0,?2:8-?15:8-?4:2-?0:1-
257,21,257,-8.12781,1.34218e+08,inf,0,?14:16-?15:1-?4:1-?0:1-
258,21,258,-8.72987,5.36871e+08,inf,0,?1:2-?14:4-?15:1-?4:1-?0:2-
259,22,259,-6.92369,8.38861e+06,inf,0,?2:64-?15:16-?4:1-?0:4-
260,22,260,-8.72987,5.36871e+08,inf,0,?1:8-?14:4-?15:1-?0:8-
261,22,261,-21.2659,0,inf,0,?12:16-?2:64-?15:2-?4:2-?0:1-
262,22,262,-6.92369,8.38861e+06,inf,0,?2:128-?15:8-?4:2-?0:2-
263,22,263,-8.12781,1.34218e+08,inf,0,?2:256-?15:2-?4:1-?0:2-
264,22,264,-21.2659,0,inf,0,?1:1-?14:8-?15:1-?0:8-
265,22,265,-21.2659,0,inf,0,?12:4-?2:128-?15:2-?0:8-
266,22,266,-8.42884,2.68435e+08,inf,0,?1:8-?14:4-?15:1-?4:2-?0:2-
267,22,267,-20,0,inf,0,?12:2-?2:2-?15:16-?4:2-?0:2-
268,22,268,-8.12781,1.34218e+08,inf,0,?2:16-?15:2-?4:1-?0:2-
269,22,269,-7.52575,3.35544e+07,inf,0,?2:64-?15:16-?4:1-?0:1-
270,22,270,-21.2659,0,inf,0,?12:2-?2:512-?15:4-?4:1-?0:2-
271,23,271,-7.22472,1.67772e+07,inf,0,?2:4-?15:8-?4:1-?0:2-
272,23,272,-21.2659,0,inf,0,?12:16-?2:32-?15:8-?4:1-?0:4-
273,23,273,-21.2659,0,inf,0,?12:4-?2:256-?15:2-?4:2-?0:4-
274,23,274,-20,0,inf,0,?12:2-?2:64-?15:4-?4:2-?0:4-
275,23,275,-7.22472,1.67772e+07,inf,0,?2:128-?15:8-?4:2-?0:4-
276,23,276,-21.2659,0,inf,0,?12:2-?2:8-?15:16-?4:1-?0:2-
277,23,277,-7.22472,1.67772e+07,inf,0,?12:4-?2:16-?15:4-?4:2-?0:2-
278,23,278,-8.12781,1.34218e+08,inf,0,?2:1-?15:16-?0:8-
279,23,279,-20,0,inf,0,?12:4-?2:2-?15:8-?0:8-
280,23,280,-7.53248,3.40787e+07,inf,0,?2:2-?15:4-?4:2-?0:2-
281,23,281,-21.2659,0,inf,0,?12:1-?2:256-?15:8-?0:8-
282,23,282,-8.42884,2.68435e+08,inf,0,?1:2-?14:8-?15:1-?4:1-?0:1-
283,23,283,-21.2659,0,inf,0,?12:4-?2:256-?15:8-?0:8-
284,23,284,-7.82678,6.71089e+07,inf,0,?2:32-?15:16-?4:2-?0:4-
285,23,285,-20,0,inf,0,?12:2-?2:16-?15:16-?4:2-?0:1-
286,23,286,-8.1295,1.34742e+08,inf,0,?2:16-?15:2-?4:2-?0:1-
287,23,287,-21.2659,0,inf,0,?12:16-?2:32-?15:2-?4:1-?0:4-
288,23,288,-21.2659,0,inf,0,?12:1-?2:32-?15:16-?4:2-?0:2-
289,23,289,-21.2659,0,inf,0,?12:8-?2:16-?15:2-?4:1-?0:1-
290,24,290,-7.23808,1.73015e+07,inf,0,?2:16-?15:8-?0:8-
291,24,291,-21.2659,0,inf,0,?12:8-?2:128-?15:16-?0:8-
292,24,292,-8.12781,1.34218e+08,inf,0,?1:1-?14:16-?15:1-?0:8-
293,24,293,-7.22472,1.67772e+07,inf,0,?2:32-?15:16-?4:1-?0:1-
294,24,294,-8.12781,1.34218e+08,inf,0,?2:4-?15:2-?4:2-?0:4-
295,24,295,-21.2659,0,inf,0,?12:1-?2:32-?15:16-?4:2-?0:4-
296,24,296,-7.22472,1.67772e+07,inf,0,?2:128-?15:4-?4:2-?0:2-
297,24,297,-7.82678,6.71089e+07,inf,0,?2:32-?15:4-?4:1-?0:1-
298,24,298,inf,0,inf,0,?12:1-?14:1-?15:1-?4:1-?0:2-
299,24,299,-21.2659,0,inf,0,?12:4-?2:4-?15:16-?4:1-?0:1-
300,25,300,-7.52575,3.35544e+07,inf,0,?2:1-?15:2-?4:2-?0:2-
301,25,301,-21.2659,0,inf,0,?12:8-?2:64-?15:4-?4:2-?0:4-
302,25,302,-7.82678,6.71089e+07,inf,0,?14:16-?2:1-?15:2-?0:8-
303,25,303,-7.52575,3.35544e+07,inf,0,?2:512-?15:4-?0:8-
304,25,304,-8.42884,2.68435e+08,inf,0,?1:128-?14:16-?15:1-?0:8-
305,25,305,-21.2659,0,inf,0,?12:16-?2:2-?15:8-?0:8-
306,25,306,-21.2659,0,inf,0,?1:1-?14:16-?15:1-?4:1-?0:1-
307,25,307,-7.23808,1.73015e+07,inf,0,?2:128-?15:16-?4:2-?0:1-
308,25,308,-21.2659,0,inf,0,?12:1-?2:128-?15:16-?4:1-?0:1-
309,25,309,-9.0309,1.07374e+09,inf,0,?1:2-?14:2-?15:1-?0:8-
310,25,310,-9.0309,1.07374e+09,inf,0,?14:4-?15:1-?4:1-?0:4-
